Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
Rizal,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,109.0,2555.0,1038.0,742.0,420.0,2717.0,1360.0,458.0
Rizal,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3240.0,109.0,2555.0,1038.0,742.0,420.0,2717.0,12714.0
Marinduque,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,1420.0,986.0,800.0,258.0,1367.0,978.0,740.0,4690.0
Marinduque,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,104.0,1420.0,986.0,800.0,258.0,1367.0,978.0,319.0
Occidental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,1850.0,31464.0,750.0,18409.0,2219.0,26201.0,720.0,6870.0
Occidental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,17410.0,1850.0,31464.0,750.0,18409.0,2219.0,26201.0,62145.0
Occidental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1745.0,17410.0,1850.0,31464.0,750.0,18409.0,2219.0,7770.0
Occidental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,33262.0,1745.0,17410.0,1850.0,31464.0,750.0,18409.0,125144.0
Oriental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,22130.0,20397.0,12012.0,17605.0,16820.0,18247.0,11494.0,75489.0
Oriental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,11867.0,22130.0,20397.0,12012.0,17605.0,16820.0,18247.0,39439.0
Oriental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5837.0,11867.0,22130.0,20397.0,12012.0,17605.0,16820.0,25681.0
Oriental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,28211.0,5837.0,11867.0,22130.0,20397.0,12012.0,17605.0,109015.0
Palawan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,15341.0,10966.0,10511.0,1800.0,11507.0,10187.0,10270.0,42984.0
Palawan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,890.0,15341.0,10966.0,10511.0,1800.0,11507.0,10187.0,2196.0
Palawan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4204.0,890.0,15341.0,10966.0,10511.0,1800.0,11507.0,14299.0
Palawan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,15471.0,4204.0,890.0,15341.0,10966.0,10511.0,1800.0,56435.0
Romblon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,2168.0,1691.0,1064.0,620.0,1867.0,1974.0,776.0,7400.0
Romblon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,284.0,2168.0,1691.0,1064.0,620.0,1867.0,1974.0,982.0
Romblon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,354.0,284.0,2168.0,1691.0,1064.0,620.0,1867.0,1260.0
Romblon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,2366.0,354.0,284.0,2168.0,1691.0,1064.0,620.0,8872.0
Albay,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,7452.0,9182.0,10417.0,10106.0,7789.0,10141.0,9042.0,26529.0
Albay,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,10657.0,7452.0,9182.0,10417.0,10106.0,7789.0,10141.0,44107.0
Albay,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,10417.0,10657.0,7452.0,9182.0,10417.0,10106.0,7789.0,38042.0
Albay,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,11080.0,10417.0,10657.0,7452.0,9182.0,10417.0,10106.0,38433.0
Camarines Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,3654.0,2887.0,3884.0,3210.0,3122.0,2845.0,3992.0,14689.0
Camarines Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3210.0,3654.0,2887.0,3884.0,3210.0,3122.0,2845.0,12358.0
Camarines Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1500.0,3210.0,3654.0,2887.0,3884.0,3210.0,3122.0,6120.0
Camarines Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,5361.0,1500.0,3210.0,3654.0,2887.0,3884.0,3210.0,19514.0
Camarines Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,29680.0,27270.0,34341.0,34595.0,20926.0,24410.0,31459.0,96768.0
Camarines Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,31944.0,29680.0,27270.0,34341.0,34595.0,20926.0,24410.0,121998.0
Camarines Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,27698.0,31944.0,29680.0,27270.0,34341.0,34595.0,20926.0,103669.0
Camarines Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,35272.0,27698.0,31944.0,29680.0,27270.0,34341.0,34595.0,139290.0
Catanduanes,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,1537.0,1212.0,1968.0,1607.0,1802.0,1041.0,1700.0,4677.0
Catanduanes,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,869.0,1537.0,1212.0,1968.0,1607.0,1802.0,1041.0,3389.0
Catanduanes,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2095.0,869.0,1537.0,1212.0,1968.0,1607.0,1802.0,6390.0
Catanduanes,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,987.0,2095.0,869.0,1537.0,1212.0,1968.0,1607.0,2714.0
Masbate,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,4473.0,2961.0,160.0,827.0,3208.0,2250.0,150.0,12301.0
Masbate,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,500.0,4473.0,2961.0,160.0,827.0,3208.0,2250.0,1323.0
Masbate,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,171.0,500.0,4473.0,2961.0,160.0,827.0,3208.0,564.0
Masbate,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3100.0,171.0,500.0,4473.0,2961.0,160.0,827.0,9742.0
Sorsogon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,5816.0,7174.0,5266.0,4840.0,7306.0,6475.0,5744.0,20589.0
Sorsogon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,6581.0,5816.0,7174.0,5266.0,4840.0,7306.0,6475.0,23532.0
Sorsogon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2540.0,6581.0,5816.0,7174.0,5266.0,4840.0,7306.0,9776.0
Sorsogon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,9662.0,2540.0,6581.0,5816.0,7174.0,5266.0,4840.0,35473.0
Aklan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,7368.0,6079.0,6825.0,1159.0,6925.0,4222.0,7620.0,25378.0
Aklan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,825.0,7368.0,6079.0,6825.0,1159.0,6925.0,4222.0,2572.0
Aklan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,935.0,825.0,7368.0,6079.0,6825.0,1159.0,6925.0,3774.0
Aklan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,7839.0,935.0,825.0,7368.0,6079.0,6825.0,1159.0,30212.0
Antique,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,9463.0,12446.0,13615.0,6674.0,13716.0,12283.0,12672.0,29619.0
Antique,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,2322.0,9463.0,12446.0,13615.0,6674.0,13716.0,12283.0,7471.0
Antique,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,9008.0,2322.0,9463.0,12446.0,13615.0,6674.0,13716.0,36955.0
Antique,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,13784.0,9008.0,2322.0,9463.0,12446.0,13615.0,6674.0,57262.0
Capiz,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,7035.0,11658.0,7885.0,6745.0,7170.0,11891.0,6720.0,26558.0
Capiz,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,4844.0,7035.0,11658.0,7885.0,6745.0,7170.0,11891.0,17610.0
Capiz,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,6912.0,4844.0,7035.0,11658.0,7885.0,6745.0,7170.0,25879.0
Capiz,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,10771.0,6912.0,4844.0,7035.0,11658.0,7885.0,6745.0,40950.0
Guimaras,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,954.0,1155.0,1567.0,230.0,1080.0,1315.0,1375.0,3081.0
Guimaras,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,198.0,954.0,1155.0,1567.0,230.0,1080.0,1315.0,592.0
Guimaras,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1132.0,198.0,954.0,1155.0,1567.0,230.0,1080.0,3925.0
Guimaras,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1108.0,1132.0,198.0,954.0,1155.0,1567.0,230.0,3703.0
Iloilo,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,35004.0,35978.0,52771.0,14928.0,44198.0,39600.0,49000.0,109913.0
Iloilo,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,2000.0,35004.0,35978.0,52771.0,14928.0,44198.0,39600.0,4500.0
Iloilo,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,23304.0,2000.0,35004.0,35978.0,52771.0,14928.0,44198.0,89033.0
Iloilo,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,47000.0,23304.0,2000.0,35004.0,35978.0,52771.0,14928.0,170960.0
Negros Occidental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,18480.0,20350.0,34900.0,9375.0,19120.0,20100.0,35550.0,64495.0
Negros Occidental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,8980.0,18480.0,20350.0,34900.0,9375.0,19120.0,20100.0,26490.0
Negros Occidental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,31798.0,8980.0,18480.0,20350.0,34900.0,9375.0,19120.0,138321.0
Negros Occidental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,22500.0,31798.0,8980.0,18480.0,20350.0,34900.0,9375.0,87975.0
Bohol,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,11087.0,14854.0,1331.0,4593.0,10395.0,13450.0,2543.0,33372.0
Bohol,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,5993.0,11087.0,14854.0,1331.0,4593.0,10395.0,13450.0,14431.0
Bohol,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,954.0,5993.0,11087.0,14854.0,1331.0,4593.0,10395.0,3021.0
Bohol,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,17352.0,954.0,5993.0,11087.0,14854.0,1331.0,4593.0,55450.0
Cebu,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,1645.0,1760.0,850.0,480.0,1640.0,1760.0,883.0,5467.0
Cebu,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,462.0,1645.0,1760.0,850.0,480.0,1640.0,1760.0,1458.0
Cebu,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,352.0,462.0,1645.0,1760.0,850.0,480.0,1640.0,1113.0
Cebu,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1857.0,352.0,462.0,1645.0,1760.0,850.0,480.0,6474.0
Negros Oriental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,3879.0,5451.0,4250.0,3810.0,3916.0,5167.0,3498.0,9926.0
Negros Oriental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3315.0,3879.0,5451.0,4250.0,3810.0,3916.0,5167.0,9001.0
Negros Oriental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2955.0,3315.0,3879.0,5451.0,4250.0,3810.0,3916.0,10560.0
Negros Oriental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,6870.0,2955.0,3315.0,3879.0,5451.0,4250.0,3810.0,22826.0
Siquijor,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,290.0,251.0,123.0,91.0,288.0,206.0,168.0,1061.0
Siquijor,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,82.0,290.0,251.0,123.0,91.0,288.0,206.0,250.0
Siquijor,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,90.0,82.0,290.0,251.0,123.0,91.0,288.0,314.0
Siquijor,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,282.0,90.0,82.0,290.0,251.0,123.0,91.0,1074.0
Biliran,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,2609.0,4996.0,2670.0,4441.0,2601.0,5014.0,2688.0,11791.0
Biliran,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,4442.0,2609.0,4996.0,2670.0,4441.0,2601.0,5014.0,20467.0
Biliran,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2562.0,4442.0,2609.0,4996.0,2670.0,4441.0,2601.0,11505.0
Biliran,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,5059.0,2562.0,4442.0,2609.0,4996.0,2670.0,4441.0,22729.0
