Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.2917092652980655,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,0.17369320629069399,0.16335700942350903,-0.2677774659983923,-0.0803443442944629,0.05640107566961459,0.17491452971674967,-0.26564272387435767,0.3416408632886912
-1.2917092652980655,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.1819593042940761,0.1763109254093744,0.16697341371423177,-0.26627922374870644,-0.07946930558188153,0.05928627334158025,0.1791284058549056,-0.07500075117509404
-1.2917092652980655,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.23500631722635484,-0.18067674703545553,0.18000474754894266,0.16693151938418832,-0.26601134666481796,-0.07702997897311326,0.06283466712968391,-0.13200578391106182
-1.2917092652980655,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.18113562303044653,-0.2339229047687672,-0.1791164278223533,0.17991668877195255,0.16861402583261492,-0.2641841747981101,-0.0742661344187744,0.14868663009866817
-1.0365697068227158,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,1.001780830557415,1.1545302620352451,-0.25858358016408706,0.1310032286241781,1.122024483449731,1.4702396708294314,-0.3172571432808361,1.0988072272490081
-1.0365697068227158,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,0.23806219362493666,1.0075072891895338,1.164070319152968,-0.2571179079229832,0.13256841292412977,1.128406621642644,1.4819086106865502,0.2995434268753018
-1.0365697068227158,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.4701550163440679,0.2409215615842735,1.0161686774706666,1.160496136587841,-0.25682011499192264,0.13570356066858197,1.1381081889212104,-0.3606134063356258
-1.0365697068227158,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,1.3860945630548491,-0.46995438009404433,0.24500152305581344,1.013118447217511,1.1654230816965325,-0.25496278125917493,0.1396917635271432,1.1868207947002898
0.621837423267058,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,1.2254492059808288,8.740597773365096,0.7963148857807593,7.2547627510906825,1.1616666652736969,8.987840427892458,0.6252705435996535,2.0748876042024587
0.621837423267058,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,7.355546185505723,1.2320153423187958,8.795475242626347,0.7940435035589121,7.279590238013858,1.1681788929062251,9.04277587349306,10.26310519368389
0.621837423267058,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,0.7405044982044005,7.38512543560485,1.2420184816612079,8.764866253633373,0.7977738147807194,7.30617899051378,1.178109363961231,1.031117193207941
0.621837423267058,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,8.828907176038223,0.7452500943836704,7.431902053148872,1.2381681620667988,8.794624912721718,0.8030918947951666,7.3514358675670195,7.9614971634174365
0.8344537219965162,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,1.5781722546573986,1.0118782424362982,-0.2915216755009023,0.9225409159666648,1.5650418500832857,1.8479158757719056,-0.23749673579176242,2.1864926264253084
0.8344537219965162,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,0.898616266601058,1.5860625553067116,1.0205657533044648,-0.2899393176638351,0.926690829462286,1.5728777902193183,1.8617584785061023,1.153040034560457
0.8344537219965162,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.3001670510222733,0.9039554331798247,1.5981816241988578,1.0174999460906828,-0.2897487015069911,0.9324319624325788,1.585137449499507,-0.2002282321065067
0.8344537219965162,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,1.7715959152447969,-0.2993282597158053,0.9119979536263215,1.5930695707937288,1.021959943845688,-0.2879994259377948,0.9410056248127208,1.7882101207331713
1.4723026181848908,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,1.6027163949693484,4.819455351631366,0.0008438940300036077,0.5249398091302768,1.6511996565474698,5.349559653613289,-0.2503196931130594,1.7468837668881911
1.4723026181848908,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,0.7918096689209924,1.61069883724302,4.850898485542702,0.0013905255941634375,0.5277913748586288,1.6593183313929885,5.3835554801647065,0.9960696545628646
1.4723026181848908,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,0.031020493896714532,0.7967478708182762,1.622965142534811,4.83426344631873,0.0025324656910802453,0.5322234828427934,1.672075487187294,0.18588218447002752
1.4723026181848908,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,4.903190695111095,0.03310260266993016,0.8041496754482542,1.6177652917152436,4.851186906281235,0.005240888600342943,0.5384938009725116,4.662365317152247
1.5148258779307824,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.2187755147620009,0.1447605901554569,-0.5014620598564283,-0.3621942172632348,-0.12015049620365302,0.2193375907651851,-0.5350861226822397,-0.14526106044419188
1.5148258779307824,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.31022223108555597,-0.2176311699399181,0.1482658547122542,-0.49913597295382806,-0.36223954609234815,-0.11784466863674796,0.2238071376536385,-0.22859305515870323
1.5148258779307824,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.5547927130972111,-0.30942118812197034,-0.21629170532628308,0.14829023326923846,-0.49962847866371396,-0.36072815584922246,-0.11531572735298928,-0.44923282437637185
1.5148258779307824,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.2148640222978357,-0.5549098168357013,-0.3086302978360442,-0.2149758551246564,0.14991186747211485,-0.4985679427486096,-0.35959709670021295,0.23882985416746105
-1.249186005552174,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.39058449694564984,-0.36091896455657624,-0.5343202083599018,-0.45181578512357073,-0.4284963378908719,-0.2842306824914474,-0.5641192335983837,-0.29945921501726547
-1.249186005552174,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.5254980940152064,-0.3900851434940768,-0.3604358458415205,-0.5318777190788041,-0.45215376897936765,-0.42720237536032885,-0.28265935277243104,-0.4397962424677446
-1.249186005552174,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.5661938621453427,-0.525505222266559,-0.38977633367795544,-0.35860935454882137,-0.532477141425105,-0.4509374404692402,-0.42645389933766703,-0.452353872867552
-1.249186005552174,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,-0.319089791456325,-0.5663537671545027,-0.5260057376923561,-0.38784590157525983,-0.3586429771768674,-0.5315244013964561,-0.4503255683131633,-0.18517376291375515
-0.7389068886014744,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.42090838642783307,-0.2259757170473774,-0.537598028526915,-0.4965070736299249,-0.42106342879887826,-0.2353172037197044,-0.5479897275338592,-0.34425544042008716
-0.7389068886014744,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.5025374466266083,-0.42052287246699976,-0.22468612282717046,-0.5351439273297142,-0.49699099479236136,-0.4197450744984074,-0.2334643592756313,-0.4033717706647945
-0.7389068886014744,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.5540009666355353,-0.5024583778745286,-0.4203959708478589,-0.22334053479162108,-0.5357540153258764,-0.4959218037330891,-0.4189536790176631,-0.4545569659201498
-0.7389068886014744,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,-0.20571169814435017,-0.5541150980635624,-0.5028211560232387,-0.41835706645571197,-0.22293244343272597,-0.5348120286581634,-0.49556883282415454,-0.10039139860628356
0.06903504657046676,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.4056276797174901,-0.3434351515695187,-0.28544571616692666,0.3215585977992212,-0.2329229126423948,0.12551993476036663,-0.3165313155079325,-0.3621739305812159
0.06903504657046676,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,0.11383717378800338,-0.4051848001647175,-0.34284754250632793,-0.2838848828572702,0.32374603172035255,-0.23098715805794356,0.12944952717617014,0.3178107401030918
0.06903504657046676,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.31085562825489665,0.1162301862356675,-0.4049662320128945,-0.34108335905613346,-0.28367449622751245,0.32750854627843307,-0.22910939263820967,-0.1907916501978795
0.06903504657046676,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.27250316470783403,-0.3100569631396815,0.11956494154255358,-0.4029819885916721,-0.3410597513678503,-0.2819052875990203,0.3326006560588563,0.3707584098005253
