Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.2917092652980655,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,0.23172822193153025,0.254590724465064,-0.34884355500696174,-0.2677131688344718,0.23007539241049757,0.19439973519467352,-0.29411130207824343,0.46183794841667225
-1.2917092652980655,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.27017411156107063,0.23456381140716165,0.2587523783906004,-0.3470581302468225,-0.2674499742310103,0.23353051821206788,0.1987257557233029,-0.18893738021194303
-1.2917092652980655,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.4087946655641933,-0.26922272318963647,0.2386057763884707,0.25838535040966887,-0.34705403289365155,-0.2656275233520304,0.2380817505207427,-0.29549364752258944
-1.2917092652980655,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.27883713640124047,-0.4083636752532734,-0.2681915905951028,0.23831011920895362,0.2603664950542135,-0.3454928100022861,-0.2639491257375826,0.401932176494784
-1.0365697068227158,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,1.0425557733337187,1.4916499651766006,-0.36811074184233183,0.7513438054494542,1.0715126711256453,1.4112227521802463,-0.40927597537894844,1.2256686688610976
-1.0365697068227158,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.7331412561108155,1.0484353059546914,1.5032047861888178,-0.3662570616729034,0.7549346828096595,1.0777290501938874,1.4225520283691,1.0053593636013185
-1.0365697068227158,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.3341329742281652,0.7378592098027779,1.0573412966416857,1.498429195133214,-0.36631565752989304,0.7601121823006515,1.0871389497573127,-0.19075493198033622
-1.0365697068227158,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,1.4178435961680487,-0.3334216950405675,0.7449090719419919,1.0541452093935757,1.504459644795854,-0.36481764341866324,0.7676940821494049,1.615010288581442
0.621837423267058,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,1.413488990628832,9.563767477546651,0.6237896194291884,8.123414818600995,1.3904084482982746,9.740947628915753,-0.18346289047560532,2.3164934756373494
0.621837423267058,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,8.14024610367261,1.4207610507018036,9.623564542380551,0.6221294204988188,8.15107884811169,1.3976713129795504,9.80021747828313,13.960721495837705
0.621837423267058,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,1.3610753748658937,8.172771210671794,1.431892210847946,9.59002198687547,0.6252983543449966,8.18052747006638,1.4089225957445768,1.9160813133277015
0.621837423267058,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,9.597376291740755,1.3681506679862032,8.224255118399297,1.4273692497719523,9.622475153311715,0.6300504403862793,8.230816538204895,11.603228338470354
0.8344537219965162,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,1.9304994301031304,1.8580947910098844,-0.10404635131441764,1.0625895526764164,1.8733876917705046,1.5472182603718465,-0.1479779771336514,2.2708343721222604
0.8344537219965162,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.9706651946135559,1.9397124089085578,1.8718396347277861,-0.10312813843495719,1.0671967884270686,1.8822354969428992,1.5593302397962678,1.2132395522226918
0.8344537219965162,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.07531105590634564,0.976274841444472,1.9539450325697987,1.8657581279367776,-0.10232749913360382,1.0733990045321264,1.8962756214841847,0.08483364979087557
0.8344537219965162,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,1.8474452262733387,-0.07362812842833488,0.9847495719673454,1.9475726614412798,1.8729880730021178,-0.0999631837742911,1.082783983119891,2.1050149016967334
1.4723026181848908,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,2.348304037929451,4.153719436210543,-0.027137497639620964,0.8425586456273072,2.3012195452053628,4.394223282979607,-0.04781374447295421,2.575760809710566
1.4723026181848908,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.7429589122355954,2.3590855049662975,4.181183862638573,-0.02649173996238551,0.846447380770226,2.311471319672637,4.422720803900981,0.9602510333493789
1.4723026181848908,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,0.2435252442104997,0.7477137225773012,2.3758244721143957,4.1669213361267,-0.025440848095992487,0.8519251875361362,2.327981851301183,0.4021341266912722
1.4723026181848908,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,4.095134256324772,0.24640512111203247,0.7548224792763731,2.367957562418162,4.181665621726069,-0.02282422217032925,0.8600355043688077,3.9435144131983604
1.5148258779307824,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.10793101012738866,0.5569017453867321,-0.5036206243566566,-0.2826899286191324,-0.19927501234423017,0.2691331158754349,-0.4632291731647829,-0.08509826099950057
1.5148258779307824,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.2962874933600619,-0.10637054184046087,0.5628701324227486,-0.5012868905824761,-0.2824756399223522,-0.19722883910236358,0.2738892539839871,-0.21467685070979386
1.5148258779307824,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5193224716141353,-0.2954341377323243,-0.10436613864778478,0.561425745201418,-0.5017864200130024,-0.28070249713742,-0.1951567823723856,-0.4177102346154518
1.5148258779307824,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.370204678078628,-0.519306415843875,-0.29455965516789007,-0.10344679289846061,0.5643964540428554,-0.50073296557949,-0.27911086143823566,0.4102121345507974
-1.249186005552174,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.43848515787703585,-0.31712996021171846,-0.5795701160313518,-0.46647389044472787,-0.4081957044568248,-0.3543934594181279,-0.5673451348112886,-0.3626329083005071
-1.249186005552174,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.48884023283961686,-0.4381656292084851,-0.31638514067019724,-0.5769673256645376,-0.4668597396560002,-0.40683512354389817,-0.3532259418047258,-0.40847560290331275
-1.249186005552174,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5468752484804531,-0.48870974311652426,-0.43814416784973503,-0.31471470220122577,-0.5777139860064856,-0.46569167013153645,-0.4059694266357209,-0.44805784141498634
-1.249186005552174,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.40024380377809465,-0.5469626291143115,-0.48899035385510997,-0.4360423891801516,-0.3146049889006472,-0.5769096948141716,-0.46516471389252584,-0.31567030806263086
-0.7389068886014744,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.4391977296925441,-0.29003005008177923,-0.5316819628596229,-0.4757945335022028,-0.4290558041666133,-0.2187988813803945,-0.5381507288344992,-0.36402820056715235
-0.7389068886014744,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.48274378508471316,-0.4388808761034102,-0.28912327050064873,-0.5292488197549009,-0.4762108188362502,-0.4277636775757423,-0.21685096802917106,-0.3736116553459527
-0.7389068886014744,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5357907980169919,-0.4825904085710541,-0.4388636893498111,-0.2875494091875595,-0.5298396575537525,-0.47507343573201827,-0.4270184320499254,-0.4506281166430171
-0.7389068886014744,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.31924814074866015,-0.5358365663043658,-0.48283444768779255,-0.4367593617230343,-0.2873509888966706,-0.5288782623809356,-0.4746004749402727,-0.29481436049803844
0.06903504657046676,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.31790217176381125,0.27477658127739407,-0.3177442368370076,0.27702663652461873,-0.27064692437810434,0.28476939187623795,-0.2883046798950146,-0.21687994376239167
0.06903504657046676,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.28730882354117154,-0.31712996021171846,0.27905887405941365,-0.3160689836711153,0.27906865341471354,-0.26883496458296435,0.2896155223968985,0.5056244228370533
0.06903504657046676,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.3103014057317236,0.2903530692113181,-0.31638514067019724,0.27861990884213583,-0.31596369271316216,0.2826845550761309,-0.2671750269504875,-0.20318404861874206
0.06903504657046676,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.23616200211691474,-0.30950065999918425,0.2947284533944034,-0.31471470220122577,0.28066712848826053,-0.3143004440314533,0.2875186866085103,0.1901414977050499
