Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
0.6215903194908147,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,7.405727722401538,1.2407101112278096,8.807822429552324,0.805508405709435,7.326074348129334,1.1774165398190415,10.339059941458002
0.6215903194908147,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,0.7503454284838802,7.422726768579854,1.247311108636646,8.823017112501557,0.8075889125829953,7.344952997802549,1.0437901040125697
0.6215903194908147,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,8.888073732066573,0.7516580992642156,7.442975729268269,1.2522343495845258,8.849679895801545,0.8105727249967897,8.021675245956338
0.8325553155672413,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,1.5931215466125312,1.0195388339806006,-0.2876613001842231,0.9347584411301564,1.5791975461371859,1.8604244507015868,2.2070852052147347
0.8325553155672413,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,0.9094214122176152,1.596420595031534,1.0256515542401385,-0.2848234182023782,0.9372352381999649,1.5840628682635627,1.1665486810017576
0.8325553155672413,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.2966724634521306,0.911109016470958,1.6038068901660472,1.0302736563945705,-0.28608594958074113,0.9405351834435922,-0.19599573526838773
0.8325553155672413,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,1.7877247655717274,-0.29782755710304654,0.9169823575360023,1.6092144536138584,1.0330433101996104,-0.2857689811939375,1.8060726213864793
1.465450303796521,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,1.6178153648185694,4.845003478092887,0.004977324519036121,0.5348285423174968,1.6658427656133752,5.3789183117762445,1.764462990788277
1.465450303796521,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,0.801963474282308,1.621172615228875,4.859561630301897,0.008212774936851717,0.5360791246511145,1.6709193656012276,1.0085023275523437
1.465450303796521,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,0.03653476737321428,0.8033978059993028,1.6286135550985081,4.869392346439319,0.007848714263808308,0.538400880834794,0.19276132430993068
1.465450303796521,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,4.9384169962279225,0.03616502510817206,0.8090333543299053,1.6340548199997378,4.883933022930321,0.008882420256748865,4.699929080475677
1.5076433030118064,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.21478457598178524,0.1483475682606373,-0.49779775861210346,-0.3575015224346127,-0.1155282912055336,0.22400936635282012,-0.14065178413066318
1.5076433030118064,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.3067889631687978,-0.2157466643196058,0.15253697011728878,-0.49524536055502183,-0.3589868902717464,-0.1147954307760112,-0.22455498861100112
1.5076433030118064,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.5528509129702537,-0.3079679008613121,-0.21236106888923623,0.15597288982576066,-0.4971530612175436,-0.3588476853546628,-0.4467071612139316
1.5076433030118064,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.22149943148424722,-0.5546098053438495,-0.30478590113759946,-0.20942088668911177,0.15606187262567572,-0.49735076413336937,0.24607193054947563
-1.2349016459817395,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.3876413034240512,-0.35970760759639925,-0.53068659502256,-0.4476480133511108,-0.42561851081512386,-0.28198210236752724,-0.29590690958348503
-1.2349016459817395,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.5233776460791761,-0.3890108057009934,-0.35663983299642144,-0.5281788785698491,-0.4494097770163781,-0.4256417821013456,-0.43720589505334695
-1.2349016459817395,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.5643215898143488,-0.5250670715599264,-0.3860077234164641,-0.35389566279795276,-0.5301875558415824,-0.4494910615187378,-0.4498496033293001
-1.2349016459817395,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.31571060071420504,-0.5661075179516467,-0.5223643590452182,-0.38330345139026817,-0.35536997480196114,-0.5304658108919781,-0.18083807330013987
-0.7285856553983157,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.4181501175302207,-0.22413041309612453,-0.5339674765136274,-0.49260106348813787,-0.41814355217756766,-0.2328332495141177,-0.34101019641583236
-0.7285856553983157,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.500276977434818,-0.41959152742867606,-0.22076332636636015,-0.5314642173499171,-0.4945006565397011,-0.41814859633844875,-0.400531747071635
-0.7285856553983157,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.5520543381894137,-0.501911955891446,-0.41665595783302095,-0.21783455917465158,-0.5334829677140535,-0.49469189176588985,-0.4520677977636778
-0.7285856553983157,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.20164109209792633,-0.5538113530794192,-0.4991581241083997,-0.4139933234089515,-0.21889169774206368,-0.5337692583788466,-0.09547455748383658
0.07308132969210548,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.4027762242600099,-0.3421416577789314,-0.281579666200781,0.33025610559765706,-0.22893868515813387,0.12974025514218215,-0.3590515111487713
0.07308132969210548,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,0.1198564894490715,-0.40418139872517017,-0.33903510304435225,-0.2787335219271303,0.330879453665297,-0.22848236745824213,0.32559420102191755
0.07308132969210548,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.3074262229934697,0.11968313196758747,-0.40121180837506937,-0.33626701568539313,-0.2799773812317704,0.3327008458597865,-0.1864944691078031
0.07308132969210548,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.2794900755293945,-0.30860666267285636,0.12380925169550315,-0.39852819207838786,-0.3376872769496776,-0.2796455175597422,0.37890480726146253
0.9169413139978119,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.034440045599623936,-0.1856450139505813,-0.2695764412334611,-0.06182103222849883,0.03493539233753353,-0.17127632561247036,-0.06447529026340769
0.9169413139978119,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.1747168645055365,-0.03497707165257281,-0.1821929634713722,-0.26671398980493055,-0.06239982174935445,0.03603514716100954,-0.1854593117050935
0.9169413139978119,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.3519547532424221,-0.1755845154187588,-0.03119239338248785,-0.1792117959553164,-0.2679209963324862,-0.06153741153649694,-0.2820801642758638
0.9169413139978119,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.07078748294933149,-0.3532401442545134,-0.1721102544988235,-0.02800608185804353,-0.18015051426569703,-0.2675597340711989,0.11076207005243362
1.0013273124283826,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.5450444801180223,-0.5704191601795706,-0.5935834938513163,-0.40710212499222365,-0.5178096673449839,-0.397199904958307,-0.463306649564525
1.0013273124283826,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.4242040858646042,-0.546784973152432,-0.5678165709214695,-0.5911612268901758,-0.408739571956126,-0.5180577398437403,-0.331083776321992
1.0013273124283826,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.6190462772580523,-0.4256597646383468,-0.5441302069859583,-0.5653592979345203,-0.5933630127138317,-0.408721685217385,-0.513326934059743
1.0013273124283826,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.36963871337706866,-0.6209611885180123,-0.42273759181646303,-0.5416407545467129,-0.5674819731300349,-0.5937953163719452,-0.2867753424952967
0.28404632576853206,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.5146153234899369,-0.5509369249274699,-0.5631753239341059,-0.6041423215821515,-0.517247036049684,-0.5488362017945639,-0.4350986103406881
0.28404632576853206,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.6194445646484723,-0.5162840966511923,-0.5482913249746292,-0.5607117455139364,-0.6063839084050587,-0.517493736614275,-0.5158963426128972
0.7059763179213853,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.48036260791381963,1.8825858866033742,-0.5671763989232125,0.8503011954181662,-0.44876676982174957,1.4834285777489586,-0.39480141144949255
0.7059763179213853,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,0.7591077510731195,-0.48195064928068704,1.8906039453852106,-0.5647182562213364,0.8525190403076611,-0.4488464863993488,0.626954399885753
0.7059763179213853,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.4887266431126389,0.7604410741729496,-0.47915274916286654,1.8964011411202844,-0.5668389659354064,0.8556124114640945,-0.3781649531916595
0.7059763179213853,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,2.0218380936605844,-0.49033439805720574,0.765981787447118,-0.47657502065853824,1.9018264060420318,-0.5672065926971498,1.7914879929804457
