Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Oriental Mindoro,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,5927.0,17868.0,26951.0,36167.0,6221.0,18455.0,25920.0
Oriental Mindoro,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,37174.0,5927.0,17868.0,26951.0,36167.0,6221.0,138288.0
Palawan,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,15390.0,23927.0,10694.0,3463.0,10419.0,14606.0,53271.0
Palawan,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,5957.0,15390.0,23927.0,10694.0,3463.0,10419.0,18991.0
Palawan,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,14993.0,5957.0,15390.0,23927.0,10694.0,3463.0,65782.0
Palawan,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,17073.0,14993.0,5957.0,15390.0,23927.0,10694.0,70897.0
Romblon,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,2309.0,2615.0,198.0,74.0,2162.0,2505.0,8066.0
Romblon,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,180.0,2309.0,2615.0,198.0,74.0,2162.0,624.0
Romblon,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,425.0,180.0,2309.0,2615.0,198.0,74.0,1678.0
Romblon,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,2595.0,425.0,180.0,2309.0,2615.0,198.0,10136.0
Albay,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,9976.0,11829.0,9472.0,13075.0,7301.0,11496.0,38583.0
Albay,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,12631.0,9976.0,11829.0,9472.0,13075.0,7301.0,51731.0
Albay,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,9173.0,12631.0,9976.0,11829.0,9472.0,13075.0,36850.0
Albay,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,12008.0,9173.0,12631.0,9976.0,11829.0,9472.0,48025.0
Camarines Norte,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,3361.0,5267.0,2682.0,4109.0,2966.0,4997.0,13760.0
Camarines Norte,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,3836.0,3361.0,5267.0,2682.0,4109.0,2966.0,16655.0
Camarines Norte,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,3799.0,3836.0,3361.0,5267.0,2682.0,4109.0,17293.0
Camarines Norte,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,5376.0,3799.0,3836.0,3361.0,5267.0,2682.0,21923.0
Camarines Sur,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28370.0,49398.0,25957.0,32100.0,29031.0,44826.0,107165.0
Camarines Sur,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,34328.0,28370.0,49398.0,25957.0,32100.0,29031.0,141307.0
Camarines Sur,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,26345.0,34328.0,28370.0,49398.0,25957.0,32100.0,101992.0
Camarines Sur,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,49670.0,26345.0,34328.0,28370.0,49398.0,25957.0,188651.0
Catanduanes,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,2025.0,1340.0,1806.0,1019.0,1846.0,1122.0,6075.0
Catanduanes,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,840.0,2025.0,1340.0,1806.0,1019.0,1846.0,3838.0
Catanduanes,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1509.0,840.0,2025.0,1340.0,1806.0,1019.0,5624.0
Catanduanes,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,1261.0,1509.0,840.0,2025.0,1340.0,1806.0,3982.0
Masbate,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,3117.0,3544.0,1414.0,3737.0,3113.0,3379.0,11110.0
Masbate,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,4493.0,3117.0,3544.0,1414.0,3737.0,3113.0,15432.0
Masbate,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1899.0,4493.0,3117.0,3544.0,1414.0,3737.0,6590.0
Masbate,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,3285.0,1899.0,4493.0,3117.0,3544.0,1414.0,11664.0
Sorsogon,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,3625.0,9191.0,3318.0,9065.0,3625.0,8846.0,15649.0
Sorsogon,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,9035.0,3625.0,9191.0,3318.0,9065.0,3625.0,39308.0
Sorsogon,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1361.0,9035.0,3625.0,9191.0,3318.0,9065.0,5917.0
Sorsogon,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,10832.0,1361.0,9035.0,3625.0,9191.0,3318.0,46585.0
Aklan,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,7670.0,5513.0,2972.0,1686.0,6105.0,7795.0,26077.0
Aklan,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,2563.0,7670.0,5513.0,2972.0,1686.0,6105.0,8457.0
Aklan,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,3804.0,2563.0,7670.0,5513.0,2972.0,1686.0,14621.0
Aklan,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,6043.0,3804.0,2563.0,7670.0,5513.0,2972.0,22436.0
Antique,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,13355.0,15464.0,12608.0,3290.0,13061.0,16514.0,49432.0
Antique,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,4080.0,13355.0,15464.0,12608.0,3290.0,13061.0,13602.0
Antique,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,12929.0,4080.0,13355.0,15464.0,12608.0,3290.0,55597.0
Antique,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,15155.0,12929.0,4080.0,13355.0,15464.0,12608.0,63584.0
Capiz,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,8840.0,7380.0,7730.0,6150.0,8665.0,8960.0,31913.0
Capiz,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,6860.0,8840.0,7380.0,7730.0,6150.0,8665.0,21775.0
Capiz,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,8847.0,6860.0,8840.0,7380.0,7730.0,6150.0,35581.0
Capiz,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,6470.0,8847.0,6860.0,8840.0,7380.0,7730.0,24735.0
Guimaras,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,747.0,1455.0,765.0,8.0,580.0,1449.0,2293.0
Guimaras,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,130.0,747.0,1455.0,765.0,8.0,580.0,305.0
Guimaras,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,810.0,130.0,747.0,1455.0,765.0,8.0,2842.0
Guimaras,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,1820.0,810.0,130.0,747.0,1455.0,765.0,6569.0
Iloilo,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,45853.0,41720.0,17010.0,3305.0,37537.0,46580.0,156497.0
Iloilo,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,3730.0,45853.0,41720.0,17010.0,3305.0,37537.0,12592.0
Iloilo,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,35690.0,3730.0,45853.0,41720.0,17010.0,3305.0,131221.0
Iloilo,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28990.0,35690.0,3730.0,45853.0,41720.0,17010.0,96698.0
Negros Occidental,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,17410.0,24900.0,33800.0,7100.0,13458.0,25525.0,64417.0
Negros Occidental,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,7850.0,17410.0,24900.0,33800.0,7100.0,13458.0,26847.0
Negros Occidental,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,34370.0,7850.0,17410.0,24900.0,33800.0,7100.0,147447.0
Negros Occidental,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,24815.0,34370.0,7850.0,17410.0,24900.0,33800.0,98516.0
Bohol,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,12433.0,12232.0,920.0,5969.0,12308.0,17823.0,42598.0
Bohol,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,7273.0,12433.0,12232.0,920.0,5969.0,12308.0,23481.0
Bohol,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1045.0,7273.0,12433.0,12232.0,920.0,5969.0,4164.0
Bohol,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,17862.0,1045.0,7273.0,12433.0,12232.0,920.0,73060.0
Cebu,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1472.0,1665.0,430.0,401.0,1520.0,1533.0,5032.0
Cebu,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,420.0,1472.0,1665.0,430.0,401.0,1520.0,1402.0
Cebu,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,610.0,420.0,1472.0,1665.0,430.0,401.0,2075.0
Cebu,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,1545.0,610.0,420.0,1472.0,1665.0,430.0,5277.0
Negros Oriental,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,3515.0,6710.0,2753.0,3121.0,3236.0,6915.0,10671.0
Negros Oriental,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,4682.0,3515.0,6710.0,2753.0,3121.0,3236.0,15005.0
Negros Oriental,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,2880.0,4682.0,3515.0,6710.0,2753.0,3121.0,8702.0
Negros Oriental,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,7169.0,2880.0,4682.0,3515.0,6710.0,2753.0,23123.0
Siquijor,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,242.0,183.0,37.0,36.0,236.0,215.0,1021.0
Siquijor,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,90.0,242.0,183.0,37.0,36.0,236.0,373.0
Siquijor,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,66.0,90.0,242.0,183.0,37.0,36.0,249.0
Siquijor,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,212.0,66.0,90.0,242.0,183.0,37.0,733.0
Biliran,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,2651.0,5500.0,2108.0,4434.0,2637.0,5067.0,11842.0
Biliran,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,4452.0,2651.0,5500.0,2108.0,4434.0,2637.0,20231.0
Biliran,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,2002.0,4452.0,2651.0,5500.0,2108.0,4434.0,9199.0
Biliran,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,5254.0,2002.0,4452.0,2651.0,5500.0,2108.0,23888.0
Eastern Samar,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,420.0,2136.0,1346.0,1095.0,425.0,2085.0,1586.0
Eastern Samar,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,1095.0,420.0,2136.0,1346.0,1095.0,425.0,3391.0
Eastern Samar,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1346.0,1095.0,420.0,2136.0,1346.0,1095.0,5319.0
Eastern Samar,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,2136.0,1346.0,1095.0,420.0,2136.0,1346.0,8552.0
Leyte,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,23421.0,23026.0,7456.0,23580.0,23480.0,25708.0,109285.0
Leyte,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,23780.0,23421.0,23026.0,7456.0,23580.0,23480.0,102676.0
Leyte,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,7997.0,23780.0,23421.0,23026.0,7456.0,23580.0,32871.0
Leyte,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,23006.0,7997.0,23780.0,23421.0,23026.0,7456.0,101522.0
Northern Samar,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1310.0,2307.0,296.0,465.0,1382.0,2178.0,3613.0
Northern Samar,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,465.0,1310.0,2307.0,296.0,465.0,1382.0,1406.0
Northern Samar,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,340.0,465.0,1310.0,2307.0,296.0,465.0,1316.0
Northern Samar,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,2357.0,340.0,465.0,1310.0,2307.0,296.0,8934.0
Samar,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1212.0,1120.0,1540.0,743.0,1210.0,1116.0,4321.0
Samar,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,743.0,1212.0,1120.0,1540.0,743.0,1210.0,2550.0
