Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Romblon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,284.0,2168.0,1691.0,1064.0,620.0,1867.0,982.0
Romblon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,354.0,284.0,2168.0,1691.0,1064.0,620.0,1260.0
Romblon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,2366.0,354.0,284.0,2168.0,1691.0,1064.0,8872.0
Albay,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,7452.0,9182.0,10417.0,10106.0,7789.0,10141.0,26529.0
Albay,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,10657.0,7452.0,9182.0,10417.0,10106.0,7789.0,44107.0
Albay,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,10417.0,10657.0,7452.0,9182.0,10417.0,10106.0,38042.0
Albay,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,11080.0,10417.0,10657.0,7452.0,9182.0,10417.0,38433.0
Camarines Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3654.0,2887.0,3884.0,3210.0,3122.0,2845.0,14689.0
Camarines Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3210.0,3654.0,2887.0,3884.0,3210.0,3122.0,12358.0
Camarines Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1500.0,3210.0,3654.0,2887.0,3884.0,3210.0,6120.0
Camarines Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,5361.0,1500.0,3210.0,3654.0,2887.0,3884.0,19514.0
Camarines Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,29680.0,27270.0,34341.0,34595.0,20926.0,24410.0,96768.0
Camarines Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,31944.0,29680.0,27270.0,34341.0,34595.0,20926.0,121998.0
Camarines Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,27698.0,31944.0,29680.0,27270.0,34341.0,34595.0,103669.0
Camarines Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,35272.0,27698.0,31944.0,29680.0,27270.0,34341.0,139290.0
Catanduanes,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1537.0,1212.0,1968.0,1607.0,1802.0,1041.0,4677.0
Catanduanes,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,869.0,1537.0,1212.0,1968.0,1607.0,1802.0,3389.0
Catanduanes,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,2095.0,869.0,1537.0,1212.0,1968.0,1607.0,6390.0
Catanduanes,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,987.0,2095.0,869.0,1537.0,1212.0,1968.0,2714.0
Masbate,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,4473.0,2961.0,160.0,827.0,3208.0,2250.0,12301.0
Masbate,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,500.0,4473.0,2961.0,160.0,827.0,3208.0,1323.0
Masbate,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,171.0,500.0,4473.0,2961.0,160.0,827.0,564.0
Masbate,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,3100.0,171.0,500.0,4473.0,2961.0,160.0,9742.0
Sorsogon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,5816.0,7174.0,5266.0,4840.0,7306.0,6475.0,20589.0
Sorsogon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,6581.0,5816.0,7174.0,5266.0,4840.0,7306.0,23532.0
Sorsogon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,2540.0,6581.0,5816.0,7174.0,5266.0,4840.0,9776.0
Sorsogon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,9662.0,2540.0,6581.0,5816.0,7174.0,5266.0,35473.0
Aklan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,7368.0,6079.0,6825.0,1159.0,6925.0,4222.0,25378.0
Aklan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,825.0,7368.0,6079.0,6825.0,1159.0,6925.0,2572.0
Aklan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,935.0,825.0,7368.0,6079.0,6825.0,1159.0,3774.0
Aklan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,7839.0,935.0,825.0,7368.0,6079.0,6825.0,30212.0
Antique,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,9463.0,12446.0,13615.0,6674.0,13716.0,12283.0,29619.0
Antique,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2322.0,9463.0,12446.0,13615.0,6674.0,13716.0,7471.0
Antique,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,9008.0,2322.0,9463.0,12446.0,13615.0,6674.0,36955.0
Antique,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,13784.0,9008.0,2322.0,9463.0,12446.0,13615.0,57262.0
Capiz,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,7035.0,11658.0,7885.0,6745.0,7170.0,11891.0,26558.0
Capiz,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4844.0,7035.0,11658.0,7885.0,6745.0,7170.0,17610.0
Capiz,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,6912.0,4844.0,7035.0,11658.0,7885.0,6745.0,25879.0
Capiz,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,10771.0,6912.0,4844.0,7035.0,11658.0,7885.0,40950.0
Guimaras,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,954.0,1155.0,1567.0,230.0,1080.0,1315.0,3081.0
Guimaras,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,198.0,954.0,1155.0,1567.0,230.0,1080.0,592.0
Guimaras,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1132.0,198.0,954.0,1155.0,1567.0,230.0,3925.0
Guimaras,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,1108.0,1132.0,198.0,954.0,1155.0,1567.0,3703.0
Iloilo,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,35004.0,35978.0,52771.0,14928.0,44198.0,39600.0,109913.0
Iloilo,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2000.0,35004.0,35978.0,52771.0,14928.0,44198.0,4500.0
Iloilo,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,23304.0,2000.0,35004.0,35978.0,52771.0,14928.0,89033.0
Iloilo,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,47000.0,23304.0,2000.0,35004.0,35978.0,52771.0,170960.0
Negros Occidental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,18480.0,20350.0,34900.0,9375.0,19120.0,20100.0,64495.0
Negros Occidental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,8980.0,18480.0,20350.0,34900.0,9375.0,19120.0,26490.0
Negros Occidental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,31798.0,8980.0,18480.0,20350.0,34900.0,9375.0,138321.0
Negros Occidental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,22500.0,31798.0,8980.0,18480.0,20350.0,34900.0,87975.0
Bohol,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,11087.0,14854.0,1331.0,4593.0,10395.0,13450.0,33372.0
Bohol,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5993.0,11087.0,14854.0,1331.0,4593.0,10395.0,14431.0
Bohol,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,954.0,5993.0,11087.0,14854.0,1331.0,4593.0,3021.0
Bohol,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,17352.0,954.0,5993.0,11087.0,14854.0,1331.0,55450.0
Cebu,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1645.0,1760.0,850.0,480.0,1640.0,1760.0,5467.0
Cebu,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,462.0,1645.0,1760.0,850.0,480.0,1640.0,1458.0
Cebu,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,352.0,462.0,1645.0,1760.0,850.0,480.0,1113.0
Cebu,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,1857.0,352.0,462.0,1645.0,1760.0,850.0,6474.0
Negros Oriental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3879.0,5451.0,4250.0,3810.0,3916.0,5167.0,9926.0
Negros Oriental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3315.0,3879.0,5451.0,4250.0,3810.0,3916.0,9001.0
Negros Oriental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,2955.0,3315.0,3879.0,5451.0,4250.0,3810.0,10560.0
Negros Oriental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,6870.0,2955.0,3315.0,3879.0,5451.0,4250.0,22826.0
Siquijor,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,290.0,251.0,123.0,91.0,288.0,206.0,1061.0
Siquijor,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,82.0,290.0,251.0,123.0,91.0,288.0,250.0
Siquijor,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,90.0,82.0,290.0,251.0,123.0,91.0,314.0
Siquijor,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,282.0,90.0,82.0,290.0,251.0,123.0,1074.0
Biliran,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,2609.0,4996.0,2670.0,4441.0,2601.0,5014.0,11791.0
Biliran,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4442.0,2609.0,4996.0,2670.0,4441.0,2601.0,20467.0
Biliran,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,2562.0,4442.0,2609.0,4996.0,2670.0,4441.0,11505.0
Biliran,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,5059.0,2562.0,4442.0,2609.0,4996.0,2670.0,22729.0
Eastern Samar,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,511.0,955.0,990.0,799.0,500.0,920.0,1828.0
Eastern Samar,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,793.0,511.0,955.0,990.0,799.0,500.0,2917.0
Eastern Samar,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,990.0,793.0,511.0,955.0,990.0,799.0,3237.0
Eastern Samar,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,975.0,990.0,793.0,511.0,955.0,990.0,4110.0
Leyte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,18845.0,22936.0,12342.0,25862.0,23557.0,23978.0,84799.0
Leyte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,29262.0,18845.0,22936.0,12342.0,25862.0,23557.0,129011.0
Leyte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,12012.0,29262.0,18845.0,22936.0,12342.0,25862.0,50943.0
Leyte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,23266.0,12012.0,29262.0,18845.0,22936.0,12342.0,98687.0
Northern Samar,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1505.0,1745.0,404.0,433.0,1505.0,1745.0,4500.0
Northern Samar,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,433.0,1505.0,1745.0,404.0,433.0,1505.0,1413.0
Northern Samar,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,266.0,433.0,1505.0,1745.0,404.0,433.0,1008.0
Northern Samar,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,2302.0,266.0,433.0,1505.0,1745.0,404.0,8805.0
Samar,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1125.0,1410.0,1509.0,699.0,1125.0,1410.0,3465.0
Samar,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,699.0,1125.0,1410.0,1509.0,699.0,1125.0,2125.0
Samar,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1459.0,699.0,1125.0,1410.0,1509.0,699.0,5183.0
Samar,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,1459.0,1459.0,699.0,1125.0,1410.0,1509.0,5068.0
Southern Leyte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,7300.0,8080.0,1268.0,2820.0,7200.0,7119.0,35514.0
Southern Leyte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2860.0,7300.0,8080.0,1268.0,2820.0,7200.0,13391.0
Southern Leyte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1400.0,2860.0,7300.0,8080.0,1268.0,2820.0,6620.0
Southern Leyte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,7120.0,1400.0,2860.0,7300.0,8080.0,1268.0,33470.0
Zamboanga del Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,6546.0,3229.0,5043.0,360.0,6503.0,2600.0,20924.0
Zamboanga del Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,100.0,6546.0,3229.0,5043.0,360.0,6503.0,274.0
Zamboanga del Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3050.0,100.0,6546.0,3229.0,5043.0,360.0,10626.0
Zamboanga del Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,3540.0,3050.0,100.0,6546.0,3229.0,5043.0,12088.0
Zamboanga del Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,12804.0,14541.0,16631.0,10137.0,13449.0,15857.0,52628.0
Zamboanga del Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,11418.0,12804.0,14541.0,16631.0,10137.0,13449.0,47901.0
Zamboanga del Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,17448.0,11418.0,12804.0,14541.0,16631.0,10137.0,78151.0
Zamboanga del Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,14349.0,17448.0,11418.0,12804.0,14541.0,16631.0,67627.0
Zamboanga Sibugay,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,4651.0,4426.0,6841.0,1246.0,6210.0,3657.0,17345.0
Zamboanga Sibugay,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2329.0,4651.0,4426.0,6841.0,1246.0,6210.0,11079.0
Zamboanga Sibugay,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4214.0,2329.0,4651.0,4426.0,6841.0,1246.0,18904.0
Zamboanga Sibugay,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,4648.0,4214.0,2329.0,4651.0,4426.0,6841.0,21000.0
Zamboanga City,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1512.0,1225.0,1375.0,603.0,1585.0,1357.0,6231.0
