Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
0.6215903194908147,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,8.195212987691999,1.4303425240300196,9.636685124295653,0.6325874035780548,8.202493154407968,1.4080132887804482,14.062022025256738
0.6215903194908147,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,1.3747007417062211,8.21407280785678,1.437362170619211,9.653005870646524,0.6341377218319595,8.223508885529727,1.9348203233484873
0.6215903194908147,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,9.661229214349815,1.3774849841247299,8.236068813608986,1.442543608186022,9.682213461046786,0.636698586541613,11.68836913093636
0.8325553155672413,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,1.9475973240863025,1.8697308051460455,-0.10001088319512196,1.0756273576023374,1.8892877657467761,1.5582798634880037,2.2920050821441627
0.8325553155672413,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.9819097172740493,1.9517318527030432,1.8777204839202872,-0.0969180660253221,1.078536069219576,1.8949092195888972,1.2271608439211292
0.8325553155672413,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.070445225693589,0.9837681725341205,1.9599025641965375,1.8835001766424566,-0.09760446565526439,1.08218056592932,0.09102013958647175
0.8325553155672413,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,1.8640366295761932,-0.07106711400482497,0.989801922337743,1.965793906572451,1.8888858862501332,-0.09682789932304346,2.125048981049998
1.465450303796521,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,2.367949835935536,4.176140016179576,-0.023030200404710315,0.8543077061255661,2.3195399548525657,4.41898481522621,2.5990216768156613
1.465450303796521,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.7528148103044839,2.373075112642943,4.189221526626972,-0.0198328000149477,0.8565378352740892,2.3262105463500466,0.9724381830400857
1.465450303796521,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,0.2503354385506529,0.7541333012839497,2.3821760185468515,4.198141542521537,-0.020282850501188218,0.8596410059602756,0.4104955929977255
1.465450303796521,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,4.125432774902685,0.25046961288128006,0.7596600889643295,2.388641046631438,4.210624114254961,-0.019317741216518903,3.9761507214918406
1.5076433030118064,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.10326410666419433,0.5624249125942208,-0.49995833910622106,-0.27753156871491036,-0.19510043154080947,0.27404450999538954,-0.08007659111853112
1.5076433030118064,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.2927692470260149,-0.1039633472993557,0.5675284679874288,-0.4974088763370178,-0.278771742741842,-0.1945616018003972,-0.21054339376718176
1.5076433030118064,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.5171643627886247,-0.2939151410073378,-0.10033096919425048,0.57152818039728,-0.49932321049941475,-0.2784369392108879,-0.4149684958487101
1.5076433030118064,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.3777874034850425,-0.5188391438973695,-0.29070211717594413,-0.0972385868819141,0.5728912865435957,-0.4995262051613072,0.41862897259044385
-1.2349016459817395,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.43583407766486726,-0.31571288782628654,-0.5759787638992471,-0.4623919727543425,-0.40520303238566924,-0.3524825060506967,-0.3595136349892667
-1.2349016459817395,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.48649623372628714,-0.43731716769903,-0.3125479866164663,-0.5735325797776162,-0.4641989424928334,-0.4051765220607456,-0.40567056417794345
-1.2349016459817395,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.5448851651618544,-0.4880987317168008,-0.4344207307846544,-0.3097439148024057,-0.5756803148615482,-0.4643162892646843,-0.44552412418226345
-1.2349016459817395,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.3973595157502984,-0.546625282699546,-0.48531440464609077,-0.43178223094980717,-0.3110828542719237,-0.5760695005887483,-0.3122291236297812
-0.7285856553983157,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.4365509949676232,-0.28848566560921135,-0.5280458855297496,-0.4717672078096583,-0.4261811421104238,-0.21623544018985155,-0.36091849146437255
-0.7285856553983157,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.48036260791381963,-0.4380357747370173,-0.2852606551907591,-0.5255345815029652,-0.47360292271427507,-0.426205785330811,-0.3705676372539157
-0.7285856553983157,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.5337331182300953,-0.48195064928068704,-0.4351409242826936,-0.2824195117779382,-0.5275351511637398,-0.4737432003857481,-0.44811201768903747
-0.7285856553983157,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.31586991567037304,-0.5354469509975209,-0.47915274916286654,-0.4325034028771391,-0.28367467260088425,-0.5278069385244986,-0.291230216317672
0.07308132969210548,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.3145157385429451,0.2789743587214438,-0.3139083521127626,0.285463315888926,-0.2668761096412149,0.28975602853049587,-0.2127615882015595
0.07308132969210548,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.2943860239311013,-0.31571288782628654,0.2834521437608578,-0.3111061284429217,0.2859493259406311,-0.2665122995021918,0.5146952765526197
0.07308132969210548,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.30686862064688175,0.2946240231042788,-0.3125479866164663,0.2870659201718859,-0.31244924456050926,0.28766115939248166,-0.19897181280117787
0.07308132969210548,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.24292729308884148,-0.30804774608775515,0.29913635771815583,-0.3097439148024057,0.2875568439272023,-0.3121965610888856,0.19704983354972763
0.9169413139978119,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.1035827365765303,0.09796523037508174,-0.308146804128449,0.09483353643083792,-0.12887069049407482,0.11564017440554827,-0.0786532496898054
0.9169413139978119,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.0804260377974947,-0.10428272820512785,0.10204340375476306,-0.3053367530242658,0.0947350614379833,-0.1281703645033325,0.07101941976983248
0.9169413139978119,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.2985045854480624,0.08015974487828477,-0.10065105519337901,0.1054107246983737,-0.30666217980885285,0.09598063326418446,-0.22496165759063705
0.9169413139978119,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.10225218679250893,-0.2996639973112364,0.08419860930334747,-0.09755910773850608,0.10534468014935341,-0.3063953850143848,0.10035504116447806
1.0013273124283826,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.49868382787313814,-0.4262985264498911,-0.5948638378478304,-0.4502923104179948,-0.5061551619423424,-0.3866449873783125,-0.4071308755139088
1.0013273124283826,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.5149339534022728,-0.5003150513625853,-0.4233777638147201,-0.5924433103165438,-0.45206218169422063,-0.5063748158048151,-0.4071678454211484
1.0013273124283826,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.5996098526055579,-0.5166034775569646,-0.4975576941127571,-0.4207242613973834,-0.5946490271030888,-0.4521499338862173,-0.501071409809806
1.0013273124283826,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.3683641937277247,-0.6014789532659115,-0.5138820800683122,-0.49500496991257786,-0.42240347484198143,-0.5950844666107231,-0.2968866121253352
0.28404632576853206,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.537636334656211,-0.5415151882071917,-0.619350416781163,-0.6119149523545074,-0.53814476987511,-0.5561682437776136,-0.4546556912704518
0.28404632576853206,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.6136295687483407,-0.5393593670932297,-0.5388487880003375,-0.6169631558458313,-0.6141803706399291,-0.5384424279944168,-0.5116817731875795
0.28404632576853206,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.5608166607786531,-0.6155317131198859,-0.5366882075062199,-0.536352160412945,-0.6192440522976286,-0.6146634358621633,-0.4585745014378525
0.28404632576853206,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.5213862091270762,-0.5625943279881531,-0.6130287182983746,-0.5341886446309491,-0.5383858975730956,-0.6197394649273515,-0.43506164043344847
0.7059763179213853,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,0.08130227005641863,2.0261476037479524,-0.4850743401467444,0.2530105791589866,0.3150454014975704,1.9846663049638122,0.22631151512989395
0.7059763179213853,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.4782354833489583,0.08103804236915815,2.034482601993485,-0.48250465650549007,0.2533970867125637,0.3168281835448329,0.6147173605894358
