Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
1.5079453251440467,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.2910384690433857,-0.10017579696899982,0.5780693621759581,-0.4947041716387095,-0.2762700371380841,-0.20729469230786043
1.5079453251440467,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5165333466335097,-0.2901647058232688,-0.09381873165955533,0.5804710064347242,-0.4979293906955764,-0.4131030096040421
1.5079453251440467,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.3828045836913193,-0.515132657165209,-0.2853382350425755,-0.09219856149637612,0.5796711109286754,0.42613488503277946
-1.2371680347595797,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.43480446128756844,-0.31196671175736523,-0.5723357254000647,-0.45948291580526945,-0.40333642312421214,-0.35727292081766493
-1.2371680347595797,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.48571491288406077,-0.4335947521882403,-0.30731588297177453,-0.5712721191027097,-0.46262868460788537,-0.4037421647175262
-1.2371680347595797,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5443900088278169,-0.4843862385402012,-0.4299237869870497,-0.3059440316800902,-0.5746700561036003,-0.44386538852533597
-1.2371680347595797,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.396141335310987,-0.5429242251691122,-0.4811244612836453,-0.4286945411407978,-0.30874345555284793,-0.3096684651124807
-0.730377876008141,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.43552489220638674,-0.28473416954664404,-0.524113706683617,-0.46891286301925683,-0.42441991119946926,-0.3586872830669198
-0.730377876008141,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.47955122613417095,-0.4343134996366171,-0.2798639491114929,-0.5229940132806716,-0.47207990340024203,-0.3684017185157495
-0.730377876008141,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5331833056461991,-0.4782369548151996,-0.43064832483086946,-0.27846016843248594,-0.5262830470726463,-0.4464707926687002
-0.730377876008141,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.3142523542053083,-0.531743709305473,-0.47492563750874295,-0.4294199216957199,-0.28119759565375724,-0.2885274714920392
0.07203987534830371,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.31289154024754046,0.28283673218824024,-0.3086844544545452,0.29273671964895515,-0.26431464926399195,-0.2095278958593155
0.07203987534830371,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.29899445346879183,-0.31196671175736523,0.2922794348915017,-0.3073141949504986,0.2912877682901013,0.5228512088403802
0.07203987534830371,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.30520694378014535,0.2984894543973351,-0.30731588297177453,0.29434867643767093,-0.31011670956541254,-0.19564481378110304
0.07203987534830371,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.24728352307361254,-0.30430007230801265,0.3080582590457984,-0.3059440316800902,0.29290336124605965,0.20305646027201177
0.9166901399340349,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.10092475435522646,0.10179223602488259,-0.30288815170398714,0.10099445963121162,-0.12561599399496345,-0.07451213114426006
0.9166901399340349,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.08398584814146735,-0.10049524027938951,0.10977640245379397,-0.30151115051112176,0.09911298617884977,0.07617327849017191
0.9166901399340349,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.296801916393932,0.08398327147065729,-0.09414074847903077,0.11163337443673585,-0.30430057492396234,-0.2218105153923185
0.9166901399340349,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.10591896722549078,-0.29591468541028326,0.09182396476803797,-0.09252095285411926,0.10977589968817521,0.10570739545816545
1.001155166392608,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.49796223850397164,-0.4225739579797959,-0.5913347177491158,-0.4473126420504652,-0.5047956607583995,-0.40521235705556746
1.001155166392608,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.5142920059971862,-0.4966049451626069,-0.4188142067151469,-0.590293209209556,-0.4504309577903995,-0.4052495771147584
1.001155166392608,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5993829022976128,-0.5128965539924811,-0.493441604628581,-0.4175720392986588,-0.5937340529839095,-0.4997885274596904
1.001155166392608,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.3670039070387807,-0.5977886137285416,-0.5098644624218286,-0.4922862364556358,-0.420623267752967,-0.2942221405482497
0.2832024414947365,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.5371056517597653,-0.5378131322028771,-0.6159690044389873,-0.6098784841924528,-0.5369459605819717,-0.4530587431454927
0.2832024414947365,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.6134713291545038,-0.5356568898577467,-0.5349817743409132,-0.6149561480769077,-0.613363507398804,-0.5104706844474839
0.2832024414947365,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5603995848015566,-0.6118441193856881,-0.532808160809454,-0.5338747216045032,-0.6184526252100729,-0.45700406941973004
0.2832024414947365,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.5207758842665507,-0.5588963906885968,-0.6096091722543473,-0.5316985799397369,-0.5371882995253655,-0.43333211177430614
0.7055275737876021,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,0.08486637482002304,2.0303513616750473,-0.4808829486690387,0.2600945946774603,0.3205300007929483,0.23251613712162345
0.7055275737876021,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.4837449602057483,0.08486174057422895,2.0538724458319164,-0.47971297350365266,0.2585720109319437,0.6235500789814091
0.7055275737876021,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.4835536201276059,0.48280824449218707,0.09270951102159546,2.0579905989716196,-0.4829043762051633,-0.360883266559184
0.7055275737876021,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,2.011858986899205,-0.4822299961950708,0.4938619638831295,0.09454663247634845,2.0605236143601435,1.8810297787465775
0.7477600870168887,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,1.5297306064500333,2.2623470658455607,-0.12304175802695184,0.8645783904458826,1.5099295349695212,1.7420128576684983
0.7477600870168887,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.8026557136026437,1.5263496787077115,2.2877371609759574,-0.12145557721156774,0.864419369416343,0.9376687685231625
0.7477600870168887,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.15319601990948667,0.8009737816403198,1.5458104089045352,2.2921273225325884,-0.12383884174340921,-0.038278403521901275
0.7477600870168887,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,2.348060082347739,-0.15264436070050663,0.8145907160806714,1.5493376342923513,2.295188491213101,2.0528934020606417
0.7899926002461752,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,0.6042970672880084,1.2848505360531048,0.2370535503514631,-0.34374441837547554,0.21527411971225863,0.47072451594349934
0.7899926002461752,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.1507945835134257,0.6030786508539059,1.3023656933810996,0.23905855858471925,-0.3466291103700724,-0.1672272985888371
0.7899926002461752,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,0.5725180589801351,-0.15024853587258397,0.615101296415634,1.3056097678385234,0.2374885228566866,0.7035545962122877
0.7899926002461752,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.7390176491070283,0.571373902297729,-0.14429486811233114,0.6175460125751874,1.306445602166561,0.7987448975930607
1.0433876796218946,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.4428092492744383,-0.41714342170317115,-0.6079185839521012,-0.6168904962233666,-0.4517234321551662,-0.3705418719192273
1.0433876796218946,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.6132311855148976,-0.44158083494798256,-0.41333992078406434,-0.6068963641333287,-0.620391336757223,-0.5090377121686336
1.0433876796218946,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5936194549470665,-0.6116045369028958,-0.4379742074739358,-0.4120913862170251,-0.6103746604302809,-0.4894227409750197
1.0433876796218946,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.4199155556319905,-0.5920386341415272,-0.6093676596397407,-0.4367543250843768,-0.41513025170270845,-0.33201911065662704
-1.5327956273645855,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,0.17091784567887405,0.3186942437794831,0.13867741200171504,0.43096201428133435,-0.0365968221216557,0.19738040124539674
-1.5327956273645855,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.3834449667302689,0.1707121302414585,0.32842582287762023,0.14056799879418433,0.42982486426353395,0.4420650703664924
-1.5327956273645855,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,0.10663939814430906,0.38274262751261623,0.17925153125562096,0.33053710634434047,0.13877579324762845,0.1651292199564662
-1.5327956273645855,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.3335751375720697,0.10658388568072796,0.3929901951824467,0.1811893098698223,0.3291734231073257,0.37309630068572114
