Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Sorsogon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,6581.0,5816.0,7174.0,5266.0,4840.0,23532.0
Sorsogon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,2540.0,6581.0,5816.0,7174.0,5266.0,9776.0
Sorsogon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,9662.0,2540.0,6581.0,5816.0,7174.0,35473.0
Aklan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,7368.0,6079.0,6825.0,1159.0,6925.0,25378.0
Aklan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,825.0,7368.0,6079.0,6825.0,1159.0,2572.0
Aklan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,935.0,825.0,7368.0,6079.0,6825.0,3774.0
Aklan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,7839.0,935.0,825.0,7368.0,6079.0,30212.0
Antique,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,9463.0,12446.0,13615.0,6674.0,13716.0,29619.0
Antique,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2322.0,9463.0,12446.0,13615.0,6674.0,7471.0
Antique,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,9008.0,2322.0,9463.0,12446.0,13615.0,36955.0
Antique,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,13784.0,9008.0,2322.0,9463.0,12446.0,57262.0
Capiz,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,7035.0,11658.0,7885.0,6745.0,7170.0,26558.0
Capiz,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,4844.0,7035.0,11658.0,7885.0,6745.0,17610.0
Capiz,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,6912.0,4844.0,7035.0,11658.0,7885.0,25879.0
Capiz,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,10771.0,6912.0,4844.0,7035.0,11658.0,40950.0
Guimaras,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,954.0,1155.0,1567.0,230.0,1080.0,3081.0
Guimaras,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,198.0,954.0,1155.0,1567.0,230.0,592.0
Guimaras,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1132.0,198.0,954.0,1155.0,1567.0,3925.0
Guimaras,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,1108.0,1132.0,198.0,954.0,1155.0,3703.0
Iloilo,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,35004.0,35978.0,52771.0,14928.0,44198.0,109913.0
Iloilo,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2000.0,35004.0,35978.0,52771.0,14928.0,4500.0
Iloilo,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,23304.0,2000.0,35004.0,35978.0,52771.0,89033.0
Iloilo,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,47000.0,23304.0,2000.0,35004.0,35978.0,170960.0
Negros Occidental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,18480.0,20350.0,34900.0,9375.0,19120.0,64495.0
Negros Occidental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,8980.0,18480.0,20350.0,34900.0,9375.0,26490.0
Negros Occidental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,31798.0,8980.0,18480.0,20350.0,34900.0,138321.0
Negros Occidental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,22500.0,31798.0,8980.0,18480.0,20350.0,87975.0
Bohol,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,11087.0,14854.0,1331.0,4593.0,10395.0,33372.0
Bohol,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,5993.0,11087.0,14854.0,1331.0,4593.0,14431.0
Bohol,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,954.0,5993.0,11087.0,14854.0,1331.0,3021.0
Bohol,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,17352.0,954.0,5993.0,11087.0,14854.0,55450.0
Cebu,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1645.0,1760.0,850.0,480.0,1640.0,5467.0
Cebu,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,462.0,1645.0,1760.0,850.0,480.0,1458.0
Cebu,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,352.0,462.0,1645.0,1760.0,850.0,1113.0
Cebu,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,1857.0,352.0,462.0,1645.0,1760.0,6474.0
Negros Oriental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3879.0,5451.0,4250.0,3810.0,3916.0,9926.0
Negros Oriental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,3315.0,3879.0,5451.0,4250.0,3810.0,9001.0
Negros Oriental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,2955.0,3315.0,3879.0,5451.0,4250.0,10560.0
Negros Oriental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,6870.0,2955.0,3315.0,3879.0,5451.0,22826.0
Siquijor,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,290.0,251.0,123.0,91.0,288.0,1061.0
Siquijor,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,82.0,290.0,251.0,123.0,91.0,250.0
Siquijor,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,90.0,82.0,290.0,251.0,123.0,314.0
Siquijor,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,282.0,90.0,82.0,290.0,251.0,1074.0
Biliran,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2609.0,4996.0,2670.0,4441.0,2601.0,11791.0
Biliran,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,4442.0,2609.0,4996.0,2670.0,4441.0,20467.0
Biliran,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,2562.0,4442.0,2609.0,4996.0,2670.0,11505.0
Biliran,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,5059.0,2562.0,4442.0,2609.0,4996.0,22729.0
Eastern Samar,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,511.0,955.0,990.0,799.0,500.0,1828.0
Eastern Samar,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,793.0,511.0,955.0,990.0,799.0,2917.0
Eastern Samar,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,990.0,793.0,511.0,955.0,990.0,3237.0
Eastern Samar,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,975.0,990.0,793.0,511.0,955.0,4110.0
Leyte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,18845.0,22936.0,12342.0,25862.0,23557.0,84799.0
Leyte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,29262.0,18845.0,22936.0,12342.0,25862.0,129011.0
Leyte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,12012.0,29262.0,18845.0,22936.0,12342.0,50943.0
Leyte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,23266.0,12012.0,29262.0,18845.0,22936.0,98687.0
Northern Samar,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1505.0,1745.0,404.0,433.0,1505.0,4500.0
Northern Samar,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,433.0,1505.0,1745.0,404.0,433.0,1413.0
Northern Samar,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,266.0,433.0,1505.0,1745.0,404.0,1008.0
Northern Samar,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,2302.0,266.0,433.0,1505.0,1745.0,8805.0
Samar,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1125.0,1410.0,1509.0,699.0,1125.0,3465.0
Samar,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,699.0,1125.0,1410.0,1509.0,699.0,2125.0
Samar,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1459.0,699.0,1125.0,1410.0,1509.0,5183.0
Samar,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,1459.0,1459.0,699.0,1125.0,1410.0,5068.0
Southern Leyte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,7300.0,8080.0,1268.0,2820.0,7200.0,35514.0
Southern Leyte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2860.0,7300.0,8080.0,1268.0,2820.0,13391.0
Southern Leyte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1400.0,2860.0,7300.0,8080.0,1268.0,6620.0
Southern Leyte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,7120.0,1400.0,2860.0,7300.0,8080.0,33470.0
Zamboanga del Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,6546.0,3229.0,5043.0,360.0,6503.0,20924.0
Zamboanga del Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,100.0,6546.0,3229.0,5043.0,360.0,274.0
Zamboanga del Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,3050.0,100.0,6546.0,3229.0,5043.0,10626.0
Zamboanga del Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,3540.0,3050.0,100.0,6546.0,3229.0,12088.0
Zamboanga del Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,12804.0,14541.0,16631.0,10137.0,13449.0,52628.0
Zamboanga del Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,11418.0,12804.0,14541.0,16631.0,10137.0,47901.0
Zamboanga del Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,17448.0,11418.0,12804.0,14541.0,16631.0,78151.0
Zamboanga del Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,14349.0,17448.0,11418.0,12804.0,14541.0,67627.0
Zamboanga Sibugay,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4651.0,4426.0,6841.0,1246.0,6210.0,17345.0
Zamboanga Sibugay,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2329.0,4651.0,4426.0,6841.0,1246.0,11079.0
Zamboanga Sibugay,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4214.0,2329.0,4651.0,4426.0,6841.0,18904.0
Zamboanga Sibugay,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,4648.0,4214.0,2329.0,4651.0,4426.0,21000.0
Zamboanga City,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1512.0,1225.0,1375.0,603.0,1585.0,6231.0
Zamboanga City,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,218.0,1512.0,1225.0,1375.0,603.0,896.0
Zamboanga City,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1479.0,218.0,1512.0,1225.0,1375.0,6390.0
Zamboanga City,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,1056.0,1479.0,218.0,1512.0,1225.0,4539.0
Bukidnon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,18525.0,18700.0,19973.0,10666.0,25286.0,73310.0
Bukidnon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,12859.0,18525.0,18700.0,19973.0,10666.0,49540.0
Bukidnon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,18377.0,12859.0,18525.0,18700.0,19973.0,90634.0
Bukidnon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,22901.0,18377.0,12859.0,18525.0,18700.0,98110.0
Camiguin,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,68.0,236.0,80.0,228.0,64.0,238.0
Camiguin,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,240.0,68.0,236.0,80.0,228.0,919.0
Camiguin,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,64.0,240.0,68.0,236.0,80.0,241.0
Camiguin,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,228.0,64.0,240.0,68.0,236.0,821.0
Lanao del Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3060.0,13720.0,2460.0,11820.0,4200.0,11694.0
Lanao del Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,11950.0,3060.0,13720.0,2460.0,11820.0,44580.0
Lanao del Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,3300.0,11950.0,3060.0,13720.0,2460.0,12992.0
Lanao del Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,12730.0,3300.0,11950.0,3060.0,13720.0,55528.0
Misamis Occidental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4236.0,5300.0,3750.0,3253.0,4218.0,18010.0
Misamis Occidental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,3223.0,4236.0,5300.0,3750.0,3253.0,13471.0
Misamis Occidental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,3830.0,3223.0,4236.0,5300.0,3750.0,16747.0
Misamis Occidental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,5391.0,3830.0,3223.0,4236.0,5300.0,24040.0
Misamis Oriental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1093.0,2076.0,1530.0,1450.0,1144.0,4154.0
Misamis Oriental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,1360.0,1093.0,2076.0,1530.0,1450.0,5117.0
Misamis Oriental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1170.0,1360.0,1093.0,2076.0,1530.0,4927.0
Misamis Oriental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,2400.0,1170.0,1360.0,1093.0,2076.0,10622.0
Davao de Oro (Compostela Valley),2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5045.0,4393.0,5952.0,4911.0,4879.0,21700.0
Davao de Oro (Compostela Valley),2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,5248.0,5045.0,4393.0,5952.0,4911.0,25708.0
Davao de Oro (Compostela Valley),2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,5827.0,5248.0,5045.0,4393.0,5952.0,25358.0
Davao de Oro (Compostela Valley),2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,4497.0,5827.0,5248.0,5045.0,4393.0,18025.0
Davao del Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,7266.0,5661.0,8211.0,4055.0,8769.0,28254.0
Davao del Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,6162.0,7266.0,5661.0,8211.0,4055.0,23071.0
Davao del Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,9198.0,6162.0,7266.0,5661.0,8211.0,36387.0
Davao del Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,3898.0,9198.0,6162.0,7266.0,5661.0,16562.0
Davao del Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,9863.0,3278.0,8936.0,1168.0,11043.0,42930.0
Davao del Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2103.0,9863.0,3278.0,8936.0,1168.0,10837.0
Davao del Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,5425.0,2103.0,9863.0,3278.0,8936.0,25371.0
Davao del Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,7101.0,5425.0,2103.0,9863.0,3278.0,33517.0
Davao Oriental,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2618.0,3326.0,2200.0,2702.0,2874.0,12985.0
Davao Oriental,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2725.0,2618.0,3326.0,2200.0,2702.0,12508.0
Davao Oriental,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,2071.0,2725.0,2618.0,3326.0,2200.0,9870.0
Davao Oriental,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,3050.0,2071.0,2725.0,2618.0,3326.0,14579.0
City of Davao,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,780.0,522.0,499.0,399.0,797.0,3104.0
City of Davao,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,439.0,780.0,522.0,499.0,399.0,1902.0
City of Davao,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,480.0,439.0,780.0,522.0,499.0,2133.0
City of Davao,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,513.0,480.0,439.0,780.0,522.0,2414.0
Cotabato (North Cotabato),2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,32018.0,16994.0,29174.0,9116.0,36127.0,122494.0
Cotabato (North Cotabato),2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,9076.0,32018.0,16994.0,29174.0,9116.0,35033.0
Cotabato (North Cotabato),2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,22782.0,9076.0,32018.0,16994.0,29174.0,96140.0
