Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
1.5079453251440467,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.5523947968146867,-0.3042202114804152,-0.20652461847596063,0.1624906111207191,-0.49574834020503256,-0.4450564304194453
1.5079453251440467,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.2257506433889326,-0.5509103079288544,-0.29950697509949503,-0.20503553670648159,0.16074785744866268,0.25241025875916917
-1.2371680347595797,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.38637549396700577,-0.35597002776354525,-0.5267703454442895,-0.44465291334908413,-0.42385445366488383,-0.2932358089796903
-1.2371680347595797,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.5227770812632683,-0.3852789514917994,-0.3516736998545169,-0.5256537419820527,-0.4477652294130681,-0.4354908752073794
-1.2371680347595797,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.5639216915157793,-0.521361801717808,-0.38121874304138886,-0.3503534412092103,-0.5289487754499776,-0.44822013545067335
-1.2371680347595797,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.3140922584455709,-0.5624102671028833,-0.5183979081379279,-0.3799328482821451,-0.3532530414895018,-0.1773883747479577
-0.730377876008141,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.41703383195671734,-0.22036634250312123,-0.5300710178439128,-0.48986830127256215,-0.41634194641967726,-0.3386442811926104
-0.730377876008141,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.49956319610134564,-0.4158656484616124,-0.21497755998719104,-0.5289582533989201,-0.4930826118277012,-0.3985685764899886
-0.730377876008141,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.5515943180159997,-0.49820216171455534,-0.4120518535061626,-0.2134983098472395,-0.5322607410096923,-0.45045333900212847
-0.730377876008141,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.19946369447359447,-0.5501116996528802,-0.4950516887259582,-0.4108018207860525,-0.21608919952863376,-0.0914472580761278
0.07203987534830371,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.4015845911420585,-0.3384006456921122,-0.27616075568752535,0.33779091189356153,-0.22618665550337375,-0.35680767007777847
0.07203987534830371,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.12360954867647317,-0.4004525087353098,-0.3339627747833675,-0.2747526678184396,0.3364435914091385,0.33247060607883405
0.07203987534830371,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.30576727893922623,0.1235143811313816,-0.39651454196647246,-0.33262191653333656,-0.2774817318550529,-0.18308304380416818
0.07203987534830371,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.2840254999333452,-0.3048590981011946,0.13167354617812413,-0.3952464377749451,-0.3354815189739594,0.38614193143213793
0.9166901399340349,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.031443194629196064,-0.1818734236011634,-0.2640851249571962,-0.0565743164657571,0.03901292821719735,-0.060238238444542964
0.9166901399340349,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.17240751107797433,-0.031176041924826474,-0.17617453324040006,-0.2626629919030712,-0.05881122526608368,-0.18204088214682249
0.9166901399340349,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.3505140437858288,-0.17181095932388812,-0.024263098652859482,-0.1746501512391889,-0.2653647846853649,-0.27931550684228695
0.9166901399340349,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.07430005467735482,-0.349501300728154,-0.1660310034269236,-0.022562028223853874,-0.17715340929003637,0.11618484212040889
1.001155166392608,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.5445501045875543,-0.5667227517931441,-0.5900466504712141,-0.40387040659457457,-0.516508709689098,-0.46176823699616754
1.001155166392608,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.42311747082673845,-0.543083946824307,-0.5641242965034409,-0.5890036437785834,-0.40689072762732065,-0.3286506952998489
1.001155166392608,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.6189145849855753,-0.42193507135901653,-0.540295051862258,-0.5630511394802591,-0.5924415786191427,-0.5121269770814798
1.001155166392608,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.3682846731166799,-0.6172746556623129,-0.41817017307619603,-0.5391941790072654,-0.5664305320282125,-0.28404245435953357
0.2832024414947365,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.5139718144777113,-0.547236709859373,-0.559455052621047,-0.6020604937671813,-0.5159432521545125,-0.433369331833497
0.2832024414947365,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.6193148243849188,-0.5125771106820914,-0.5444812705154388,-0.5583764647929833,-0.6055278815624057,-0.5147137711952485
0.7055275737876021,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.47955122613417095,1.886761593654881,-0.56348026286449,0.8608708898318362,-0.44711899223068474,-0.3927994673153963
0.7055275737876021,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.7659937846227797,-0.4782369548151996,1.9091258854777047,-0.5624063567647728,0.8607035056176388,0.635869918573603
0.7055275737876021,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.4879562535203843,0.7643975226007002,-0.47492563750874295,1.9130756836660698,-0.5657842948458291,-0.3760504406794831
0.7055275737876021,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,2.03491277630139,-0.48662234171292906,0.777719790250733,-0.4737487333854042,1.9152818076194833,1.808283173057928
0.7477600870168887,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,1.1438197776030372,1.0029418146342022,0.3431580923686218,0.7960702269254614,0.732344645266744,0.8842021534954086
0.7477600870168887,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.32228838651058317,1.141340628860536,1.0181858501940206,0.34528651096109,0.7957566687881111,0.2133105865791097
0.7477600870168887,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.16040032909766955,0.3217289552281851,1.1576996372317567,1.021099394630186,0.34395609865434507,-0.042726200595215987
0.7477600870168887,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,1.6305909350845935,-0.1598318351842747,0.331484982662637,1.1607754503724095,1.0212934454399036,1.5081220057127689
0.7899926002461752,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,0.6003747211744421,0.24977434956290714,0.22232128086046155,-0.4777786253571937,0.3031623765163955,0.27928314149501204
0.7899926002461752,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.5563971908081217,0.5991654703016321,0.2589506940757933,0.22430915396796974,-0.4809656646580132,-0.4797827456445719
0.7899926002461752,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.2911185169232544,-0.5549033493087255,0.6111565903770598,0.26098117091125406,0.22270584730966725,-0.254545557450731
0.7899926002461752,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.6107809455573731,-0.29024456665086623,-0.5522096741828495,0.6135967184428337,0.25946058705772085,0.5296066495835319
1.0433876796218946,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.4540960003359248,-0.49093482640318986,-0.5382019425356677,-0.5728840758914254,-0.4755534282555526,-0.382936151629803
1.0433876796218946,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.604906206008553,-0.4528412116392192,-0.48772580608289184,-0.5370986351819349,-0.5762856490595587,-0.5023753215734592
1.0433876796218946,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.5993028544177441,-0.6032990108327638,-0.4493253003604452,-0.48656378985569476,-0.5404194854372822,-0.4972017333459216
1.0433876796218946,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.4382465201219225,-0.5977087529009443,-0.6009952223333792,-0.4481186204448231,-0.4897706462679865,-0.35554218806528726
-1.5327956273645855,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.03112300310972127,0.10730263312910476,0.21475388560278863,0.19166702899647495,0.002823646003729225,-0.02694489549826671
-1.5327956273645855,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.22543045186945782,-0.03085659861443678,0.11533119258974538,0.21673295706100554,0.18999008995150968,0.30018220473071255
-1.5327956273645855,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,0.20621896070097015,0.2250973538353035,-0.02394108183338404,0.11719462535780534,0.2151125604166628,0.1873123752342534
-1.5327956273645855,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.2592907050539173,0.205930755211922,0.23407489477131524,-0.022239636866110718,0.11534969538623167,0.19458889680607788
-0.9415404421545738,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.3351448508510386,-0.39542127659667214,-0.3111800848054798,-0.3641356717527303,-0.3741749702691631,-0.24728764590850194
-0.9415404421545738,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.37068610951274084,-0.3341680218294488,-0.3914427770597342,-0.30981272797300813,-0.3670663612629461,-0.290667624895517
