Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
0.9164224946483982,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.1059237940772614,-0.3021180219238626,0.10556493635148956,-0.11975837056711577,0.056593485747472104
1.000959192970854,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5033026693149197,-0.38214783592036405,-0.6071572276450563,-0.4694068244164884,-0.4113420035326722
1.000959192970854,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.44941079104692055,-0.5015497471641402,-0.3795169591534882,-0.6073705215678975,-0.3313023747325964
1.000959192970854,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5914675400029838,-0.4474733768632914,-0.4998561405759251,-0.3796453585070573,-0.49405522890327147
1.000959192970854,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.41986234664737865,-0.5900164391422006,-0.445355286540057,-0.5000294183819802,-0.3249081787387571
0.2823972572299806,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.5351733491821763,-0.5512068004270297,-0.6176848814707069,-0.6086667160214633,-0.4503615562787031
0.2823972572299806,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.6109262716807309,-0.5335295322751921,-0.549902987224018,-0.6179021015031195,-0.509330252666332
0.2823972572299806,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6159711280416283,-0.609541785328094,-0.5320869576729169,-0.550094929150959,-0.5117420985236574
0.2823972572299806,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.5354135804374571,-0.6146039121170294,-0.6086958847426513,-0.5322722554144294,-0.44824885409360415
0.705080748842259,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.3148449090864886,1.9826688867011562,-0.47596646458694875,0.3185983911981658,0.44731251463417726
0.705080748842259,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.2534257848196901,0.31939865605097545,2.003862885021303,-0.47613083314436094,0.37563021217692644
0.705080748842259,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.48160177925455155,0.25776927117615955,0.32753646816770726,2.004623326673871,-0.36110456307815136
0.705080748842259,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,2.0397053220028374,-0.47977456684983116,0.2654233105963687,0.3276717523731264,2.0737379640495934
0.7473490980034868,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,1.493899910004795,2.2745848648630935,-0.2581250123484863,0.6302521451273911,1.3552135598412975
0.7473490980034868,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.8540039230217614,1.5024900027221475,2.2980703184719853,-0.258208140638612,0.7233286417015726
0.7473490980034868,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.1256591360134573,0.8604034127160801,1.5199147368513957,2.298940479786654,-0.04505927337096104
0.7473490980034868,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,2.2723292541997733,-0.12261339896383827,0.8727879543839036,1.5204946982670473,2.1770734063243
0.7896174471647147,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.2105044672095154,0.5511315712777929,0.22954830563665166,-0.1794643275844901,0.06801703473061771
0.7896174471647147,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.3465117367016323,0.21470101786077322,0.5610884191921406,0.2296470468222133,-0.354822545961397
0.7896174471647147,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.23252566561025803,-0.34422206061278504,0.22201698405368622,0.5613108026283605,0.3432479096584188
0.7896174471647147,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,1.2921857326539927,0.23679760305057032,-0.34129347757112605,0.2221129165608621,1.2897384885827445
1.0432275421320818,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.45069202440841827,-0.4211985282921509,-0.6047277690699061,-0.6136084573756829,-0.39645960583940887
1.0432275421320818,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.6178929780838749,-0.44875899636524325,-0.4188741880709205,-0.6049401569674616,-0.5150887683566902
1.0432275421320818,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.6079634195322674,-0.6165323413699572,-0.44665099778013706,-0.41901726503411824,-0.5036839158530587
1.0432275421320818,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.4144171048610132,-0.6065687902298305,-0.6157413146105868,-0.4468044336324349,-0.3228515659922006
-1.5351417567028165,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.039175884112359026,0.3012392805859058,0.11301527598194998,0.417757266895949,0.033241582834298844
-1.5351417567028165,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.42318920521814224,-0.03583408258208973,0.3092345469015762,0.11307055815463979,0.5563877761197279
-1.5351417567028165,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.1346714676258672,0.42811385518477707,-0.03048474385691824,0.30936300571650954,0.21259691081353907
-1.5351417567028165,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.3234131571915048,0.13860841358899928,0.4371050499069785,-0.03048297757777178,0.3143805452885713
-0.9433848684456267,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.3863100479931562,-0.2209632908631533,-0.4249478345087958,-0.32220774178342304,-0.3138959523049228
-0.9433848684456267,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.29478193973116057,-0.3841566163921638,-0.21706716242844892,-0.42509317653520784,-0.20482069081937215
-0.9433848684456267,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.40905194015974133,-0.2923151732214799,-0.38154150796611336,-0.21713497889124597,-0.3075204527905977
-0.9433848684456267,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.20205267519276077,-0.40697636255180875,-0.28897913625289307,-0.3816706623407538,-0.11932169000116455
-0.901116519284399,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,1.7008991749717757,2.9793454055893127,1.42306032165541,1.9704361979610732,1.7115684593809952
-0.901116519284399,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,1.9466557491240633,1.7101979035062402,3.0083630238933807,1.4236041628630043,1.8593641299403503
-0.901116519284399,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,1.45474221539402,1.9567957942243757,1.7292530840768325,3.0094980768007518,1.4634100867896833
-0.901116519284399,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,3.3318291670733204,1.4631982566937447,1.9777866963146917,1.7299111146712707,2.652076164860793
-0.7743114718007154,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.47599638329799887,-0.5323242639921122,-0.4894904506552845,-0.5954617350257617,-0.40980889221251193
-0.7743114718007154,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5422201326704139,-0.4741499815287919,-0.5308722283853419,-0.4896598627534539,-0.4327868655354022
-0.7743114718007154,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.4791994667017433,-0.5406004395359272,-0.47224129477171856,-0.5310570731142115,-0.39971279327487097
-0.7743114718007154,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.5165153883553653,-0.47736403028367147,-0.5392133694933574,-0.4724042740903593,-0.4578401480843631
0.32466560639120845,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.37453871648439563,-0.35097156299803217,-0.4860892086500743,-0.2855902484701894,-0.3130546107267861
0.32466560639120845,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.3245706153859833,-0.3723449872179813,-0.34809596158154643,-0.4862573523128437,-0.2890109380715893
0.32466560639120845,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5105896840584382,-0.3222058266418599,-0.36963716094787763,-0.3482126430080868,-0.4294214992228552
0.32466560639120845,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.3400254928090499,-0.5088617080814913,-0.31910442258475474,-0.3697618757986181,-0.29207716071190987
1.2123009387769932,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.3335392489164676,0.0883085505751339,-0.34696221424647633,0.09087322813732558,-0.22781736062177657
1.2123009387769932,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.10208009399276814,-0.3312051631555228,0.09463237276331392,-0.3470784728612167,0.20027593081371428
1.2123009387769932,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3581229140402057,0.10590546750809958,-0.3281744012653153,0.0946807993446751,-0.2586104623815815
1.2123009387769932,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.11216980671456293,-0.3558729873492235,0.11236742036190994,-0.3282836532845127,0.1951530954268372
-1.5774101058640444,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.134948077884316,0.003859419540673041,-0.5626171537673037,-0.5209305539457286,-0.13573719901458817
-1.5774101058640444,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.4888087169129764,-0.13193414035298906,0.009520340680554053,-0.5628138372265734,-0.42929062386625616
-1.5774101058640444,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3858295854825946,-0.48700617654831024,-0.12733915905290377,0.009537026176072076,-0.30611821682703644
-1.5774101058640444,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.18235371225973282,-0.38367450907893186,-0.4851984071725193,-0.1273735129818148,-0.1185925273001127
-1.4928734075415886,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.42206812602683175,0.7044416968855486,0.4052791425725117,-0.24678542701656347,0.3392094700833624
-1.4928734075415886,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.3603650724228268,0.4269889381205692,0.7156019845716896,0.40544341958707397,-0.3169621749452434
-1.4928734075415886,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.3857932064794266,-0.35812282147763924,0.43597130257190847,0.7158819912160813,0.4767594698689634
