Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
0.9164224946483982,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.061197082513101644,0.039374658282092356,-0.16305220010761082,-0.2710890730209221,-0.015930158287915455
0.9164224946483982,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.26595418909746116,-0.05793066777188681,0.045314363687766104,-0.16309987260822198,-0.219516123717494
0.9164224946483982,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.17851001217523957,-0.2633887344275637,-0.052754780795794515,0.045344397955827107,-0.16400627603998286
1.000959192970854,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5149138466534932,-0.39267384559259466,-0.5990590323945558,-0.42468811576846854,-0.40760270762984224
1.000959192970854,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.406249242181465,-0.5132006739005788,-0.39012559493164384,-0.5992693062331113,-0.2978543728817822
1.000959192970854,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5901863066414861,-0.40416406989128917,-0.5115985236891508,-0.3902579505956272,-0.48652054765906905
1.000959192970854,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5644014852413438,-0.5887308196402488,-0.4017060141398595,-0.5117761806174203,-0.4748539444422395
0.2823972572299806,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.5143533070578379,-0.5438948395096788,-0.5618073342422537,-0.6015376465268514,-0.43972325943515184
0.2823972572299806,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.6031587944266508,-0.5126382153684749,-0.5425336295460625,-0.5620037156930947,-0.502730395397837
0.2823972572299806,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5597570143059144,-0.6017477170975111,-0.5110316500216158,-0.5427228231963036,-0.4632434306639524
0.2823972572299806,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5448626764785031,-0.5581973564688928,-0.6008406353496659,-0.5112090955439852,-0.45926108052743847
0.705080748842259,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.4461276305580825,1.48280395409851,-0.5634269732923538,0.8473647160996615,-0.33691131858684137
0.705080748842259,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.8503203771074554,-0.4441789768895399,1.5000741584876696,-0.563623958760052,0.9633166527452011
0.705080748842259,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5637608685605949,0.8567072566479685,-0.4420350264873518,1.500646720696821,-0.45527873039092454
0.705080748842259,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.8957267230045276,-0.5622149174124923,0.8690627845686734,-0.44218674089160676,1.7203371082731316
0.7473490980034868,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.7230778888937099,0.8436903591907062,0.3090725829965662,0.4632050849240996,0.43173834719889037
0.7473490980034868,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.7859384006921935,0.7290291698603774,0.8559437082628626,0.30920098140981384,0.581216700914519
0.7473490980034868,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.33806726376363533,0.792104876674889,0.740382462038221,0.8562760529679263,0.4060493843464483
0.7473490980034868,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.0095136222735512,0.34270050952385234,0.8039532947546496,0.7406717101405271,1.0382147496788856
0.7896174471647147,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.29762833579136255,0.1960595350824717,0.20995067313044052,-0.5125863021508988,0.10630742477559675
0.7896174471647147,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4796799292123049,0.3021231439934977,0.20322917107252514,0.21004210571203066,-0.3993201672050738
0.7896174471647147,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.2178715590381275,-0.4778461375969034,0.31012534837913125,0.20331809698415812,0.14166246753685427
0.7896174471647147,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.2543066327557198,0.22209332999699627,-0.47596646458694875,0.310254139403336,0.1562083285988629
1.0432275421320818,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.4743147645110331,-0.46386502551317726,-0.5588919839520735,-0.5739125022352305,-0.38742920623407445
1.0432275421320818,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5741708896227642,-0.47246260593248013,-0.4618756048510779,-0.5590872781725718,-0.47380694158944714
1.0432275421320818,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.5386166638412015,-0.572660575865851,-0.47054067376911346,-0.46203471846183297,-0.4467157427734439
1.0432275421320818,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.48840833148750834,-0.5369846346866877,-0.5715251685428542,-0.4707030188700542,-0.39915189888944647
-1.5351417567028165,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-9.826658667758996e-05,0.19236337901436018,0.11050483545429483,0.12441225962334047,-0.028924211550249653
-1.5351417567028165,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.18544033957521563,0.0033773122274411045,0.19950400125729492,0.11055918140085606,0.18819800504757342
-1.5351417567028165,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.21034431303932818,0.18955108635384055,0.009034448965524024,0.19959153793015647,0.1896937234087054
-1.5351417567028165,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.11144911294872045,0.21454031542302926,0.19666963291961978,0.009050953255984902,0.10269900422936581
-0.9433848684456267,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.37381802271855313,-0.3938791138756745,-0.2984540246959786,-0.4356247564704299,-0.2934046107574145
-0.9433848684456267,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.3667712392303155,-0.37162182624813345,-0.3913403242192189,-0.29855219300584734,-0.29017011980146656
-0.9433848684456267,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.3127992838772227,-0.3645509189873984,-0.36890832337533264,-0.3914731328958451,-0.2328467136110829
-0.9433848684456267,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.3926361377155514,-0.3103941974676775,-0.3617819115548922,-0.3690327664184873,-0.35143848316933585
-0.901116519284399,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,1.0518744002880707,1.338894921098777,1.925877264758984,2.372742551486556,0.8502029516845939
-0.901116519284399,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,2.146448076432619,1.058951274548766,1.3550354815512062,1.9266086229998798,2.072560085840202
-0.901116519284399,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,2.126108496818842,2.157272085309989,1.07289435902377,1.3555539540508001,1.7801471462388971
-0.901116519284399,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.5598834281219294,2.136862875716504,2.1798366678146786,1.0733076117868487,1.086750810497619
-0.7743114718007154,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.4795197750421177,-0.5388327127207434,-0.48406465983744923,-0.4971939930148051,-0.4160909093292663
-0.7743114718007154,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.49513480663537157,-0.47768543515915945,-0.5374317665382473,-0.48423204847914714,-0.40105893979988977
-0.7743114718007154,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.46622697891657855,-0.4933539228391974,-0.47580450068193875,-0.5376190575353883,-0.40784576186352617
-0.7743114718007154,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.5267652552473473,-0.4643471328264092,-0.49159598142041466,-0.47596880883766524,-0.455334819829467
0.32466560639120845,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.36693139340050274,-0.4416880891045082,-0.6095866862202064,-0.563623958760052,-0.33547168966425184
0.32466560639120845,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.557594933008387,-0.36471162142514235,-0.4395245859596967,-0.6098008861683334,-0.46954414426022095
0.32466560639120845,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.6110063487658245,-0.5560278735593491,-0.3619438754599022,-0.43967536413782304,-0.5089189301170207
0.32466560639120845,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.38671043341862427,-0.6096221365469661,-0.5547619043743183,-0.3620657212305712,-0.340725400407728
1.2123009387769932,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.03877549868689098,-0.10220418937035297,-0.15657364390721046,-0.08443707170744791,-0.0173323942514767
1.2123009387769932,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.23624559052773203,-0.03543232648772977,-0.09737583662605206,-0.156618900340393,-0.1818427174964819
1.2123009387769932,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.20213275227785438,-0.23357843222605565,-0.030079834094393215,-0.09739901624310585,-0.131100472095079
1.2123009387769932,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.049345673919247435,-0.19934881298658816,-0.22978132897173464,-0.03007791681103247,-0.010414696831241228
-1.5774101058640444,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.0692848681075562,-0.2832354854889451,-0.0046515010078217595,-0.5388342398356062,-0.16327711333893102
-1.5774101058640444,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5310093407573087,-0.06604614087795774,-0.27982817561982753,-0.004640100659803785,-0.4411441918782272
-1.5774101058640444,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.07729257661691716,-0.5293512688938486,-0.060933957998799984,-0.27991939773583907,-0.009049853826708283
-1.5774101058640444,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.13703008209674986,-0.07408126276515668,-0.5278758961426567,-0.06094354723656791,-0.10062521048701462
