Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Guimaras,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,1455.0,765.0,8.0,580.0,5211.0
Iloilo,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,37537.0,46580.0,25744.0,4388.0,113738.0
Iloilo,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3305.0,37537.0,46580.0,25744.0,9251.0
Iloilo,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,17010.0,3305.0,37537.0,46580.0,62021.0
Iloilo,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,41720.0,17010.0,3305.0,37537.0,151431.0
Negros Occidental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,13458.0,25525.0,32520.0,7073.0,47478.0
Negros Occidental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,7100.0,13458.0,25525.0,32520.0,24140.0
Negros Occidental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,33800.0,7100.0,13458.0,25525.0,146147.0
Negros Occidental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,24900.0,33800.0,7100.0,13458.0,99102.0
Bohol,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,12308.0,17823.0,1000.0,7245.0,37172.0
Bohol,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,5969.0,12308.0,17823.0,1000.0,13414.0
Bohol,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,920.0,5969.0,12308.0,17823.0,3429.0
Bohol,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,12232.0,920.0,5969.0,12308.0,50461.0
Cebu,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1520.0,1533.0,530.0,487.0,4650.0
Cebu,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,401.0,1520.0,1533.0,530.0,1138.0
Cebu,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,430.0,401.0,1520.0,1533.0,1474.0
Cebu,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,1665.0,430.0,401.0,1520.0,5873.0
Negros Oriental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,3236.0,6915.0,3030.0,3462.0,10642.0
Negros Oriental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3121.0,3236.0,6915.0,3030.0,6980.0
Negros Oriental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,2753.0,3121.0,3236.0,6915.0,7567.0
Negros Oriental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,6710.0,2753.0,3121.0,3236.0,21535.0
Siquijor,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,236.0,215.0,76.0,129.0,860.0
Siquijor,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,36.0,236.0,215.0,76.0,122.0
Siquijor,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,37.0,36.0,236.0,215.0,131.0
Siquijor,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,183.0,37.0,36.0,236.0,576.0
Biliran,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,2637.0,5067.0,2549.0,4434.0,11816.0
Biliran,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,4434.0,2637.0,5067.0,2549.0,20440.36
Biliran,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,2108.0,4434.0,2637.0,5067.0,9590.0
Biliran,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5500.0,2108.0,4434.0,2637.0,25858.0
Eastern Samar,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,425.0,2085.0,1346.0,1095.0,1652.0
Eastern Samar,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1095.0,425.0,2085.0,1346.0,3481.0
Eastern Samar,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1346.0,1095.0,425.0,2085.0,5310.0
Eastern Samar,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,2136.0,1346.0,1095.0,425.0,8966.0
Leyte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,23480.0,25708.0,7438.0,28546.0,111618.0
Leyte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,23580.0,23480.0,25708.0,7438.0,103421.0
Leyte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,7456.0,23580.0,23480.0,25708.0,29678.0
Leyte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,23026.0,7456.0,23580.0,23480.0,94372.0
Northern Samar,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1382.0,2178.0,301.0,455.0,3931.0
Northern Samar,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,465.0,1382.0,2178.0,301.0,1400.0
Northern Samar,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,296.0,465.0,1382.0,2178.0,1137.0
Northern Samar,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,2307.0,296.0,465.0,1382.0,8763.0
Samar,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1210.0,1116.0,1540.0,743.0,4475.0
Samar,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,743.0,1210.0,1116.0,1540.0,2613.0
Samar,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1540.0,743.0,1210.0,1116.0,5993.0
Samar,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,1120.0,1540.0,743.0,1210.0,4134.0
Southern Leyte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,2242.0,7105.0,1618.0,8374.0,10133.0
Southern Leyte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,8177.0,2242.0,7105.0,1618.0,36630.0
Southern Leyte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1591.0,8177.0,2242.0,7105.0,7374.0
Southern Leyte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,6965.0,1591.0,8177.0,2242.0,29899.0
Zamboanga del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,4752.0,6515.0,138.0,1122.0,17838.0
Zamboanga del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1200.0,4752.0,6515.0,138.0,4195.0
Zamboanga del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,530.0,1200.0,4752.0,6515.0,2391.0
Zamboanga del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5288.0,530.0,1200.0,4752.0,16939.0
Zamboanga del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,14418.0,12652.0,19794.0,10069.0,59929.0
Zamboanga del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,10953.0,14418.0,12652.0,19794.0,41478.53
Zamboanga del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,22200.0,10953.0,14418.0,12652.0,108814.0
Zamboanga del Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,8661.0,22200.0,10953.0,14418.0,35924.0
Zamboanga Sibugay,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,6078.0,6267.0,3031.0,1067.0,21961.0
Zamboanga Sibugay,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1104.0,6078.0,6267.0,3031.0,3150.87
Zamboanga Sibugay,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,4776.0,1104.0,6078.0,6267.0,22621.0
Zamboanga Sibugay,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5643.0,4776.0,1104.0,6078.0,25689.0
Zamboanga City,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1410.0,1246.0,1871.0,572.0,4534.0
Zamboanga City,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,510.0,1410.0,1246.0,1871.0,1755.0
Zamboanga City,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1721.0,510.0,1410.0,1246.0,7741.0
Zamboanga City,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,1453.0,1721.0,510.0,1410.0,6816.0
Bukidnon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,25430.0,25745.0,20016.0,13468.0,113123.0
Bukidnon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,10000.0,25430.0,25745.0,20016.0,34521.0
Bukidnon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,25000.0,10000.0,25430.0,25745.0,132148.0
Bukidnon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,23403.0,25000.0,10000.0,25430.0,109593.0
Camiguin,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,52.0,247.0,68.0,258.0,189.0
Camiguin,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,238.0,52.0,247.0,68.0,919.0
Camiguin,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,43.0,238.0,52.0,247.0,155.0
Camiguin,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,208.0,43.0,238.0,52.0,894.0
Lanao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,6115.0,12700.0,4615.0,8304.0,27493.0
Lanao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,9072.0,6115.0,12700.0,4615.0,40630.85
Lanao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,5798.0,9072.0,6115.0,12700.0,28307.0
Lanao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,12949.0,5798.0,9072.0,6115.0,60906.0
Misamis Occidental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,4269.0,3826.0,6530.0,4411.0,16888.0
Misamis Occidental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,4350.0,4269.0,3826.0,6530.0,17459.0
Misamis Occidental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,6045.0,4350.0,4269.0,3826.0,27612.0
Misamis Occidental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,3708.0,6045.0,4350.0,4269.0,16644.0
Misamis Oriental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1036.0,2000.0,880.0,1688.0,3825.0
Misamis Oriental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1200.0,1036.0,2000.0,880.0,4610.15
Misamis Oriental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1116.0,1200.0,1036.0,2000.0,4376.0
Misamis Oriental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,1647.0,1116.0,1200.0,1036.0,7412.0
Davao de Oro (Compostela Valley),2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,4186.0,6318.0,4587.0,5556.0,15921.0
Davao de Oro (Compostela Valley),2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,5784.0,4186.0,6318.0,4587.0,21516.0
Davao de Oro (Compostela Valley),2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,6665.0,5784.0,4186.0,6318.0,30973.0
Davao de Oro (Compostela Valley),2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,4788.0,6665.0,5784.0,4186.0,22551.0
Davao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,7829.0,6319.0,7387.0,5633.0,32099.0
Davao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3950.0,7829.0,6319.0,7387.0,15458.0
Davao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,7747.0,3950.0,7829.0,6319.0,33670.0
Davao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5287.0,7747.0,3950.0,7829.0,22596.0
Davao del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,12466.0,3098.0,9761.0,1301.0,49573.0
Davao del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,813.0,12466.0,3098.0,9761.0,2813.0
Davao del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,7135.0,813.0,12466.0,3098.0,38038.0
Davao del Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5704.0,7135.0,813.0,12466.0,29786.0
Davao Oriental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,3060.0,5058.0,872.0,4238.0,15055.0
Davao Oriental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3100.0,3060.0,5058.0,872.0,14364.0
Davao Oriental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,900.0,3100.0,3060.0,5058.0,4194.0
Davao Oriental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5098.0,900.0,3100.0,3060.0,25847.0
City of Davao,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,639.0,595.0,590.0,553.0,2674.0
City of Davao,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,603.0,639.0,595.0,590.0,2634.0
City of Davao,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,674.0,603.0,639.0,595.0,2992.0
City of Davao,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,635.0,674.0,603.0,639.0,2774.0
Cotabato (North Cotabato),2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,31145.0,23336.0,27007.0,10955.0,110876.0
Cotabato (North Cotabato),2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1643.0,31145.0,23336.0,27007.0,6140.0
Cotabato (North Cotabato),2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,24344.0,1643.0,31145.0,23336.0,118312.0
Cotabato (North Cotabato),2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,26385.0,24344.0,1643.0,31145.0,113407.0
Sarangani,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,2276.0,3442.0,3201.0,1211.0,6850.0
Sarangani,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,918.0,2276.0,3442.0,3201.0,2280.0
Sarangani,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,3251.0,918.0,2276.0,3442.0,12061.0
Sarangani,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,3214.0,3251.0,918.0,2276.0,10542.0
South Cotabato,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,22813.0,23413.0,17852.0,6242.0,79845.0
South Cotabato,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1890.0,22813.0,23413.0,17852.0,5556.0
South Cotabato,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,20733.0,1890.0,22813.0,23413.0,95164.0
South Cotabato,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,19779.0,20733.0,1890.0,22813.0,84654.0
Sultan Kudarat,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,29090.0,28418.0,26408.0,4416.0,104237.0
Sultan Kudarat,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3885.0,29090.0,28418.0,26408.0,8430.0
Sultan Kudarat,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,28614.0,3885.0,29090.0,28418.0,132769.0
Sultan Kudarat,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,29185.0,28614.0,3885.0,29090.0,112024.0
Agusan del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,564.0,7717.0,83.0,9555.0,2072.0
Agusan del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,9218.0,564.0,7717.0,83.0,29942.0
Agusan del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,497.0,9218.0,564.0,7717.0,1923.0
Agusan del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,10288.0,497.0,9218.0,564.0,38825.0
Agusan del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,675.0,15009.0,149.0,19425.0,2395.0
Agusan del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,15460.0,675.0,15009.0,149.0,54221.0
Agusan del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1160.0,15460.0,675.0,15009.0,4027.0
