Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Guimaras,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,1155.0,1567.0,230.0,1080.0,3844.0
Iloilo,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,44198.0,39600.0,49000.0,14100.0,156278.0
Iloilo,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,14928.0,44198.0,39600.0,49000.0,52952.0
Iloilo,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,52771.0,14928.0,44198.0,39600.0,211560.0
Iloilo,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,35978.0,52771.0,14928.0,44198.0,127115.0
Negros Occidental,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,19120.0,20100.0,35550.0,8878.0,65964.0
Negros Occidental,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,9375.0,19120.0,20100.0,35550.0,32345.0
Negros Occidental,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,34900.0,9375.0,19120.0,20100.0,142043.0
Negros Occidental,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,20350.0,34900.0,9375.0,19120.0,81807.0
Bohol,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,10395.0,13450.0,2543.0,3816.0,34000.0
Bohol,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,4593.0,10395.0,13450.0,2543.0,15025.0
Bohol,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1331.0,4593.0,10395.0,13450.0,4192.0
Bohol,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,14854.0,1331.0,4593.0,10395.0,45045.0
Cebu,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1640.0,1760.0,883.0,470.0,5216.0
Cebu,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,480.0,1640.0,1760.0,883.0,1457.0
Cebu,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,850.0,480.0,1640.0,1760.0,2754.0
Cebu,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,1760.0,850.0,480.0,1640.0,5765.0
Negros Oriental,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,3916.0,5167.0,3498.0,4615.0,12354.0
Negros Oriental,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,3810.0,3916.0,5167.0,3498.0,13068.0
Negros Oriental,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4250.0,3810.0,3916.0,5167.0,12790.0
Negros Oriental,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,5451.0,4250.0,3810.0,3916.0,15766.0
Siquijor,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,288.0,206.0,168.0,88.0,950.0
Siquijor,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,91.0,288.0,206.0,168.0,285.0
Siquijor,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,123.0,91.0,288.0,206.0,442.0
Siquijor,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,251.0,123.0,91.0,288.0,949.0
Biliran,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2601.0,5014.0,2688.0,4422.0,12602.0
Biliran,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,4441.0,2601.0,5014.0,2688.0,20966.0
Biliran,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,2670.0,4441.0,2601.0,5014.0,12155.0
Biliran,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,4996.0,2670.0,4441.0,2601.0,22302.0
Eastern Samar,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,500.0,920.0,1015.0,799.0,1712.0
Eastern Samar,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,799.0,500.0,920.0,1015.0,2837.0
Eastern Samar,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,990.0,799.0,500.0,920.0,3180.0
Eastern Samar,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,955.0,990.0,799.0,500.0,3660.0
Leyte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,23557.0,23978.0,12096.0,26450.0,110325.0
Leyte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,25862.0,23557.0,23978.0,12096.0,116454.0
Leyte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,12342.0,25862.0,23557.0,23978.0,52981.0
Leyte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,22936.0,12342.0,25862.0,23557.0,93121.0
Northern Samar,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1505.0,1745.0,410.0,601.0,3914.0
Northern Samar,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,433.0,1505.0,1745.0,410.0,1452.0
Northern Samar,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,404.0,433.0,1505.0,1745.0,1523.0
Northern Samar,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,1745.0,404.0,433.0,1505.0,5965.0
Samar,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1125.0,1410.0,1509.0,699.0,3540.0
Samar,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,699.0,1125.0,1410.0,1509.0,2177.0
Samar,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1509.0,699.0,1125.0,1410.0,5701.0
Samar,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,1410.0,1509.0,699.0,1125.0,5538.0
Southern Leyte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,7200.0,7119.0,1967.0,2735.0,33735.0
Southern Leyte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,2820.0,7200.0,7119.0,1967.0,13591.0
Southern Leyte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1268.0,2820.0,7200.0,7119.0,5762.0
Southern Leyte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,8080.0,1268.0,2820.0,7200.0,38032.0
Zamboanga del Norte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,6503.0,2600.0,5685.0,2893.0,22229.0
Zamboanga del Norte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,360.0,6503.0,2600.0,5685.0,1211.0
Zamboanga del Norte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,5043.0,360.0,6503.0,2600.0,14592.0
Zamboanga del Norte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,3229.0,5043.0,360.0,6503.0,9513.0
Zamboanga del Sur,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,13449.0,15857.0,14093.0,8422.0,52426.0
Zamboanga del Sur,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,10137.0,13449.0,15857.0,14093.0,41831.0
Zamboanga del Sur,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,16631.0,10137.0,13449.0,15857.0,72508.0
Zamboanga del Sur,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,14541.0,16631.0,10137.0,13449.0,66597.0
Zamboanga Sibugay,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,6210.0,3657.0,7411.0,1050.0,26092.0
Zamboanga Sibugay,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1246.0,6210.0,3657.0,7411.0,4987.0
Zamboanga Sibugay,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,6841.0,1246.0,6210.0,3657.0,29302.0
Zamboanga Sibugay,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,4426.0,6841.0,1246.0,6210.0,20885.0
Zamboanga City,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1585.0,1357.0,1112.0,570.0,7145.0
Zamboanga City,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,603.0,1585.0,1357.0,1112.0,2816.0
Zamboanga City,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1375.0,603.0,1585.0,1357.0,5969.0
Zamboanga City,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,1225.0,1375.0,603.0,1585.0,5040.0
Bukidnon,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,25286.0,17913.0,14044.0,15886.0,101070.0
Bukidnon,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,10666.0,25286.0,17913.0,14044.0,41691.0
Bukidnon,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,19973.0,10666.0,25286.0,17913.0,88882.0
Bukidnon,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,18700.0,19973.0,10666.0,25286.0,75592.0
Camiguin,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,64.0,236.0,70.0,257.0,224.0
Camiguin,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,228.0,64.0,236.0,70.0,866.0
Camiguin,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,80.0,228.0,64.0,236.0,329.0
Camiguin,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,236.0,80.0,228.0,64.0,850.0
Lanao del Norte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,4200.0,12785.0,3389.0,11965.0,15465.0
Lanao del Norte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,11820.0,4200.0,12785.0,3389.0,45567.0
Lanao del Norte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,2460.0,11820.0,4200.0,12785.0,9862.0
Lanao del Norte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,13720.0,2460.0,11820.0,4200.0,54649.0
Misamis Occidental,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,4218.0,4714.0,3500.0,3240.0,17410.0
Misamis Occidental,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,3253.0,4218.0,4714.0,3500.0,13242.0
Misamis Occidental,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,3750.0,3253.0,4218.0,4714.0,16267.0
Misamis Occidental,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,5300.0,3750.0,3253.0,4218.0,23220.0
Misamis Oriental,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1144.0,1900.0,1560.0,1500.0,4518.0
Misamis Oriental,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1450.0,1144.0,1900.0,1560.0,5833.0
Misamis Oriental,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1530.0,1450.0,1144.0,1900.0,6779.0
Misamis Oriental,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,2076.0,1530.0,1450.0,1144.0,9289.0
Davao de Oro (Compostela Valley),2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,4879.0,4931.0,4850.0,4689.0,16695.0
Davao de Oro (Compostela Valley),2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,4911.0,4879.0,4931.0,4850.0,20708.0
Davao de Oro (Compostela Valley),2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,5952.0,4911.0,4879.0,4931.0,26934.0
Davao de Oro (Compostela Valley),2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,4393.0,5952.0,4911.0,4879.0,16614.0
Davao del Norte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,8769.0,5962.0,7798.0,6948.0,34834.0
Davao del Norte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,4055.0,8769.0,5962.0,7798.0,16749.0
Davao del Norte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,8211.0,4055.0,8769.0,5962.0,40070.0
Davao del Norte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,5661.0,8211.0,4055.0,8769.0,26230.0
Davao del Sur,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,11043.0,2551.0,9660.0,2434.0,53559.0
Davao del Sur,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1168.0,11043.0,2551.0,9660.0,5745.0
Davao del Sur,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,8936.0,1168.0,11043.0,2551.0,48533.0
Davao del Sur,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,3278.0,8936.0,1168.0,11043.0,18355.0
Davao Oriental,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2874.0,3176.0,2412.0,3362.0,12570.0
Davao Oriental,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,2702.0,2874.0,3176.0,2412.0,11917.0
Davao Oriental,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,2200.0,2702.0,2874.0,3176.0,10899.0
Davao Oriental,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,3326.0,2200.0,2702.0,2874.0,15925.0
City of Davao,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,797.0,460.0,507.0,384.0,3812.0
City of Davao,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,399.0,797.0,460.0,507.0,1746.0
City of Davao,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,499.0,399.0,797.0,460.0,2188.0
City of Davao,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,522.0,499.0,399.0,797.0,2307.0
Cotabato (North Cotabato),2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,36127.0,21564.0,24740.0,9567.0,152817.0
Cotabato (North Cotabato),2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,9116.0,36127.0,21564.0,24740.0,30812.0
Cotabato (North Cotabato),2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,29174.0,9116.0,36127.0,21564.0,119905.0
Cotabato (North Cotabato),2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,16994.0,29174.0,9116.0,36127.0,67806.0
Sarangani,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2512.0,2585.0,2945.0,2207.0,9337.0
Sarangani,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1486.0,2512.0,2585.0,2945.0,4601.0
Sarangani,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,2328.0,1486.0,2512.0,2585.0,8590.0
Sarangani,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,3359.0,2328.0,1486.0,2512.0,11488.0
South Cotabato,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,24286.0,13564.0,22333.0,10543.0,85730.0
South Cotabato,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,9434.0,24286.0,13564.0,22333.0,29623.0
South Cotabato,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,21970.0,9434.0,24286.0,13564.0,91626.0
South Cotabato,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,14060.0,21970.0,9434.0,24286.0,53006.0
Sultan Kudarat,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,28177.0,32899.0,26050.0,8293.0,96960.0
Sultan Kudarat,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,7805.0,28177.0,32899.0,26050.0,24383.0
Sultan Kudarat,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,30171.0,7805.0,28177.0,32899.0,106991.0
Sultan Kudarat,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,30035.0,30171.0,7805.0,28177.0,103320.0
Agusan del Norte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2048.0,7780.0,900.0,6920.0,6316.0
Agusan del Norte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,6422.0,2048.0,7780.0,900.0,20979.0
Agusan del Norte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,867.0,6422.0,2048.0,7780.0,3277.0
Agusan del Norte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,7076.0,867.0,6422.0,2048.0,26169.0
Agusan del Sur,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,3560.0,10819.0,7281.0,13233.0,11396.0
Agusan del Sur,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,11716.0,3560.0,10819.0,7281.0,38783.0
Agusan del Sur,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4437.0,11716.0,3560.0,10819.0,17830.0
