Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Southern Leyte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,8177.0,2242.0,7105.0,36630.0
Southern Leyte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1591.0,8177.0,2242.0,7374.0
Southern Leyte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,6965.0,1591.0,8177.0,29899.0
Zamboanga del Norte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,4752.0,6515.0,138.0,17838.0
Zamboanga del Norte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1200.0,4752.0,6515.0,4195.0
Zamboanga del Norte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,530.0,1200.0,4752.0,2391.0
Zamboanga del Norte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5288.0,530.0,1200.0,16939.0
Zamboanga del Sur,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,14418.0,12652.0,19794.0,59929.0
Zamboanga del Sur,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,10953.0,14418.0,12652.0,41478.53
Zamboanga del Sur,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,22200.0,10953.0,14418.0,108814.0
Zamboanga del Sur,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,8661.0,22200.0,10953.0,35924.0
Zamboanga Sibugay,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,6078.0,6267.0,3031.0,21961.0
Zamboanga Sibugay,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1104.0,6078.0,6267.0,3150.87
Zamboanga Sibugay,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,4776.0,1104.0,6078.0,22621.0
Zamboanga Sibugay,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5643.0,4776.0,1104.0,25689.0
Zamboanga City,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1410.0,1246.0,1871.0,4534.0
Zamboanga City,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,510.0,1410.0,1246.0,1755.0
Zamboanga City,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1721.0,510.0,1410.0,7741.0
Zamboanga City,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1453.0,1721.0,510.0,6816.0
Bukidnon,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,25430.0,25745.0,20016.0,113123.0
Bukidnon,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,10000.0,25430.0,25745.0,34521.0
Bukidnon,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,25000.0,10000.0,25430.0,132148.0
Bukidnon,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,23403.0,25000.0,10000.0,109593.0
Camiguin,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,52.0,247.0,68.0,189.0
Camiguin,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,238.0,52.0,247.0,919.0
Camiguin,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,43.0,238.0,52.0,155.0
Camiguin,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,208.0,43.0,238.0,894.0
Lanao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,6115.0,12700.0,4615.0,27493.0
Lanao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,9072.0,6115.0,12700.0,40630.85
Lanao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,5798.0,9072.0,6115.0,28307.0
Lanao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,12949.0,5798.0,9072.0,60906.0
Misamis Occidental,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,4269.0,3826.0,6530.0,16888.0
Misamis Occidental,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4350.0,4269.0,3826.0,17459.0
Misamis Occidental,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,6045.0,4350.0,4269.0,27612.0
Misamis Occidental,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,3708.0,6045.0,4350.0,16644.0
Misamis Oriental,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1036.0,2000.0,880.0,3825.0
Misamis Oriental,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1200.0,1036.0,2000.0,4610.15
Misamis Oriental,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1116.0,1200.0,1036.0,4376.0
Misamis Oriental,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1647.0,1116.0,1200.0,7412.0
Davao de Oro (Compostela Valley),2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,4186.0,6318.0,4587.0,15921.0
Davao de Oro (Compostela Valley),2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,5784.0,4186.0,6318.0,21516.0
Davao de Oro (Compostela Valley),2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,6665.0,5784.0,4186.0,30973.0
Davao de Oro (Compostela Valley),2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,4788.0,6665.0,5784.0,22551.0
Davao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,7829.0,6319.0,7387.0,32099.0
Davao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3950.0,7829.0,6319.0,15458.0
Davao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,7747.0,3950.0,7829.0,33670.0
Davao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5287.0,7747.0,3950.0,22596.0
Davao del Sur,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,12466.0,3098.0,9761.0,49573.0
Davao del Sur,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,813.0,12466.0,3098.0,2813.0
Davao del Sur,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,7135.0,813.0,12466.0,38038.0
Davao del Sur,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5704.0,7135.0,813.0,29786.0
Davao Oriental,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,3060.0,5058.0,872.0,15055.0
Davao Oriental,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3100.0,3060.0,5058.0,14364.0
Davao Oriental,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,900.0,3100.0,3060.0,4194.0
Davao Oriental,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5098.0,900.0,3100.0,25847.0
City of Davao,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,639.0,595.0,590.0,2674.0
City of Davao,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,603.0,639.0,595.0,2634.0
City of Davao,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,674.0,603.0,639.0,2992.0
City of Davao,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,635.0,674.0,603.0,2774.0
Cotabato (North Cotabato),2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,31145.0,23336.0,27007.0,110876.0
Cotabato (North Cotabato),2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1643.0,31145.0,23336.0,6140.0
Cotabato (North Cotabato),2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,24344.0,1643.0,31145.0,118312.0
Cotabato (North Cotabato),2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,26385.0,24344.0,1643.0,113407.0
Sarangani,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2276.0,3442.0,3201.0,6850.0
Sarangani,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,918.0,2276.0,3442.0,2280.0
Sarangani,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3251.0,918.0,2276.0,12061.0
Sarangani,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,3214.0,3251.0,918.0,10542.0
South Cotabato,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,22813.0,23413.0,17852.0,79845.0
South Cotabato,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1890.0,22813.0,23413.0,5556.0
South Cotabato,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,20733.0,1890.0,22813.0,95164.0
South Cotabato,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,19779.0,20733.0,1890.0,84654.0
Sultan Kudarat,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,29090.0,28418.0,26408.0,104237.0
Sultan Kudarat,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3885.0,29090.0,28418.0,8430.0
Sultan Kudarat,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,28614.0,3885.0,29090.0,132769.0
Sultan Kudarat,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,29185.0,28614.0,3885.0,112024.0
Agusan del Norte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,564.0,7717.0,83.0,2072.0
Agusan del Norte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,9218.0,564.0,7717.0,29942.0
Agusan del Norte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,497.0,9218.0,564.0,1923.0
Agusan del Norte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,10288.0,497.0,9218.0,38825.0
Agusan del Sur,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,675.0,15009.0,149.0,2395.0
Agusan del Sur,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,15460.0,675.0,15009.0,54221.0
Agusan del Sur,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1160.0,15460.0,675.0,4027.0
Agusan del Sur,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,17417.0,1160.0,15460.0,62663.0
Dinagat Islands,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,178.0,581.0,350.0,372.0
Dinagat Islands,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,857.0,178.0,581.0,1750.0
Dinagat Islands,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,248.0,857.0,178.0,556.0
Dinagat Islands,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,700.0,248.0,857.0,1566.0
Surigao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,324.0,4211.0,1790.0,903.0
Surigao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,6609.0,324.0,4211.0,16670.0
Surigao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1151.0,6609.0,324.0,3786.0
Surigao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5623.0,1151.0,6609.0,17613.0
Surigao del Sur,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1699.0,5641.0,3960.0,5933.0
Surigao del Sur,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,10305.0,1699.0,5641.0,33471.0
Surigao del Sur,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,4260.0,10305.0,1699.0,14480.0
Surigao del Sur,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5643.0,4260.0,10305.0,17940.0
Basilan,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,180.0,293.0,270.0,302.4
Basilan,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,316.0,180.0,293.0,580.0
Basilan,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,136.0,316.0,180.0,342.0
Basilan,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,316.0,136.0,316.0,778.0
Lanao del Sur,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,3268.0,1887.0,2014.0,7596.0
Lanao del Sur,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4250.0,3268.0,1887.0,11875.0
Lanao del Sur,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,2014.0,4250.0,3268.0,6848.0
Lanao del Sur,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1887.0,2014.0,4250.0,6963.0
Maguindanao,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,9092.0,10874.0,6646.0,29820.0
Maguindanao,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4250.0,9092.0,10874.0,15853.0
Maguindanao,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,8622.0,4250.0,9092.0,30199.0
Maguindanao,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5825.0,8622.0,4250.0,23047.0
Apayao,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,210.0,5864.0,4291.0,748.0
Apayao,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,917.0,210.0,5864.0,3749.0
Apayao,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,2920.0,917.0,210.0,4707.0
Apayao,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,4935.0,2920.0,917.0,8485.0
Ilocos Norte,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,278.0,10624.0,596.0,1148.0
Pangasinan,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,238.0,79351.0,1488.0,804.0
Batanes,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,9.64,10.0,3.0,4.24
Cagayan,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,15963.0,14670.0,110.0,43443.0
Cagayan,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,8706.0,15963.0,14670.0,25969.0
Cagayan,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,286.0,8706.0,15963.0,715.0
Cagayan,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,11241.0,286.0,8706.0,17557.0
Isabela,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,7225.0,7310.0,580.0,20288.0
Isabela,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4246.0,7225.0,7310.0,11131.0
Isabela,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,353.0,4246.0,7225.0,818.0
Isabela,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,6733.0,353.0,4246.0,15435.0
Nueva Vizcaya,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1872.0,1537.0,8.0,5858.0
Nueva Vizcaya,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,75.0,1872.0,1537.0,196.0
Nueva Vizcaya,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,133.0,75.0,1872.0,503.0
Nueva Vizcaya,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1597.0,133.0,75.0,4618.0
Quirino,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,296.0,638.0,1022.0,890.0
Aurora,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,330.0,285.0,213.0,1128.0
Aurora,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,438.0,330.0,285.0,1388.0
Aurora,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,310.0,438.0,330.0,1045.0
Aurora,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,208.0,310.0,438.0,486.0
Bulacan,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,140.0,12527.0,922.0,532.0
Tarlac,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,237.0,9914.0,185.0,737.0
Laguna,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,65.0,24.0,25.0,100.0
Laguna,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,10.0,65.0,24.0,19.0
Laguna,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,25.0,10.0,65.0,41.0
Quezon,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,6763.0,7912.0,636.0,18551.0
Quezon,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,6790.0,6763.0,7912.0,17121.0
Quezon,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3112.0,6790.0,6763.0,9606.0
Quezon,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,7975.0,3112.0,6790.0,18240.0
Rizal,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,305.0,1278.0,259.0,1101.0
Marinduque,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1193.0,1690.0,33.0,2710.0
Marinduque,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,45.0,1193.0,1690.0,89.0
Marinduque,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,37.0,45.0,1193.0,88.0
Marinduque,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1920.0,37.0,45.0,4955.0
Oriental Mindoro,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4265.0,3200.0,7998.0,11143.0
Palawan,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,7217.0,16905.0,4279.0,20074.0
Palawan,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,994.0,7217.0,16905.0,1984.0
Palawan,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,5514.0,994.0,7217.0,18529.0
Palawan,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,19670.0,5514.0,994.0,68220.0
Romblon,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2112.0,2724.0,126.0,5148.0
Albay,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2337.0,5012.0,399.0,7122.0
Albay,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,2923.0,2337.0,5012.0,10976.0
Albay,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,716.0,2923.0,2337.0,2041.0
Albay,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,4442.0,716.0,2923.0,11077.0
Camarines Norte,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2153.0,1681.0,1464.0,6186.0
Camarines Norte,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,2461.0,2153.0,1681.0,8092.0
Camarines Norte,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1684.0,2461.0,2153.0,6100.0
Camarines Norte,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,2545.0,1684.0,2461.0,9233.0
Camarines Sur,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,15704.0,18035.0,3910.0,54698.0
Camarines Sur,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,7540.0,15704.0,18035.0,24201.0
Camarines Sur,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,4733.0,7540.0,15704.0,15478.0
Camarines Sur,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,16120.0,4733.0,7540.0,50048.0
Catanduanes,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1921.0,986.0,1180.0,5652.0
Catanduanes,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1091.0,1921.0,986.0,3068.0
Catanduanes,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,225.0,1091.0,1921.0,612.0
Catanduanes,2016,4,Rainfed Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,2387.0,225.0,1091.0,4795.0
Masbate,2016,1,Rainfed Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,7420.0,17606.0,1301.0,19425.0
Masbate,2016,2,Rainfed Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,13499.0,7420.0,17606.0,35171.0
Masbate,2016,3,Rainfed Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1550.0,13499.0,7420.0,4460.0
