Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-1.5422819952038342,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.0232655377248757,0.2953322837052133,0.1264008488669583,0.04891787506486848
-1.5422819952038342,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.4444929048170378,-0.03689793797388276,0.32487358744140044,0.5793712273740341
-1.5422819952038342,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.15260969240302422,0.4203838975386561,-0.018747187762802948,0.23077838786647767
-1.5422819952038342,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.3435529984423886,0.13503813145765897,0.4542126110522317,0.333983707546657
-0.9495343551618136,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.3744489198549753,-0.21936717057188926,-0.41774046452553826,-0.3030683796195345
-0.9495343551618136,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.2818531630442016,-0.3802156998282049,-0.20747240017531418,-0.19246958553170088
-0.9495343551618136,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.3974560895262436,-0.28969385396903763,-0.3738356408045721,-0.29660382891950854
-0.9495343551618136,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.18804223882121307,-0.4027075670408064,-0.28021024245930287,-0.10577635869528278
-0.907195238015955,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,1.73710698677041,2.934958812564396,1.451491022997685,1.7506871498133365
-0.907195238015955,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,1.985730239309574,1.684046690652281,3.0550000326275977,1.9005471887684828
-0.907195238015955,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,1.4880786784271745,1.9271014106363447,1.7612002365965151,1.499062570806169
-0.907195238015955,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,3.387061299075771,1.4405959870905312,2.012588117192868,2.7043316026406217
-0.7801778865783792,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.46518141996701945,-0.52625444327904,-0.4830243162151092,-0.4003210045202178
-0.7801778865783792,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.5321776499604663,-0.46891602123001364,-0.5248813403222243,-0.423619927717672
-0.7801778865783792,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.4684218663995925,-0.534411704979385,-0.4655770635050984,-0.3900838861096196
-0.7801778865783792,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.506173067339068,-0.4720838898515068,-0.5333182747312906,-0.44902314747730465
0.3206391592139449,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.3625402792152695,-0.34750745631128793,-0.47958401286383945,-0.3022152864186513
0.3206391592139449,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.3119893148671306,-0.36857378264421753,-0.340005991183753,-0.27783577850007846
0.3206391592139449,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.500178241438808,-0.3191550321489241,-0.361794579075128,-0.42020755491413925
0.3206391592139449,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.32762446890429536,-0.5031290023421399,-0.3106815007134062,-0.2809448292766305
1.2097606192769759,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.321062564878335,0.08546098753129087,-0.33885922339999647,-0.2157874663558413
1.2097606192769759,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.11963814995159389,-0.32802506428910494,0.1078068283731909,0.21828531188021055
1.2097606192769759,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.3459329912483328,0.10280506823396598,-0.31985564298345887,-0.24701067750816597
1.2097606192769759,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.12984555621419885,-0.35233845595906504,0.12574555299052595,0.21309092216816625
-1.584621112349693,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.1201548860588086,0.002225239501557875,-0.5569908382674086,-0.12242115492584807
-1.584621112349693,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.4781432056973115,-0.1316172097565285,0.02171733260689347,-0.42007485152733515
-1.584621112349693,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.37396285289008935,-0.4815874957159863,-0.11671392128943638,-0.2951820069180366
-1.584621112349693,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.1681134932608891,-0.37974051953498095,-0.478682981033745,-0.10503701125451734
-1.4999428780579758,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.44335874856563723,0.6927414022715314,0.4220212011224935,0.3591594357860542
-1.4999428780579758,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.34820130375113395,0.41927514352113354,0.7359079259335799,-0.3061774303960866
-1.4999428780579758,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.40666069271674793,-0.35455596399411027,0.4530658432684751,0.4986306953171121
-1.4999428780579758,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.6380285680024607,0.3833990313827234,-0.3472961578090627,0.7140651649801463
-0.8225170037242377,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.08723368562586382,0.09448941310254641,0.0370348737184992,-0.02171824196825941
-0.8225170037242377,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.11650938382216397,0.07112638201903429,0.11714479461235162,-0.25855587216011844
-0.8225170037242377,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.011488250264469793,-0.12805335755734867,0.09298075916890942,0.06450104420100136
-0.8225170037242377,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.016865656020544014,-0.002922547008368524,-0.11302788198450452,0.0504913580798308
-0.27210848082807576,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.5677415495579551,-0.5003571172983333,-0.5685404280895283,-0.4880189855710094
-0.27210848082807576,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.6140799335437491,-0.5691790631002724,-0.4980961213730528,-0.5100856630338545
-0.27210848082807576,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5527544848073049,-0.6144795843876247,-0.5692776359505147,-0.45598059647117417
-0.27210848082807576,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.4968567838454206,-0.5545276707258665,-0.6161312911154264,-0.41146808901175813
-0.10275201224464127,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,2.42618792065706,3.0738698516168714,1.4919555433673815,1.6459462623715673
-0.10275201224464127,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.34698613633891906,2.3576939530128036,3.198673653535386,-0.33487927719913424
-0.10275201224464127,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.7632718226214074,-0.35336801326105033,2.457943577213191,0.6655146830365498
-0.10275201224464127,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,2.7650576063433823,0.7320229731780467,-0.3460674780407521,2.360516085058011
0.4899956277973794,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.4755201794089243,1.406383005978405,2.0469911507055656,0.38981391813779004
0.4899956277973794,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.03954878104855506,0.4507162395894532,1.4740168187500464,-0.05261917346691707
0.4899956277973794,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,2.123449212693927,-0.05281647779688593,0.48558490113642955,2.260343985647639
0.4899956277973794,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,1.4024498814464328,2.0617358270498043,-0.03521149665816525,1.3684824381909824
-1.1188908237452482,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.3823573444724504,0.7964099029098953,-0.5348746024378174,0.19443661750885388
-1.1188908237452482,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.1311724039295568,0.3596400167215246,0.84313071371482,-0.25595867730409627
-1.1188908237452482,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5401977548810846,-0.14238796306960527,0.391386118899282,-0.4452505797667323
-1.1188908237452482,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.3762004962505617,-0.5422521798175804,-0.127853951188786,0.4463645185430022
-0.6954996522866619,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.49159105839248946,-0.49370459319319765,-0.5733732351782168,-0.42210331758276853
-0.6954996522866619,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.5822425473437193,-0.49473415049518293,-0.49121551467051333,-0.4886825025050297
-0.6954996522866619,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5798932236801039,-0.5833552751814544,-0.4922803704697159,-0.48231273993843526
-0.6954996522866619,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.47984444007441235,-0.5810585704308718,-0.5839398811856882,-0.39891814014543214
0.532334744943238,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.3525759064351075,-0.06746787017129184,-0.36859327379311346,-0.3085092184785006
0.532334744943238,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.3618921899287549,-0.358832586633126,-0.0503652138006629,-0.37793204740370573
0.532334744943238,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.3917042971084265,-0.36794020891991885,-0.35171940497498094,-0.3668039205388517
0.532334744943238,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.07114313376614187,-0.397084600237656,-0.3611392831986957,-0.10200379098471045
1.1674215021311174,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.595609388878083,-0.5980858642713975,-0.6105612761657515,-0.4939527227238192
1.1674215021311174,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.611811621040948,-0.5964227332451136,-0.5991755103127399,-0.5079434512183034
1.1674215021311174,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.6117306098801337,-0.6122620763525796,-0.597455358637105,-0.5077728325781268
1.1674215021311174,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.5999029804012422,-0.6121828796370422,-0.6138377555479132,-0.4993366887027264
-1.1612299408911066,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.4011015917628883,-0.21382340048427623,-0.40799293836360734,-0.2862529647487926
-1.1612299408911066,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.2555245357795459,-0.4062714192399862,-0.20173856125653128,-0.12275556746059427
-1.1612299408911066,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.44395649583366625,-0.26395492141940563,-0.4007846837228517,-0.3284526417524809
-1.1612299408911066,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.16916663835147533,-0.4481664817592334,-0.25358884747923943,-0.02004997081986562
-0.31444759797393435,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.5802982794841756,-0.44998800621659196,-0.506533055782119,-0.47893828238827507
