Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Southern Leyte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,2820.0,7200.0,7119.0,13591.0
Southern Leyte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1268.0,2820.0,7200.0,5762.0
Southern Leyte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,8080.0,1268.0,2820.0,38032.0
Zamboanga del Norte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,6503.0,2600.0,5685.0,22229.0
Zamboanga del Norte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,360.0,6503.0,2600.0,1211.0
Zamboanga del Norte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,5043.0,360.0,6503.0,14592.0
Zamboanga del Norte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,3229.0,5043.0,360.0,9513.0
Zamboanga del Sur,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,13449.0,15857.0,14093.0,52426.0
Zamboanga del Sur,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,10137.0,13449.0,15857.0,41831.0
Zamboanga del Sur,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,16631.0,10137.0,13449.0,72508.0
Zamboanga del Sur,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,14541.0,16631.0,10137.0,66597.0
Zamboanga Sibugay,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,6210.0,3657.0,7411.0,26092.0
Zamboanga Sibugay,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1246.0,6210.0,3657.0,4987.0
Zamboanga Sibugay,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,6841.0,1246.0,6210.0,29302.0
Zamboanga Sibugay,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,4426.0,6841.0,1246.0,20885.0
Zamboanga City,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1585.0,1357.0,1112.0,7145.0
Zamboanga City,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,603.0,1585.0,1357.0,2816.0
Zamboanga City,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1375.0,603.0,1585.0,5969.0
Zamboanga City,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1225.0,1375.0,603.0,5040.0
Bukidnon,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,25286.0,17913.0,14044.0,101070.0
Bukidnon,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,10666.0,25286.0,17913.0,41691.0
Bukidnon,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,19973.0,10666.0,25286.0,88882.0
Bukidnon,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,18700.0,19973.0,10666.0,75592.0
Camiguin,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,64.0,236.0,70.0,224.0
Camiguin,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,228.0,64.0,236.0,866.0
Camiguin,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,80.0,228.0,64.0,329.0
Camiguin,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,236.0,80.0,228.0,850.0
Lanao del Norte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,4200.0,12785.0,3389.0,15465.0
Lanao del Norte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,11820.0,4200.0,12785.0,45567.0
Lanao del Norte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2460.0,11820.0,4200.0,9862.0
Lanao del Norte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,13720.0,2460.0,11820.0,54649.0
Misamis Occidental,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,4218.0,4714.0,3500.0,17410.0
Misamis Occidental,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3253.0,4218.0,4714.0,13242.0
Misamis Occidental,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,3750.0,3253.0,4218.0,16267.0
Misamis Occidental,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,5300.0,3750.0,3253.0,23220.0
Misamis Oriental,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1144.0,1900.0,1560.0,4518.0
Misamis Oriental,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1450.0,1144.0,1900.0,5833.0
Misamis Oriental,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1530.0,1450.0,1144.0,6779.0
Misamis Oriental,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,2076.0,1530.0,1450.0,9289.0
Davao de Oro (Compostela Valley),2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,4879.0,4931.0,4850.0,16695.0
Davao de Oro (Compostela Valley),2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,4911.0,4879.0,4931.0,20708.0
Davao de Oro (Compostela Valley),2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,5952.0,4911.0,4879.0,26934.0
Davao de Oro (Compostela Valley),2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,4393.0,5952.0,4911.0,16614.0
Davao del Norte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,8769.0,5962.0,7798.0,34834.0
Davao del Norte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,4055.0,8769.0,5962.0,16749.0
Davao del Norte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,8211.0,4055.0,8769.0,40070.0
Davao del Norte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,5661.0,8211.0,4055.0,26230.0
Davao del Sur,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,11043.0,2551.0,9660.0,53559.0
Davao del Sur,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1168.0,11043.0,2551.0,5745.0
Davao del Sur,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,8936.0,1168.0,11043.0,48533.0
Davao del Sur,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,3278.0,8936.0,1168.0,18355.0
Davao Oriental,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2874.0,3176.0,2412.0,12570.0
Davao Oriental,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,2702.0,2874.0,3176.0,11917.0
Davao Oriental,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2200.0,2702.0,2874.0,10899.0
Davao Oriental,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,3326.0,2200.0,2702.0,15925.0
City of Davao,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,797.0,460.0,507.0,3812.0
City of Davao,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,399.0,797.0,460.0,1746.0
City of Davao,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,499.0,399.0,797.0,2188.0
City of Davao,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,522.0,499.0,399.0,2307.0
Cotabato (North Cotabato),2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,36127.0,21564.0,24740.0,152817.0
Cotabato (North Cotabato),2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,9116.0,36127.0,21564.0,30812.0
Cotabato (North Cotabato),2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,29174.0,9116.0,36127.0,119905.0
Cotabato (North Cotabato),2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,16994.0,29174.0,9116.0,67806.0
Sarangani,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2512.0,2585.0,2945.0,9337.0
Sarangani,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1486.0,2512.0,2585.0,4601.0
Sarangani,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2328.0,1486.0,2512.0,8590.0
Sarangani,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,3359.0,2328.0,1486.0,11488.0
South Cotabato,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,24286.0,13564.0,22333.0,85730.0
South Cotabato,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,9434.0,24286.0,13564.0,29623.0
South Cotabato,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,21970.0,9434.0,24286.0,91626.0
South Cotabato,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,14060.0,21970.0,9434.0,53006.0
Sultan Kudarat,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,28177.0,32899.0,26050.0,96960.0
Sultan Kudarat,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,7805.0,28177.0,32899.0,24383.0
Sultan Kudarat,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,30171.0,7805.0,28177.0,106991.0
Sultan Kudarat,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,30035.0,30171.0,7805.0,103320.0
Agusan del Norte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2048.0,7780.0,900.0,6316.0
Agusan del Norte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,6422.0,2048.0,7780.0,20979.0
Agusan del Norte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,867.0,6422.0,2048.0,3277.0
Agusan del Norte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,7076.0,867.0,6422.0,26169.0
Agusan del Sur,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,3560.0,10819.0,7281.0,11396.0
Agusan del Sur,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,11716.0,3560.0,10819.0,38783.0
Agusan del Sur,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,4437.0,11716.0,3560.0,17830.0
Agusan del Sur,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,11782.0,4437.0,11716.0,44690.0
Surigao del Norte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2264.0,4610.0,5385.0,6573.0
Surigao del Norte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,7311.0,2264.0,4610.0,21324.0
Surigao del Norte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,5169.0,7311.0,2264.0,16004.0
Surigao del Norte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,3914.0,5169.0,7311.0,12649.0
Surigao del Sur,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2505.0,6800.0,2289.0,7861.0
Surigao del Sur,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,7088.0,2505.0,6800.0,24414.0
Surigao del Sur,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2154.0,7088.0,2505.0,7917.0
Surigao del Sur,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,6998.0,2154.0,7088.0,23241.0
Basilan,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,150.0,360.0,135.0,405.0
Basilan,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,248.0,150.0,360.0,798.0
Basilan,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,66.0,248.0,150.0,220.0
Basilan,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,248.0,66.0,248.0,761.0
Lanao del Sur,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,5410.0,5715.0,2764.0,19875.0
Lanao del Sur,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,7410.0,5410.0,5715.0,24365.0
Lanao del Sur,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2657.0,7410.0,5410.0,9698.0
Lanao del Sur,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,4186.0,2657.0,7410.0,13916.0
Maguindanao,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,13968.0,7981.0,19161.0,57509.0
Maguindanao,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3800.0,13968.0,7981.0,15954.0
Maguindanao,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,8743.0,3800.0,13968.0,29789.0
Maguindanao,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,5989.0,8743.0,3800.0,20388.0
Apayao,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,140.0,7145.0,4220.0,467.0
Apayao,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1056.0,140.0,7145.0,3231.0
Apayao,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,4220.0,1056.0,140.0,10466.0
Apayao,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,6777.0,4220.0,1056.0,16468.0
Kalinga,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,607.0,1336.0,269.0,1985.0
Ilocos Norte,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,140.0,11233.0,745.0,496.0
Ilocos Norte,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,20.0,140.0,11233.0,78.0
Ilocos Norte,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,787.0,20.0,140.0,2825.0
Ilocos Norte,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,10640.0,787.0,20.0,36495.0
Pangasinan,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,227.0,91077.0,842.0,767.0
Cagayan,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,22508.0,16536.0,2542.0,63333.0
Cagayan,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,15687.0,22508.0,16536.0,47737.0
Cagayan,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,4267.0,15687.0,22508.0,11409.0
Cagayan,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,13065.0,4267.0,15687.0,25345.0
Isabela,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,6668.0,7388.0,2002.0,20183.0
Isabela,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,5545.0,6668.0,7388.0,17012.0
Isabela,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1760.0,5545.0,6668.0,5393.0
Isabela,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,10824.0,1760.0,5545.0,27222.0
Nueva Vizcaya,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1772.0,1730.0,150.0,5346.0
Nueva Vizcaya,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,28.0,1772.0,1730.0,84.0
Nueva Vizcaya,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,160.0,28.0,1772.0,499.0
Nueva Vizcaya,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1720.0,160.0,28.0,4785.0
Quirino,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,250.0,875.0,50.0,743.0
Quirino,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1023.0,250.0,875.0,3137.0
Quirino,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,110.0,1023.0,250.0,303.0
Quirino,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,745.0,110.0,1023.0,1956.0
Aurora,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,450.0,518.0,475.0,1616.0
Aurora,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,450.0,450.0,518.0,1635.0
Aurora,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,410.0,450.0,450.0,1479.0
Aurora,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,460.0,410.0,450.0,1652.0
Batangas,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,270.0,4080.0,670.0,724.0
Laguna,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,220.0,303.0,4.0,746.0
Quezon,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,8490.0,8347.0,3573.0,23913.0
Quezon,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3740.0,8490.0,8347.0,8399.0
Quezon,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,3832.0,3740.0,8490.0,9350.0
Quezon,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,8104.0,3832.0,3740.0,17795.0
Marinduque,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2445.0,2903.0,411.0,5981.0
Marinduque,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,52.0,2445.0,2903.0,129.0
Marinduque,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,615.0,52.0,2445.0,1555.0
Marinduque,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,2283.0,615.0,52.0,5933.0
Oriental Mindoro,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,7495.0,6118.0,4406.0,19208.0
Oriental Mindoro,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3950.0,7495.0,6118.0,12008.0
Oriental Mindoro,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,4420.0,3950.0,7495.0,14206.0
Oriental Mindoro,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,6336.0,4420.0,3950.0,20017.0
Palawan,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,14899.0,10800.0,14000.0,36075.0
Palawan,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,2750.0,14899.0,10800.0,9113.0
Palawan,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,16706.0,2750.0,14899.0,52409.0
Palawan,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,12194.0,16706.0,2750.0,35446.0
Romblon,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2144.0,2180.0,588.0,5034.0
Albay,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1544.0,5451.0,2279.0,4632.0
Albay,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3313.0,1544.0,5451.0,11015.0
Albay,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2279.0,3313.0,1544.0,7200.0
Albay,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,4008.0,2279.0,3313.0,12687.0
Camarines Norte,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2440.0,1620.0,2100.0,7945.0
Camarines Norte,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1334.0,2440.0,1620.0,3522.0
Camarines Norte,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2074.0,1334.0,2440.0,6637.0
Camarines Norte,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1720.0,2074.0,1334.0,4575.0
Camarines Sur,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,9512.0,13053.0,8166.0,26578.0
Camarines Sur,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,9863.0,9512.0,13053.0,27964.0
Camarines Sur,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,9010.0,9863.0,9512.0,25721.0
Camarines Sur,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,12831.0,9010.0,9863.0,34289.0
Catanduanes,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1537.0,1838.0,1384.0,4334.0
Catanduanes,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,650.0,1537.0,1838.0,1905.0
Catanduanes,2009,3,Rainfed Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,3038.0,650.0,1537.0,8029.0
Catanduanes,2009,4,Rainfed Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1179.0,3038.0,650.0,2794.0
Masbate,2009,1,Rainfed Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,12209.0,16625.0,2500.0,32267.0
Masbate,2009,2,Rainfed Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,2796.0,12209.0,16625.0,7468.0
