Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Agusan del Norte,2009,1,Irrigated Palay,333368.4,26.290000000000003,2048.0,7780.0,6316.0
Agusan del Norte,2009,2,Irrigated Palay,296534.9,26.166666666666668,6422.0,2048.0,20979.0
Agusan del Norte,2009,3,Irrigated Palay,287441.7,27.94666666666667,867.0,6422.0,3277.0
Agusan del Norte,2009,4,Irrigated Palay,273942.3,27.633333333333336,7076.0,867.0,26169.0
Agusan del Sur,2009,1,Irrigated Palay,333368.4,26.290000000000003,3560.0,10819.0,11396.0
Agusan del Sur,2009,2,Irrigated Palay,296534.9,26.166666666666668,11716.0,3560.0,38783.0
Agusan del Sur,2009,3,Irrigated Palay,287441.7,27.94666666666667,4437.0,11716.0,17830.0
Agusan del Sur,2009,4,Irrigated Palay,273942.3,27.633333333333336,11782.0,4437.0,44690.0
Surigao del Norte,2009,1,Irrigated Palay,333368.4,26.290000000000003,2264.0,4610.0,6573.0
Surigao del Norte,2009,2,Irrigated Palay,296534.9,26.166666666666668,7311.0,2264.0,21324.0
Surigao del Norte,2009,3,Irrigated Palay,287441.7,27.94666666666667,5169.0,7311.0,16004.0
Surigao del Norte,2009,4,Irrigated Palay,273942.3,27.633333333333336,3914.0,5169.0,12649.0
Surigao del Sur,2009,1,Irrigated Palay,333368.4,26.290000000000003,2505.0,6800.0,7861.0
Surigao del Sur,2009,2,Irrigated Palay,296534.9,26.166666666666668,7088.0,2505.0,24414.0
Surigao del Sur,2009,3,Irrigated Palay,287441.7,27.94666666666667,2154.0,7088.0,7917.0
Surigao del Sur,2009,4,Irrigated Palay,273942.3,27.633333333333336,6998.0,2154.0,23241.0
Basilan,2009,1,Irrigated Palay,333368.4,26.290000000000003,150.0,360.0,405.0
Basilan,2009,2,Irrigated Palay,296534.9,26.166666666666668,248.0,150.0,798.0
Basilan,2009,3,Irrigated Palay,287441.7,27.94666666666667,66.0,248.0,220.0
Basilan,2009,4,Irrigated Palay,273942.3,27.633333333333336,248.0,66.0,761.0
Lanao del Sur,2009,1,Irrigated Palay,333368.4,26.290000000000003,5410.0,5715.0,19875.0
Lanao del Sur,2009,2,Irrigated Palay,296534.9,26.166666666666668,7410.0,5410.0,24365.0
Lanao del Sur,2009,3,Irrigated Palay,287441.7,27.94666666666667,2657.0,7410.0,9698.0
Lanao del Sur,2009,4,Irrigated Palay,273942.3,27.633333333333336,4186.0,2657.0,13916.0
Maguindanao,2009,1,Irrigated Palay,333368.4,26.290000000000003,13968.0,7981.0,57509.0
Maguindanao,2009,2,Irrigated Palay,296534.9,26.166666666666668,3800.0,13968.0,15954.0
Maguindanao,2009,3,Irrigated Palay,287441.7,27.94666666666667,8743.0,3800.0,29789.0
Maguindanao,2009,4,Irrigated Palay,273942.3,27.633333333333336,5989.0,8743.0,20388.0
Abra,2009,4,Rainfed Palay,273942.3,27.633333333333336,8880.0,40.0,25536.0
Apayao,2009,1,Rainfed Palay,333368.4,26.290000000000003,140.0,7145.0,467.0
Apayao,2009,2,Rainfed Palay,296534.9,26.166666666666668,1056.0,140.0,3231.0
Apayao,2009,3,Rainfed Palay,287441.7,27.94666666666667,4220.0,1056.0,10466.0
Apayao,2009,4,Rainfed Palay,273942.3,27.633333333333336,6777.0,4220.0,16468.0
Ifugao,2009,4,Rainfed Palay,273942.3,27.633333333333336,302.0,540.0,772.0
Kalinga,2009,1,Rainfed Palay,333368.4,26.290000000000003,607.0,1336.0,1985.0
Kalinga,2009,4,Rainfed Palay,273942.3,27.633333333333336,989.0,525.0,2877.0
Ilocos Norte,2009,1,Rainfed Palay,333368.4,26.290000000000003,140.0,11233.0,496.0
Ilocos Norte,2009,2,Rainfed Palay,296534.9,26.166666666666668,20.0,140.0,78.0
Ilocos Norte,2009,3,Rainfed Palay,287441.7,27.94666666666667,787.0,20.0,2825.0
Ilocos Norte,2009,4,Rainfed Palay,273942.3,27.633333333333336,10640.0,787.0,36495.0
Ilocos Sur,2009,4,Rainfed Palay,273942.3,27.633333333333336,20969.0,1412.0,73272.0
La Union,2009,4,Rainfed Palay,273942.3,27.633333333333336,12884.0,1473.0,36657.0
Pangasinan,2009,1,Rainfed Palay,333368.4,26.290000000000003,227.0,91077.0,767.0
Pangasinan,2009,4,Rainfed Palay,273942.3,27.633333333333336,84072.0,1151.0,256227.0
Cagayan,2009,1,Rainfed Palay,333368.4,26.290000000000003,22508.0,16536.0,63333.0
Cagayan,2009,2,Rainfed Palay,296534.9,26.166666666666668,15687.0,22508.0,47737.0
Cagayan,2009,3,Rainfed Palay,287441.7,27.94666666666667,4267.0,15687.0,11409.0
Cagayan,2009,4,Rainfed Palay,273942.3,27.633333333333336,13065.0,4267.0,25345.0
Isabela,2009,1,Rainfed Palay,333368.4,26.290000000000003,6668.0,7388.0,20183.0
Isabela,2009,2,Rainfed Palay,296534.9,26.166666666666668,5545.0,6668.0,17012.0
Isabela,2009,3,Rainfed Palay,287441.7,27.94666666666667,1760.0,5545.0,5393.0
Isabela,2009,4,Rainfed Palay,273942.3,27.633333333333336,10824.0,1760.0,27222.0
Nueva Vizcaya,2009,1,Rainfed Palay,333368.4,26.290000000000003,1772.0,1730.0,5346.0
Nueva Vizcaya,2009,2,Rainfed Palay,296534.9,26.166666666666668,28.0,1772.0,84.0
Nueva Vizcaya,2009,3,Rainfed Palay,287441.7,27.94666666666667,160.0,28.0,499.0
Nueva Vizcaya,2009,4,Rainfed Palay,273942.3,27.633333333333336,1720.0,160.0,4785.0
Quirino,2009,1,Rainfed Palay,333368.4,26.290000000000003,250.0,875.0,743.0
Quirino,2009,2,Rainfed Palay,296534.9,26.166666666666668,1023.0,250.0,3137.0
Quirino,2009,3,Rainfed Palay,287441.7,27.94666666666667,110.0,1023.0,303.0
Quirino,2009,4,Rainfed Palay,273942.3,27.633333333333336,745.0,110.0,1956.0
Aurora,2009,1,Rainfed Palay,333368.4,26.290000000000003,450.0,518.0,1616.0
Aurora,2009,2,Rainfed Palay,296534.9,26.166666666666668,450.0,450.0,1635.0
Aurora,2009,3,Rainfed Palay,287441.7,27.94666666666667,410.0,450.0,1479.0
Aurora,2009,4,Rainfed Palay,273942.3,27.633333333333336,460.0,410.0,1652.0
Bulacan,2009,4,Rainfed Palay,273942.3,27.633333333333336,20673.0,713.0,62585.0
Pampanga,2009,4,Rainfed Palay,273942.3,27.633333333333336,2255.0,170.0,7108.0
Tarlac,2009,4,Rainfed Palay,273942.3,27.633333333333336,9069.0,955.0,27434.0
Zambales,2009,4,Rainfed Palay,273942.3,27.633333333333336,9022.0,60.0,27429.0
Batangas,2009,1,Rainfed Palay,333368.4,26.290000000000003,270.0,4080.0,724.0
Batangas,2009,4,Rainfed Palay,273942.3,27.633333333333336,2870.0,1684.0,9464.0
Cavite,2009,4,Rainfed Palay,273942.3,27.633333333333336,1400.0,470.0,2688.0
Laguna,2009,1,Rainfed Palay,333368.4,26.290000000000003,220.0,303.0,746.0
Quezon,2009,1,Rainfed Palay,333368.4,26.290000000000003,8490.0,8347.0,23913.0
Quezon,2009,2,Rainfed Palay,296534.9,26.166666666666668,3740.0,8490.0,8399.0
Quezon,2009,3,Rainfed Palay,287441.7,27.94666666666667,3832.0,3740.0,9350.0
Quezon,2009,4,Rainfed Palay,273942.3,27.633333333333336,8104.0,3832.0,17795.0
Rizal,2009,1,Rainfed Palay,333368.4,26.290000000000003,90.0,750.0,303.0
Rizal,2009,4,Rainfed Palay,273942.3,27.633333333333336,263.0,181.0,759.0
Marinduque,2009,1,Rainfed Palay,333368.4,26.290000000000003,2445.0,2903.0,5981.0
Marinduque,2009,2,Rainfed Palay,296534.9,26.166666666666668,52.0,2445.0,129.0
Marinduque,2009,3,Rainfed Palay,287441.7,27.94666666666667,615.0,52.0,1555.0
Marinduque,2009,4,Rainfed Palay,273942.3,27.633333333333336,2283.0,615.0,5933.0
Occidental Mindoro,2009,4,Rainfed Palay,273942.3,27.633333333333336,29527.0,200.0,108958.0
Oriental Mindoro,2009,1,Rainfed Palay,333368.4,26.290000000000003,7495.0,6118.0,19208.0
Oriental Mindoro,2009,2,Rainfed Palay,296534.9,26.166666666666668,3950.0,7495.0,12008.0
Oriental Mindoro,2009,3,Rainfed Palay,287441.7,27.94666666666667,4420.0,3950.0,14206.0
Oriental Mindoro,2009,4,Rainfed Palay,273942.3,27.633333333333336,6336.0,4420.0,20017.0
Palawan,2009,1,Rainfed Palay,333368.4,26.290000000000003,14899.0,10800.0,36075.0
Palawan,2009,2,Rainfed Palay,296534.9,26.166666666666668,2750.0,14899.0,9113.0
Palawan,2009,3,Rainfed Palay,287441.7,27.94666666666667,16706.0,2750.0,52409.0
Palawan,2009,4,Rainfed Palay,273942.3,27.633333333333336,12194.0,16706.0,35446.0
Romblon,2009,1,Rainfed Palay,333368.4,26.290000000000003,2144.0,2180.0,5034.0
Romblon,2009,4,Rainfed Palay,273942.3,27.633333333333336,2033.0,739.0,5652.0
Albay,2009,1,Rainfed Palay,333368.4,26.290000000000003,1544.0,5451.0,4632.0
Albay,2009,2,Rainfed Palay,296534.9,26.166666666666668,3313.0,1544.0,11015.0
Albay,2009,3,Rainfed Palay,287441.7,27.94666666666667,2279.0,3313.0,7200.0
Albay,2009,4,Rainfed Palay,273942.3,27.633333333333336,4008.0,2279.0,12687.0
Camarines Norte,2009,1,Rainfed Palay,333368.4,26.290000000000003,2440.0,1620.0,7945.0
Camarines Norte,2009,2,Rainfed Palay,296534.9,26.166666666666668,1334.0,2440.0,3522.0
Camarines Norte,2009,3,Rainfed Palay,287441.7,27.94666666666667,2074.0,1334.0,6637.0
Camarines Norte,2009,4,Rainfed Palay,273942.3,27.633333333333336,1720.0,2074.0,4575.0
Camarines Sur,2009,1,Rainfed Palay,333368.4,26.290000000000003,9512.0,13053.0,26578.0
Camarines Sur,2009,2,Rainfed Palay,296534.9,26.166666666666668,9863.0,9512.0,27964.0
Camarines Sur,2009,3,Rainfed Palay,287441.7,27.94666666666667,9010.0,9863.0,25721.0
Camarines Sur,2009,4,Rainfed Palay,273942.3,27.633333333333336,12831.0,9010.0,34289.0
Catanduanes,2009,1,Rainfed Palay,333368.4,26.290000000000003,1537.0,1838.0,4334.0
Catanduanes,2009,2,Rainfed Palay,296534.9,26.166666666666668,650.0,1537.0,1905.0
Catanduanes,2009,3,Rainfed Palay,287441.7,27.94666666666667,3038.0,650.0,8029.0
Catanduanes,2009,4,Rainfed Palay,273942.3,27.633333333333336,1179.0,3038.0,2794.0
Masbate,2009,1,Rainfed Palay,333368.4,26.290000000000003,12209.0,16625.0,32267.0
Masbate,2009,2,Rainfed Palay,296534.9,26.166666666666668,2796.0,12209.0,7468.0
Masbate,2009,3,Rainfed Palay,287441.7,27.94666666666667,2700.0,2796.0,7337.0
Masbate,2009,4,Rainfed Palay,273942.3,27.633333333333336,14287.0,2700.0,39599.0
Sorsogon,2009,1,Rainfed Palay,333368.4,26.290000000000003,2468.0,2360.0,7729.0
Sorsogon,2009,2,Rainfed Palay,296534.9,26.166666666666668,2221.0,2468.0,7338.0
Sorsogon,2009,3,Rainfed Palay,287441.7,27.94666666666667,2129.0,2221.0,6555.0
Sorsogon,2009,4,Rainfed Palay,273942.3,27.633333333333336,2400.0,2129.0,7386.0
Aklan,2009,1,Rainfed Palay,333368.4,26.290000000000003,6850.0,5028.0,14751.0
Aklan,2009,2,Rainfed Palay,296534.9,26.166666666666668,3141.0,6850.0,8061.0
Aklan,2009,3,Rainfed Palay,287441.7,27.94666666666667,7923.0,3141.0,27453.0
Aklan,2009,4,Rainfed Palay,273942.3,27.633333333333336,5753.0,7923.0,17414.0
Antique,2009,1,Rainfed Palay,333368.4,26.290000000000003,4837.0,12397.0,11029.0
Antique,2009,2,Rainfed Palay,296534.9,26.166666666666668,561.0,4837.0,1555.0
Antique,2009,3,Rainfed Palay,287441.7,27.94666666666667,18117.0,561.0,47726.0
Antique,2009,4,Rainfed Palay,273942.3,27.633333333333336,10667.0,18117.0,27316.0
Capiz,2009,1,Rainfed Palay,333368.4,26.290000000000003,25459.0,15838.0,64300.0
Capiz,2009,2,Rainfed Palay,296534.9,26.166666666666668,9177.0,25459.0,23288.0
Capiz,2009,3,Rainfed Palay,287441.7,27.94666666666667,35859.0,9177.0,105195.0
Capiz,2009,4,Rainfed Palay,273942.3,27.633333333333336,17367.0,35859.0,53703.0
Guimaras,2009,1,Rainfed Palay,333368.4,26.290000000000003,3780.0,7072.0,6736.0
Guimaras,2009,2,Rainfed Palay,296534.9,26.166666666666668,150.0,3780.0,310.0
Guimaras,2009,3,Rainfed Palay,287441.7,27.94666666666667,5925.0,150.0,14688.0
Guimaras,2009,4,Rainfed Palay,273942.3,27.633333333333336,7660.0,5925.0,17278.0
Iloilo,2009,1,Rainfed Palay,333368.4,26.290000000000003,38576.0,39750.0,116302.0
Iloilo,2009,2,Rainfed Palay,296534.9,26.166666666666668,3850.0,38576.0,12209.0
Iloilo,2009,3,Rainfed Palay,287441.7,27.94666666666667,61200.0,3850.0,193000.0
Iloilo,2009,4,Rainfed Palay,273942.3,27.633333333333336,30409.0,61200.0,74634.0
Negros Occidental,2009,1,Rainfed Palay,333368.4,26.290000000000003,6280.0,8325.0,18212.0
Negros Occidental,2009,2,Rainfed Palay,296534.9,26.166666666666668,500.0,6280.0,1315.0
Negros Occidental,2009,3,Rainfed Palay,287441.7,27.94666666666667,17573.0,500.0,64141.0
Negros Occidental,2009,4,Rainfed Palay,273942.3,27.633333333333336,11143.0,17573.0,37218.0
Bohol,2009,1,Rainfed Palay,333368.4,26.290000000000003,15648.0,20322.0,37646.0
Bohol,2009,2,Rainfed Palay,296534.9,26.166666666666668,6250.0,15648.0,13731.0
Bohol,2009,3,Rainfed Palay,287441.7,27.94666666666667,845.0,6250.0,1870.0
Bohol,2009,4,Rainfed Palay,273942.3,27.633333333333336,20706.0,845.0,43936.0
Cebu,2009,1,Rainfed Palay,333368.4,26.290000000000003,98.0,260.0,176.0
Cebu,2009,2,Rainfed Palay,296534.9,26.166666666666668,50.0,98.0,91.0
Cebu,2009,3,Rainfed Palay,287441.7,27.94666666666667,28.0,50.0,52.0
Cebu,2009,4,Rainfed Palay,273942.3,27.633333333333336,273.0,28.0,487.0
Negros Oriental,2009,1,Rainfed Palay,333368.4,26.290000000000003,887.0,3192.0,1930.0
Negros Oriental,2009,2,Rainfed Palay,296534.9,26.166666666666668,121.0,887.0,256.0
Negros Oriental,2009,3,Rainfed Palay,287441.7,27.94666666666667,563.0,121.0,1087.0
Negros Oriental,2009,4,Rainfed Palay,273942.3,27.633333333333336,3255.0,563.0,5185.0
Siquijor,2009,4,Rainfed Palay,273942.3,27.633333333333336,53.0,5.0,136.0
Biliran,2009,1,Rainfed Palay,333368.4,26.290000000000003,78.0,150.0,224.0
Biliran,2009,2,Rainfed Palay,296534.9,26.166666666666668,96.0,78.0,279.0
Biliran,2009,3,Rainfed Palay,287441.7,27.94666666666667,67.0,96.0,204.0
Biliran,2009,4,Rainfed Palay,273942.3,27.633333333333336,130.0,67.0,388.0
Eastern Samar,2009,1,Rainfed Palay,333368.4,26.290000000000003,7500.0,4186.0,14283.0
Eastern Samar,2009,2,Rainfed Palay,296534.9,26.166666666666668,1859.0,7500.0,4882.0
Eastern Samar,2009,3,Rainfed Palay,287441.7,27.94666666666667,1615.0,1859.0,4962.0
Eastern Samar,2009,4,Rainfed Palay,273942.3,27.633333333333336,4255.0,1615.0,10775.0
Leyte,2009,1,Rainfed Palay,333368.4,26.290000000000003,10231.0,13608.0,33844.0
Leyte,2009,2,Rainfed Palay,296534.9,26.166666666666668,13596.0,10231.0,48833.0
Leyte,2009,3,Rainfed Palay,287441.7,27.94666666666667,10960.0,13596.0,36034.0
Leyte,2009,4,Rainfed Palay,273942.3,27.633333333333336,12121.0,10960.0,38881.0
Northern Samar,2009,1,Rainfed Palay,333368.4,26.290000000000003,17552.0,4922.0,31370.0
Northern Samar,2009,2,Rainfed Palay,296534.9,26.166666666666668,3767.0,17552.0,11096.0
Northern Samar,2009,3,Rainfed Palay,287441.7,27.94666666666667,7028.0,3767.0,20267.0
Northern Samar,2009,4,Rainfed Palay,273942.3,27.633333333333336,4922.0,7028.0,13790.0
Samar,2009,1,Rainfed Palay,333368.4,26.290000000000003,12175.0,13384.0,24519.0
Samar,2009,2,Rainfed Palay,296534.9,26.166666666666668,6840.0,12175.0,19412.0
Samar,2009,3,Rainfed Palay,287441.7,27.94666666666667,10059.0,6840.0,23528.0
Samar,2009,4,Rainfed Palay,273942.3,27.633333333333336,13384.0,10059.0,29753.0
Southern Leyte,2009,1,Rainfed Palay,333368.4,26.290000000000003,1358.0,1500.0,4253.0
Southern Leyte,2009,2,Rainfed Palay,296534.9,26.166666666666668,500.0,1358.0,1874.0
Southern Leyte,2009,3,Rainfed Palay,287441.7,27.94666666666667,144.0,500.0,489.0
Southern Leyte,2009,4,Rainfed Palay,273942.3,27.633333333333336,1527.0,144.0,5055.0
Zamboanga del Norte,2009,1,Rainfed Palay,333368.4,26.290000000000003,4349.0,2279.0,10540.0
Zamboanga del Norte,2009,2,Rainfed Palay,296534.9,26.166666666666668,1784.0,4349.0,3457.0
Zamboanga del Norte,2009,3,Rainfed Palay,287441.7,27.94666666666667,7481.0,1784.0,19040.0
Zamboanga del Norte,2009,4,Rainfed Palay,273942.3,27.633333333333336,3906.0,7481.0,9770.0
Zamboanga del Sur,2009,1,Rainfed Palay,333368.4,26.290000000000003,2812.0,7021.0,9969.0
Zamboanga del Sur,2009,2,Rainfed Palay,296534.9,26.166666666666668,471.0,2812.0,1584.0
Zamboanga del Sur,2009,3,Rainfed Palay,287441.7,27.94666666666667,3225.0,471.0,13181.0
Zamboanga del Sur,2009,4,Rainfed Palay,273942.3,27.633333333333336,7684.0,3225.0,28123.0
Zamboanga Sibugay,2009,1,Rainfed Palay,333368.4,26.290000000000003,7005.0,5873.0,21995.0
Zamboanga Sibugay,2009,2,Rainfed Palay,296534.9,26.166666666666668,321.0,7005.0,1004.0
Zamboanga Sibugay,2009,3,Rainfed Palay,287441.7,27.94666666666667,14480.0,321.0,42867.0
Zamboanga Sibugay,2009,4,Rainfed Palay,273942.3,27.633333333333336,5002.0,14480.0,15284.0
Zamboanga City,2009,1,Rainfed Palay,333368.4,26.290000000000003,393.0,640.0,1329.0
Zamboanga City,2009,2,Rainfed Palay,296534.9,26.166666666666668,93.0,393.0,300.0
Zamboanga City,2009,3,Rainfed Palay,287441.7,27.94666666666667,837.0,93.0,2474.0
Zamboanga City,2009,4,Rainfed Palay,273942.3,27.633333333333336,496.0,837.0,1704.0
Bukidnon,2009,1,Rainfed Palay,333368.4,26.290000000000003,1975.0,710.0,6758.0
Bukidnon,2009,2,Rainfed Palay,296534.9,26.166666666666668,700.0,1975.0,2015.0
Bukidnon,2009,3,Rainfed Palay,287441.7,27.94666666666667,2408.0,700.0,7481.0
Bukidnon,2009,4,Rainfed Palay,273942.3,27.633333333333336,2000.0,2408.0,7052.0
Camiguin,2009,3,Rainfed Palay,287441.7,27.94666666666667,3.0,1.0,3.0
Camiguin,2009,4,Rainfed Palay,273942.3,27.633333333333336,2.0,3.0,1.0
Lanao del Norte,2009,1,Rainfed Palay,333368.4,26.290000000000003,350.0,3475.0,857.0
Lanao del Norte,2009,2,Rainfed Palay,296534.9,26.166666666666668,500.0,350.0,1030.0
Lanao del Norte,2009,3,Rainfed Palay,287441.7,27.94666666666667,3450.0,500.0,8116.0
Lanao del Norte,2009,4,Rainfed Palay,273942.3,27.633333333333336,3850.0,3450.0,12469.0
Misamis Occidental,2009,1,Rainfed Palay,333368.4,26.290000000000003,113.0,656.0,376.0
Misamis Occidental,2009,2,Rainfed Palay,296534.9,26.166666666666668,200.0,113.0,610.0
Misamis Occidental,2009,3,Rainfed Palay,287441.7,27.94666666666667,276.0,200.0,938.0
Misamis Occidental,2009,4,Rainfed Palay,273942.3,27.633333333333336,683.0,276.0,2158.0
Misamis Oriental,2009,1,Rainfed Palay,333368.4,26.290000000000003,105.0,120.0,280.0
Misamis Oriental,2009,2,Rainfed Palay,296534.9,26.166666666666668,150.0,105.0,370.0
Misamis Oriental,2009,3,Rainfed Palay,287441.7,27.94666666666667,210.0,150.0,694.0
Misamis Oriental,2009,4,Rainfed Palay,273942.3,27.633333333333336,140.0,210.0,483.0
Davao de Oro (Compostela Valley),2009,1,Rainfed Palay,333368.4,26.290000000000003,640.0,1272.0,2124.0
Davao de Oro (Compostela Valley),2009,2,Rainfed Palay,296534.9,26.166666666666668,1048.0,640.0,3741.0
Davao de Oro (Compostela Valley),2009,3,Rainfed Palay,287441.7,27.94666666666667,690.0,1048.0,1929.0
Davao de Oro (Compostela Valley),2009,4,Rainfed Palay,273942.3,27.633333333333336,1138.0,690.0,3362.0
Davao del Norte,2009,1,Rainfed Palay,333368.4,26.290000000000003,600.0,485.0,2105.0
Davao del Norte,2009,2,Rainfed Palay,296534.9,26.166666666666668,682.0,600.0,2401.0
Davao del Norte,2009,3,Rainfed Palay,287441.7,27.94666666666667,709.0,682.0,3020.0
Davao del Norte,2009,4,Rainfed Palay,273942.3,27.633333333333336,700.0,709.0,2971.0
Davao Oriental,2009,1,Rainfed Palay,333368.4,26.290000000000003,412.0,598.0,1026.0
Davao Oriental,2009,2,Rainfed Palay,296534.9,26.166666666666668,1746.0,412.0,5580.0
Davao Oriental,2009,3,Rainfed Palay,287441.7,27.94666666666667,520.0,1746.0,1768.0
Davao Oriental,2009,4,Rainfed Palay,273942.3,27.633333333333336,265.0,520.0,1081.0
City of Davao,2009,1,Rainfed Palay,333368.4,26.290000000000003,439.0,645.0,1148.0
City of Davao,2009,2,Rainfed Palay,296534.9,26.166666666666668,438.0,439.0,1086.0
City of Davao,2009,3,Rainfed Palay,287441.7,27.94666666666667,680.0,438.0,1628.0
City of Davao,2009,4,Rainfed Palay,273942.3,27.633333333333336,436.0,680.0,1137.0
Cotabato (North Cotabato),2009,1,Rainfed Palay,333368.4,26.290000000000003,12400.0,16797.0,37696.0
Cotabato (North Cotabato),2009,2,Rainfed Palay,296534.9,26.166666666666668,2086.0,12400.0,4715.0
Cotabato (North Cotabato),2009,3,Rainfed Palay,287441.7,27.94666666666667,11645.0,2086.0,35051.0
Cotabato (North Cotabato),2009,4,Rainfed Palay,273942.3,27.633333333333336,15117.0,11645.0,39607.0
Sarangani,2009,1,Rainfed Palay,333368.4,26.290000000000003,745.0,1234.0,1762.0
Sarangani,2009,2,Rainfed Palay,296534.9,26.166666666666668,307.0,745.0,690.0
Sarangani,2009,3,Rainfed Palay,287441.7,27.94666666666667,2108.0,307.0,5628.0
Sarangani,2009,4,Rainfed Palay,273942.3,27.633333333333336,2112.0,2108.0,5467.0
South Cotabato,2009,1,Rainfed Palay,333368.4,26.290000000000003,4962.0,3917.0,14584.0
South Cotabato,2009,2,Rainfed Palay,296534.9,26.166666666666668,2160.0,4962.0,6199.0
South Cotabato,2009,3,Rainfed Palay,287441.7,27.94666666666667,2279.0,2160.0,7452.0
South Cotabato,2009,4,Rainfed Palay,273942.3,27.633333333333336,4303.0,2279.0,12393.0
Sultan Kudarat,2009,1,Rainfed Palay,333368.4,26.290000000000003,4878.0,5254.0,14307.0
Sultan Kudarat,2009,2,Rainfed Palay,296534.9,26.166666666666668,2392.0,4878.0,5934.0
Sultan Kudarat,2009,3,Rainfed Palay,287441.7,27.94666666666667,10668.0,2392.0,27055.0
Sultan Kudarat,2009,4,Rainfed Palay,273942.3,27.633333333333336,4472.0,10668.0,13505.0
Agusan del Norte,2009,1,Rainfed Palay,333368.4,26.290000000000003,1011.0,2550.0,2266.0
Agusan del Norte,2009,2,Rainfed Palay,296534.9,26.166666666666668,3749.0,1011.0,10837.0
Agusan del Norte,2009,3,Rainfed Palay,287441.7,27.94666666666667,159.0,3749.0,479.0
Agusan del Norte,2009,4,Rainfed Palay,273942.3,27.633333333333336,2150.0,159.0,5692.0
Agusan del Sur,2009,1,Rainfed Palay,333368.4,26.290000000000003,2963.0,9450.0,6123.0
Agusan del Sur,2009,2,Rainfed Palay,296534.9,26.166666666666668,9089.0,2963.0,21743.0
Agusan del Sur,2009,3,Rainfed Palay,287441.7,27.94666666666667,3680.0,9089.0,11329.0
Agusan del Sur,2009,4,Rainfed Palay,273942.3,27.633333333333336,9403.0,3680.0,24982.5
Surigao del Norte,2009,1,Rainfed Palay,333368.4,26.290000000000003,1843.0,700.0,4503.0
Surigao del Norte,2009,2,Rainfed Palay,296534.9,26.166666666666668,5881.0,1843.0,15565.0
Surigao del Norte,2009,3,Rainfed Palay,287441.7,27.94666666666667,930.0,5881.0,2224.0
Surigao del Norte,2009,4,Rainfed Palay,273942.3,27.633333333333336,410.0,930.0,953.0
