Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Agusan del Norte,2016,1,Irrigated Palay,463360.9,29.183333333333334,564.0,7717.0,2072.0
Agusan del Norte,2016,2,Irrigated Palay,367694.2,28.953333333333333,9218.0,564.0,29942.0
Agusan del Norte,2016,3,Irrigated Palay,348622.8,28.223333333333333,497.0,9218.0,1923.0
Agusan del Norte,2016,4,Irrigated Palay,359115.2,26.543333333333333,10288.0,497.0,38825.0
Agusan del Sur,2016,1,Irrigated Palay,463360.9,29.183333333333334,675.0,15009.0,2395.0
Agusan del Sur,2016,2,Irrigated Palay,367694.2,28.953333333333333,15460.0,675.0,54221.0
Agusan del Sur,2016,3,Irrigated Palay,348622.8,28.223333333333333,1160.0,15460.0,4027.0
Agusan del Sur,2016,4,Irrigated Palay,359115.2,26.543333333333333,17417.0,1160.0,62663.0
Dinagat Islands,2016,1,Irrigated Palay,463360.9,29.183333333333334,178.0,581.0,372.0
Dinagat Islands,2016,2,Irrigated Palay,367694.2,28.953333333333333,857.0,178.0,1750.0
Dinagat Islands,2016,3,Irrigated Palay,348622.8,28.223333333333333,248.0,857.0,556.0
Dinagat Islands,2016,4,Irrigated Palay,359115.2,26.543333333333333,700.0,248.0,1566.0
Surigao del Norte,2016,1,Irrigated Palay,463360.9,29.183333333333334,324.0,4211.0,903.0
Surigao del Norte,2016,2,Irrigated Palay,367694.2,28.953333333333333,6609.0,324.0,16670.0
Surigao del Norte,2016,3,Irrigated Palay,348622.8,28.223333333333333,1151.0,6609.0,3786.0
Surigao del Norte,2016,4,Irrigated Palay,359115.2,26.543333333333333,5623.0,1151.0,17613.0
Surigao del Sur,2016,1,Irrigated Palay,463360.9,29.183333333333334,1699.0,5641.0,5933.0
Surigao del Sur,2016,2,Irrigated Palay,367694.2,28.953333333333333,10305.0,1699.0,33471.0
Surigao del Sur,2016,3,Irrigated Palay,348622.8,28.223333333333333,4260.0,10305.0,14480.0
Surigao del Sur,2016,4,Irrigated Palay,359115.2,26.543333333333333,5643.0,4260.0,17940.0
Basilan,2016,1,Irrigated Palay,463360.9,29.183333333333334,180.0,293.0,302.4
Basilan,2016,2,Irrigated Palay,367694.2,28.953333333333333,316.0,180.0,580.0
Basilan,2016,3,Irrigated Palay,348622.8,28.223333333333333,136.0,316.0,342.0
Basilan,2016,4,Irrigated Palay,359115.2,26.543333333333333,316.0,136.0,778.0
Lanao del Sur,2016,1,Irrigated Palay,463360.9,29.183333333333334,3268.0,1887.0,7596.0
Lanao del Sur,2016,2,Irrigated Palay,367694.2,28.953333333333333,4250.0,3268.0,11875.0
Lanao del Sur,2016,3,Irrigated Palay,348622.8,28.223333333333333,2014.0,4250.0,6848.0
Lanao del Sur,2016,4,Irrigated Palay,359115.2,26.543333333333333,1887.0,2014.0,6963.0
Maguindanao,2016,1,Irrigated Palay,463360.9,29.183333333333334,9092.0,10874.0,29820.0
Maguindanao,2016,2,Irrigated Palay,367694.2,28.953333333333333,4250.0,9092.0,15853.0
Maguindanao,2016,3,Irrigated Palay,348622.8,28.223333333333333,8622.0,4250.0,30199.0
Maguindanao,2016,4,Irrigated Palay,359115.2,26.543333333333333,5825.0,8622.0,23047.0
Abra,2016,4,Rainfed Palay,359115.2,26.543333333333333,9039.0,35.0,20723.0
Apayao,2016,1,Rainfed Palay,463360.9,29.183333333333334,210.0,5864.0,748.0
Apayao,2016,2,Rainfed Palay,367694.2,28.953333333333333,917.0,210.0,3749.0
Apayao,2016,3,Rainfed Palay,348622.8,28.223333333333333,2920.0,917.0,4707.0
Apayao,2016,4,Rainfed Palay,359115.2,26.543333333333333,4935.0,2920.0,8485.0
Ifugao,2016,4,Rainfed Palay,359115.2,26.543333333333333,320.0,540.0,684.0
Kalinga,2016,1,Rainfed Palay,463360.9,29.183333333333334,543.0,1361.0,1249.0
Ilocos Norte,2016,1,Rainfed Palay,463360.9,29.183333333333334,278.0,10624.0,1148.0
Ilocos Norte,2016,4,Rainfed Palay,359115.2,26.543333333333333,10624.0,596.0,44131.0
Ilocos Sur,2016,4,Rainfed Palay,359115.2,26.543333333333333,19167.0,721.0,80524.0
La Union,2016,4,Rainfed Palay,359115.2,26.543333333333333,13895.0,421.0,58299.0
Pangasinan,2016,1,Rainfed Palay,463360.9,29.183333333333334,238.0,79351.0,804.0
Pangasinan,2016,4,Rainfed Palay,359115.2,26.543333333333333,75723.0,5300.0,286878.0
Batanes,2016,3,Rainfed Palay,348622.8,28.223333333333333,10.0,3.0,5.0
Batanes,2016,4,Rainfed Palay,359115.2,26.543333333333333,9.64,10.0,4.24
Cagayan,2016,1,Rainfed Palay,463360.9,29.183333333333334,15963.0,14670.0,43443.0
Cagayan,2016,2,Rainfed Palay,367694.2,28.953333333333333,8706.0,15963.0,25969.0
Cagayan,2016,3,Rainfed Palay,348622.8,28.223333333333333,286.0,8706.0,715.0
Cagayan,2016,4,Rainfed Palay,359115.2,26.543333333333333,11241.0,286.0,17557.0
Isabela,2016,1,Rainfed Palay,463360.9,29.183333333333334,7225.0,7310.0,20288.0
Isabela,2016,2,Rainfed Palay,367694.2,28.953333333333333,4246.0,7225.0,11131.0
Isabela,2016,3,Rainfed Palay,348622.8,28.223333333333333,353.0,4246.0,818.0
Isabela,2016,4,Rainfed Palay,359115.2,26.543333333333333,6733.0,353.0,15435.0
Nueva Vizcaya,2016,1,Rainfed Palay,463360.9,29.183333333333334,1872.0,1537.0,5858.0
Nueva Vizcaya,2016,2,Rainfed Palay,367694.2,28.953333333333333,75.0,1872.0,196.0
Nueva Vizcaya,2016,3,Rainfed Palay,348622.8,28.223333333333333,133.0,75.0,503.0
Nueva Vizcaya,2016,4,Rainfed Palay,359115.2,26.543333333333333,1597.0,133.0,4618.0
Quirino,2016,1,Rainfed Palay,463360.9,29.183333333333334,638.0,1022.0,1876.0
Quirino,2016,2,Rainfed Palay,367694.2,28.953333333333333,296.0,638.0,890.0
Aurora,2016,1,Rainfed Palay,463360.9,29.183333333333334,330.0,285.0,1128.0
Aurora,2016,2,Rainfed Palay,367694.2,28.953333333333333,438.0,330.0,1388.0
Aurora,2016,3,Rainfed Palay,348622.8,28.223333333333333,310.0,438.0,1045.0
Aurora,2016,4,Rainfed Palay,359115.2,26.543333333333333,208.0,310.0,486.0
Bulacan,2016,1,Rainfed Palay,463360.9,29.183333333333334,140.0,12527.0,532.0
Bulacan,2016,4,Rainfed Palay,359115.2,26.543333333333333,11098.0,922.0,43948.0
Pampanga,2016,4,Rainfed Palay,359115.2,26.543333333333333,1200.0,195.0,4172.0
Tarlac,2016,1,Rainfed Palay,463360.9,29.183333333333334,237.0,9914.0,737.0
Tarlac,2016,4,Rainfed Palay,359115.2,26.543333333333333,10469.0,215.0,40380.0
Batangas,2016,4,Rainfed Palay,359115.2,26.543333333333333,3272.0,1129.0,8412.0
Cavite,2016,4,Rainfed Palay,359115.2,26.543333333333333,493.0,157.0,1026.0
Laguna,2016,1,Rainfed Palay,463360.9,29.183333333333334,24.0,25.0,52.0
Laguna,2016,2,Rainfed Palay,367694.2,28.953333333333333,65.0,24.0,100.0
Laguna,2016,3,Rainfed Palay,348622.8,28.223333333333333,10.0,65.0,19.0
Laguna,2016,4,Rainfed Palay,359115.2,26.543333333333333,25.0,10.0,41.0
Quezon,2016,1,Rainfed Palay,463360.9,29.183333333333334,6763.0,7912.0,18551.0
Quezon,2016,2,Rainfed Palay,367694.2,28.953333333333333,6790.0,6763.0,17121.0
Quezon,2016,3,Rainfed Palay,348622.8,28.223333333333333,3112.0,6790.0,9606.0
Quezon,2016,4,Rainfed Palay,359115.2,26.543333333333333,7975.0,3112.0,18240.0
Rizal,2016,1,Rainfed Palay,463360.9,29.183333333333334,305.0,1278.0,1101.0
Rizal,2016,4,Rainfed Palay,359115.2,26.543333333333333,1267.0,48.0,4233.0
Marinduque,2016,1,Rainfed Palay,463360.9,29.183333333333334,1193.0,1690.0,2710.0
Marinduque,2016,2,Rainfed Palay,367694.2,28.953333333333333,45.0,1193.0,89.0
Marinduque,2016,3,Rainfed Palay,348622.8,28.223333333333333,37.0,45.0,88.0
Marinduque,2016,4,Rainfed Palay,359115.2,26.543333333333333,1920.0,37.0,4955.0
Occidental Mindoro,2016,4,Rainfed Palay,359115.2,26.543333333333333,28209.0,376.0,110031.0
Oriental Mindoro,2016,1,Rainfed Palay,463360.9,29.183333333333334,3200.0,7998.0,8408.0
Oriental Mindoro,2016,2,Rainfed Palay,367694.2,28.953333333333333,4265.0,3200.0,11143.0
Palawan,2016,1,Rainfed Palay,463360.9,29.183333333333334,7217.0,16905.0,20074.0
Palawan,2016,2,Rainfed Palay,367694.2,28.953333333333333,994.0,7217.0,1984.0
Palawan,2016,3,Rainfed Palay,348622.8,28.223333333333333,5514.0,994.0,18529.0
Palawan,2016,4,Rainfed Palay,359115.2,26.543333333333333,19670.0,5514.0,68220.0
Romblon,2016,1,Rainfed Palay,463360.9,29.183333333333334,2112.0,2724.0,5148.0
Romblon,2016,4,Rainfed Palay,359115.2,26.543333333333333,2783.0,45.0,8060.0
Albay,2016,1,Rainfed Palay,463360.9,29.183333333333334,2337.0,5012.0,7122.0
Albay,2016,2,Rainfed Palay,367694.2,28.953333333333333,2923.0,2337.0,10976.0
Albay,2016,3,Rainfed Palay,348622.8,28.223333333333333,716.0,2923.0,2041.0
Albay,2016,4,Rainfed Palay,359115.2,26.543333333333333,4442.0,716.0,11077.0
Camarines Norte,2016,1,Rainfed Palay,463360.9,29.183333333333334,2153.0,1681.0,6186.0
Camarines Norte,2016,2,Rainfed Palay,367694.2,28.953333333333333,2461.0,2153.0,8092.0
Camarines Norte,2016,3,Rainfed Palay,348622.8,28.223333333333333,1684.0,2461.0,6100.0
Camarines Norte,2016,4,Rainfed Palay,359115.2,26.543333333333333,2545.0,1684.0,9233.0
Camarines Sur,2016,1,Rainfed Palay,463360.9,29.183333333333334,15704.0,18035.0,54698.0
Camarines Sur,2016,2,Rainfed Palay,367694.2,28.953333333333333,7540.0,15704.0,24201.0
Camarines Sur,2016,3,Rainfed Palay,348622.8,28.223333333333333,4733.0,7540.0,15478.0
Camarines Sur,2016,4,Rainfed Palay,359115.2,26.543333333333333,16120.0,4733.0,50048.0
Catanduanes,2016,1,Rainfed Palay,463360.9,29.183333333333334,1921.0,986.0,5652.0
Catanduanes,2016,2,Rainfed Palay,367694.2,28.953333333333333,1091.0,1921.0,3068.0
Catanduanes,2016,3,Rainfed Palay,348622.8,28.223333333333333,225.0,1091.0,612.0
Catanduanes,2016,4,Rainfed Palay,359115.2,26.543333333333333,2387.0,225.0,4795.0
Masbate,2016,1,Rainfed Palay,463360.9,29.183333333333334,7420.0,17606.0,19425.0
Masbate,2016,2,Rainfed Palay,367694.2,28.953333333333333,13499.0,7420.0,35171.0
Masbate,2016,3,Rainfed Palay,348622.8,28.223333333333333,1550.0,13499.0,4460.0
Masbate,2016,4,Rainfed Palay,359115.2,26.543333333333333,17987.0,1550.0,50735.0
Sorsogon,2016,1,Rainfed Palay,463360.9,29.183333333333334,1337.0,2828.0,4466.0
Sorsogon,2016,2,Rainfed Palay,367694.2,28.953333333333333,4183.0,1337.0,13543.0
Sorsogon,2016,3,Rainfed Palay,348622.8,28.223333333333333,164.0,4183.0,537.0
Sorsogon,2016,4,Rainfed Palay,359115.2,26.543333333333333,2762.0,164.0,8872.0
Aklan,2016,1,Rainfed Palay,463360.9,29.183333333333334,6903.0,7999.0,16677.0
Aklan,2016,2,Rainfed Palay,367694.2,28.953333333333333,1093.0,6903.0,1829.0
Aklan,2016,3,Rainfed Palay,348622.8,28.223333333333333,2517.0,1093.0,7241.0
Aklan,2016,4,Rainfed Palay,359115.2,26.543333333333333,6007.0,2517.0,17789.0
Antique,2016,1,Rainfed Palay,463360.9,29.183333333333334,3524.0,14888.0,7495.0
Antique,2016,2,Rainfed Palay,367694.2,28.953333333333333,230.0,3524.0,537.0
Antique,2016,3,Rainfed Palay,348622.8,28.223333333333333,14471.0,230.0,46676.0
Antique,2016,4,Rainfed Palay,359115.2,26.543333333333333,14398.0,14471.0,45795.0
Capiz,2016,1,Rainfed Palay,463360.9,29.183333333333334,23450.0,29215.0,58410.0
Capiz,2016,2,Rainfed Palay,367694.2,28.953333333333333,2500.0,23450.0,3916.0
Capiz,2016,3,Rainfed Palay,348622.8,28.223333333333333,21200.0,2500.0,63305.0
Capiz,2016,4,Rainfed Palay,359115.2,26.543333333333333,15435.0,21200.0,50325.0
Guimaras,2016,1,Rainfed Palay,463360.9,29.183333333333334,1318.0,6595.0,1599.0
Guimaras,2016,4,Rainfed Palay,359115.2,26.543333333333333,4641.0,6610.0,12447.0
Iloilo,2016,1,Rainfed Palay,463360.9,29.183333333333334,41517.0,65889.0,96338.0
Iloilo,2016,2,Rainfed Palay,367694.2,28.953333333333333,422.0,41517.0,872.0
Iloilo,2016,3,Rainfed Palay,348622.8,28.223333333333333,29720.0,422.0,99217.0
Iloilo,2016,4,Rainfed Palay,359115.2,26.543333333333333,65599.0,29720.0,216831.0
Negros Occidental,2016,1,Rainfed Palay,463360.9,29.183333333333334,3918.0,17470.0,11542.0
Negros Occidental,2016,2,Rainfed Palay,367694.2,28.953333333333333,170.0,3918.0,536.0
Negros Occidental,2016,3,Rainfed Palay,348622.8,28.223333333333333,18050.0,170.0,67417.0
Negros Occidental,2016,4,Rainfed Palay,359115.2,26.543333333333333,16800.0,18050.0,56220.0
Bohol,2016,1,Rainfed Palay,463360.9,29.183333333333334,11504.0,17441.0,21379.0
Bohol,2016,2,Rainfed Palay,367694.2,28.953333333333333,2386.0,11504.0,3648.0
Bohol,2016,3,Rainfed Palay,348622.8,28.223333333333333,353.0,2386.0,1003.0
Bohol,2016,4,Rainfed Palay,359115.2,26.543333333333333,9734.0,353.0,30497.0
Cebu,2016,1,Rainfed Palay,463360.9,29.183333333333334,20.0,131.0,35.0
Cebu,2016,4,Rainfed Palay,359115.2,26.543333333333333,150.0,22.0,320.0
Negros Oriental,2016,1,Rainfed Palay,463360.9,29.183333333333334,297.0,3899.0,724.0
Negros Oriental,2016,4,Rainfed Palay,359115.2,26.543333333333333,3815.0,115.0,8080.0
Biliran,2016,1,Rainfed Palay,463360.9,29.183333333333334,20.0,25.0,44.0
Biliran,2016,2,Rainfed Palay,367694.2,28.953333333333333,20.0,20.0,40.0
Biliran,2016,3,Rainfed Palay,348622.8,28.223333333333333,25.0,20.0,50.0
Biliran,2016,4,Rainfed Palay,359115.2,26.543333333333333,25.0,25.0,43.0
Eastern Samar,2016,1,Rainfed Palay,463360.9,29.183333333333334,8660.0,3309.0,19637.0
Eastern Samar,2016,2,Rainfed Palay,367694.2,28.953333333333333,2725.0,8660.0,7564.0
Eastern Samar,2016,3,Rainfed Palay,348622.8,28.223333333333333,1756.0,2725.0,4998.0
Eastern Samar,2016,4,Rainfed Palay,359115.2,26.543333333333333,3287.0,1756.0,10294.0
Leyte,2016,1,Rainfed Palay,463360.9,29.183333333333334,10930.0,14382.0,39354.0
Leyte,2016,2,Rainfed Palay,367694.2,28.953333333333333,12960.0,10930.0,45105.0
Leyte,2016,3,Rainfed Palay,348622.8,28.223333333333333,1698.7,12960.0,5591.0
Leyte,2016,4,Rainfed Palay,359115.2,26.543333333333333,13357.0,1698.7,44441.0
Northern Samar,2016,1,Rainfed Palay,463360.9,29.183333333333334,16245.0,7721.0,37247.0
Northern Samar,2016,2,Rainfed Palay,367694.2,28.953333333333333,5035.0,16245.0,13328.0
Northern Samar,2016,3,Rainfed Palay,348622.8,28.223333333333333,7695.0,5035.0,23640.0
Northern Samar,2016,4,Rainfed Palay,359115.2,26.543333333333333,6321.0,7695.0,21640.0
Samar,2016,1,Rainfed Palay,463360.9,29.183333333333334,19750.0,13675.0,45103.0
Samar,2016,2,Rainfed Palay,367694.2,28.953333333333333,7123.0,19750.0,22508.0
Samar,2016,3,Rainfed Palay,348622.8,28.223333333333333,9105.0,7123.0,27237.0
Samar,2016,4,Rainfed Palay,359115.2,26.543333333333333,13625.0,9105.0,37244.0
Southern Leyte,2016,1,Rainfed Palay,463360.9,29.183333333333334,187.0,1042.0,509.0
Southern Leyte,2016,2,Rainfed Palay,367694.2,28.953333333333333,1280.0,187.0,3647.0
Southern Leyte,2016,3,Rainfed Palay,348622.8,28.223333333333333,27.0,1280.0,82.0
Southern Leyte,2016,4,Rainfed Palay,359115.2,26.543333333333333,992.0,27.0,2814.0
Zamboanga del Norte,2016,1,Rainfed Palay,463360.9,29.183333333333334,6280.0,10377.0,12650.0
Zamboanga del Norte,2016,2,Rainfed Palay,367694.2,28.953333333333333,700.0,6280.0,1594.0
Zamboanga del Norte,2016,3,Rainfed Palay,348622.8,28.223333333333333,2121.0,700.0,5012.0
Zamboanga del Norte,2016,4,Rainfed Palay,359115.2,26.543333333333333,10070.0,2121.0,25196.0
Zamboanga del Sur,2016,1,Rainfed Palay,463360.9,29.183333333333334,2534.0,8559.0,9757.0
Zamboanga del Sur,2016,2,Rainfed Palay,367694.2,28.953333333333333,600.0,2534.0,1658.0
Zamboanga del Sur,2016,3,Rainfed Palay,348622.8,28.223333333333333,3111.0,600.0,12073.0
Zamboanga del Sur,2016,4,Rainfed Palay,359115.2,26.543333333333333,11270.0,3111.0,39897.0
Zamboanga Sibugay,2016,1,Rainfed Palay,463360.9,29.183333333333334,8183.0,11638.0,18372.0
Zamboanga Sibugay,2016,2,Rainfed Palay,367694.2,28.953333333333333,1221.0,8183.0,2191.5
Zamboanga Sibugay,2016,3,Rainfed Palay,348622.8,28.223333333333333,5418.0,1221.0,18883.0
Zamboanga Sibugay,2016,4,Rainfed Palay,359115.2,26.543333333333333,10665.0,5418.0,44881.0
Zamboanga City,2016,1,Rainfed Palay,463360.9,29.183333333333334,290.0,666.0,846.0
Zamboanga City,2016,2,Rainfed Palay,367694.2,28.953333333333333,10.0,290.0,30.0
Zamboanga City,2016,3,Rainfed Palay,348622.8,28.223333333333333,1351.0,10.0,3697.0
Zamboanga City,2016,4,Rainfed Palay,359115.2,26.543333333333333,770.0,1351.0,2597.0
Bukidnon,2016,1,Rainfed Palay,463360.9,29.183333333333334,2165.0,3032.0,6084.0
Bukidnon,2016,4,Rainfed Palay,359115.2,26.543333333333333,4650.0,3380.0,16786.0
Lanao del Norte,2016,1,Rainfed Palay,463360.9,29.183333333333334,475.0,3200.0,1813.0
Lanao del Norte,2016,2,Rainfed Palay,367694.2,28.953333333333333,395.0,475.0,1205.0
Lanao del Norte,2016,3,Rainfed Palay,348622.8,28.223333333333333,2340.0,395.0,7775.0
Lanao del Norte,2016,4,Rainfed Palay,359115.2,26.543333333333333,3250.0,2340.0,10873.0
Misamis Occidental,2016,1,Rainfed Palay,463360.9,29.183333333333334,202.0,770.0,704.0
Misamis Occidental,2016,2,Rainfed Palay,367694.2,28.953333333333333,95.0,202.0,299.0
Misamis Occidental,2016,3,Rainfed Palay,348622.8,28.223333333333333,470.0,95.0,1690.0
Misamis Occidental,2016,4,Rainfed Palay,359115.2,26.543333333333333,770.0,470.0,2652.0
Misamis Oriental,2016,1,Rainfed Palay,463360.9,29.183333333333334,27.0,325.0,66.0
Misamis Oriental,2016,4,Rainfed Palay,359115.2,26.543333333333333,185.0,125.0,494.0
Davao de Oro (Compostela Valley),2016,1,Rainfed Palay,463360.9,29.183333333333334,300.0,1110.0,1077.0
Davao de Oro (Compostela Valley),2016,2,Rainfed Palay,367694.2,28.953333333333333,1144.0,300.0,2348.0
Davao de Oro (Compostela Valley),2016,3,Rainfed Palay,348622.8,28.223333333333333,901.0,1144.0,3794.0
Davao de Oro (Compostela Valley),2016,4,Rainfed Palay,359115.2,26.543333333333333,1302.0,901.0,5594.0
Davao del Norte,2016,1,Rainfed Palay,463360.9,29.183333333333334,561.0,686.0,1548.0
Davao del Norte,2016,2,Rainfed Palay,367694.2,28.953333333333333,396.0,561.0,1267.0
Davao del Norte,2016,3,Rainfed Palay,348622.8,28.223333333333333,418.0,396.0,1166.0
Davao del Norte,2016,4,Rainfed Palay,359115.2,26.543333333333333,707.0,418.0,2819.0
Davao Oriental,2016,1,Rainfed Palay,463360.9,29.183333333333334,1062.0,257.0,2956.0
Davao Oriental,2016,2,Rainfed Palay,367694.2,28.953333333333333,1198.0,1062.0,3641.0
Davao Oriental,2016,3,Rainfed Palay,348622.8,28.223333333333333,674.0,1198.0,2155.0
Davao Oriental,2016,4,Rainfed Palay,359115.2,26.543333333333333,273.0,674.0,940.0
City of Davao,2016,1,Rainfed Palay,463360.9,29.183333333333334,225.0,279.0,472.0
City of Davao,2016,2,Rainfed Palay,367694.2,28.953333333333333,165.0,225.0,305.0
City of Davao,2016,3,Rainfed Palay,348622.8,28.223333333333333,480.0,165.0,925.0
City of Davao,2016,4,Rainfed Palay,359115.2,26.543333333333333,363.0,480.0,818.0
Cotabato (North Cotabato),2016,1,Rainfed Palay,463360.9,29.183333333333334,8508.0,13860.0,21422.0
Cotabato (North Cotabato),2016,2,Rainfed Palay,367694.2,28.953333333333333,87.0,8508.0,157.0
Cotabato (North Cotabato),2016,3,Rainfed Palay,348622.8,28.223333333333333,7833.0,87.0,24292.0
Cotabato (North Cotabato),2016,4,Rainfed Palay,359115.2,26.543333333333333,12453.0,7833.0,39351.0
Sarangani,2016,1,Rainfed Palay,463360.9,29.183333333333334,490.0,1645.0,1332.0
Sarangani,2016,2,Rainfed Palay,367694.2,28.953333333333333,150.0,490.0,301.0
Sarangani,2016,3,Rainfed Palay,348622.8,28.223333333333333,1140.0,150.0,3229.0
Sarangani,2016,4,Rainfed Palay,359115.2,26.543333333333333,1740.0,1140.0,4652.0
South Cotabato,2016,1,Rainfed Palay,463360.9,29.183333333333334,4814.0,4725.0,10113.0
South Cotabato,2016,4,Rainfed Palay,359115.2,26.543333333333333,7929.0,1791.0,25100.0
Sultan Kudarat,2016,1,Rainfed Palay,463360.9,29.183333333333334,3721.0,7025.0,10777.0
Sultan Kudarat,2016,2,Rainfed Palay,367694.2,28.953333333333333,433.0,3721.0,638.0
Sultan Kudarat,2016,3,Rainfed Palay,348622.8,28.223333333333333,9588.0,433.0,32230.0
Sultan Kudarat,2016,4,Rainfed Palay,359115.2,26.543333333333333,5848.0,9588.0,16869.0
Agusan del Norte,2016,1,Rainfed Palay,463360.9,29.183333333333334,391.0,2146.95,1216.0
Agusan del Norte,2016,2,Rainfed Palay,367694.2,28.953333333333333,2101.0,391.0,5076.0
Agusan del Norte,2016,3,Rainfed Palay,348622.8,28.223333333333333,371.0,2101.0,1116.0
Agusan del Norte,2016,4,Rainfed Palay,359115.2,26.543333333333333,2338.0,371.0,7142.0
Agusan del Sur,2016,1,Rainfed Palay,463360.9,29.183333333333334,877.0,15484.0,2514.0
Agusan del Sur,2016,2,Rainfed Palay,367694.2,28.953333333333333,21080.0,877.0,56993.0
Agusan del Sur,2016,3,Rainfed Palay,348622.8,28.223333333333333,189.0,21080.0,443.0
Agusan del Sur,2016,4,Rainfed Palay,359115.2,26.543333333333333,15433.0,189.0,39164.0
Dinagat Islands,2016,1,Rainfed Palay,463360.9,29.183333333333334,50.0,125.0,100.0
Dinagat Islands,2016,2,Rainfed Palay,367694.2,28.953333333333333,471.0,50.0,938.0
Dinagat Islands,2016,3,Rainfed Palay,348622.8,28.223333333333333,110.0,471.0,231.0
Dinagat Islands,2016,4,Rainfed Palay,359115.2,26.543333333333333,185.0,110.0,387.0
Surigao del Norte,2016,1,Rainfed Palay,463360.9,29.183333333333334,374.0,260.0,792.0
Surigao del Norte,2016,2,Rainfed Palay,367694.2,28.953333333333333,4128.0,374.0,8359.0
Surigao del Norte,2016,3,Rainfed Palay,348622.8,28.223333333333333,195.0,4128.0,425.0
Surigao del Norte,2016,4,Rainfed Palay,359115.2,26.543333333333333,465.0,195.0,1060.0
Surigao del Sur,2016,1,Rainfed Palay,463360.9,29.183333333333334,550.0,180.0,1640.0
Surigao del Sur,2016,2,Rainfed Palay,367694.2,28.953333333333333,6970.0,550.0,21092.0
Surigao del Sur,2016,3,Rainfed Palay,348622.8,28.223333333333333,200.0,6970.0,587.0
Surigao del Sur,2016,4,Rainfed Palay,359115.2,26.543333333333333,722.0,200.0,1799.0
Lanao del Sur,2016,1,Rainfed Palay,463360.9,29.183333333333334,9758.0,14088.0,14961.0
Lanao del Sur,2016,2,Rainfed Palay,367694.2,28.953333333333333,3250.0,9758.0,7363.0
Lanao del Sur,2016,3,Rainfed Palay,348622.8,28.223333333333333,14245.0,3250.0,36085.0
